6308,POS消费,地点139,开水,2013/09/01 07:46:27,0.02,2.5
6308,POS消费,地点141,开水,2013/09/01 07:46:51,0.01,2.49
6308,卡充值,,,2013/09/01 10:41:20,100.0,102.49
6308,POS消费,地点60,食堂,2013/09/01 10:59:20,4.8,97.69
6308,POS消费,地点239,食堂,2013/09/01 10:59:40,5.3,92.39
6308,POS消费,地点527,食堂,2013/09/02 07:14:32,0.2,90.97
6308,POS消费,地点75,食堂,2013/09/02 07:15:15,0.5,90.47
6308,POS消费,地点266,食堂,2013/09/02 07:15:54,1.2,91.17
6308,POS消费,地点139,开水,2013/09/02 08:44:00,0.02,92.37
6308,POS消费,地点795,开水,2013/09/02 10:13:34,0.01,90.46
6308,POS消费,地点162,食堂,2013/09/02 11:04:15,6.6,83.86
6308,POS消费,地点21,开水,2013/09/02 11:06:12,6.6,77.26
6308,POS消费,地点141,开水,2013/09/02 14:05:38,0.01,77.25
6308,POS消费,地点166,淋浴,2013/09/03 06:31:35,0.7,76.55
6308,POS消费,地点141,开水,2013/09/03 06:55:35,0.01,76.54
6308,POS消费,地点75,食堂,2013/09/03 07:13:01,1.2,75.34
6308,POS消费,地点525,食堂,2013/09/03 07:13:39,0.2,74.64
6308,POS消费,地点144,食堂,2013/09/03 07:14:48,0.5,74.84
6308,POS消费,地点265,食堂,2013/09/03 11:57:37,3.9,70.74
6308,POS消费,地点141,开水,2013/09/03 14:07:32,0.01,70.73
6308,POS消费,地点676,开水,2013/09/03 16:01:19,0.01,70.72
6308,POS消费,地点239,食堂,2013/09/03 18:11:43,6.1,64.62
6308,POS消费,地点21,开水,2013/09/03 18:12:53,1.5,63.12
6308,POS消费,地点188,超市,2013/09/03 18:27:56,6.4,56.72
6308,POS消费,地点166,淋浴,2013/09/04 06:28:45,0.6,56.12
6308,POS消费,地点141,开水,2013/09/04 07:00:34,0.01,56.11
6308,POS消费,地点21,开水,2013/09/04 07:20:12,2.1,54.01
6308,POS消费,地点678,开水,2013/09/04 09:58:43,0.01,54.0
6308,POS消费,地点69,食堂,2013/09/04 11:59:40,4.1,49.9
6308,POS消费,地点141,开水,2013/09/04 20:09:11,0.01,49.89
6308,POS消费,地点188,超市,2013/09/04 22:39:25,6.5,43.39
6308,POS消费,地点141,开水,2013/09/05 07:29:42,0.01,43.38
6308,POS消费,地点69,食堂,2013/09/05 08:02:17,2.2,41.18
6308,POS消费,地点65,食堂,2013/09/05 08:02:55,0.2,40.48
6308,POS消费,地点60,食堂,2013/09/05 08:04:06,0.5,40.68
6308,POS消费,地点21,开水,2013/09/05 12:06:53,8.1,32.38
6308,POS消费,地点141,开水,2013/09/05 21:00:23,0.01,32.37
6308,POS消费,地点166,淋浴,2013/09/06 08:11:45,1.1,31.27
6308,POS消费,地点141,开水,2013/09/06 09:44:46,0.01,31.26
6308,POS消费,地点105,食堂,2013/09/06 12:16:06,4.6,26.66
6308,POS消费,地点105,食堂,2013/09/06 12:16:12,0.2,26.46
6308,POS消费,地点21,开水,2013/09/06 12:18:22,4.4,22.06
6308,POS消费,地点141,开水,2013/09/06 14:29:31,0.01,22.05
6308,POS消费,地点21,开水,2013/09/06 18:07:07,7.5,14.55
6308,POS消费,地点141,开水,2013/09/06 19:58:56,0.01,14.54
6308,POS消费,地点21,开水,2013/09/07 11:11:43,4.8,9.74
6308,POS消费,地点239,食堂,2013/09/07 11:13:44,4.8,4.94
6308,POS消费,地点141,开水,2013/09/07 13:46:29,0.01,4.93
6308,POS消费,地点141,开水,2013/09/07 22:27:28,0.01,4.92
6308,POS消费,地点141,开水,2013/09/08 07:49:36,0.01,4.91
6308,卡充值,,,2013/09/08 10:38:23,100.0,104.91
6308,POS消费,地点240,食堂,2013/09/08 10:45:47,4.8,100.11
6308,POS消费,地点21,开水,2013/09/08 10:48:15,5.7,94.41
6308,POS消费,地点166,淋浴,2013/09/08 16:09:25,1.2,93.21
6308,POS消费,地点141,开水,2013/09/08 22:18:22,0.01,93.2
6308,POS消费,地点262,食堂,2013/09/09 11:11:40,5.0,88.2
6308,POS消费,地点265,食堂,2013/09/09 11:12:43,1.2,87.0
6308,POS消费,地点250,食堂,2013/09/09 18:03:01,14.0,73.0
6308,POS消费,地点841,食堂,2013/09/09 18:19:06,3.0,70.0
6308,POS消费,地点21,开水,2013/09/10 08:26:39,1.5,68.5
6308,POS消费,地点21,开水,2013/09/10 12:03:29,4.4,64.1
6308,POS消费,地点188,超市,2013/09/10 20:25:41,12.0,52.1
6308,POS消费,地点35,淋浴,2013/09/10 22:53:01,0.6,51.5
6308,POS消费,地点21,开水,2013/09/11 11:59:42,4.4,47.1
6308,POS消费,地点242,食堂,2013/09/11 11:59:57,1.5,45.6
6308,POS消费,地点262,食堂,2013/09/12 11:54:41,5.0,40.6
6308,POS消费,地点192,超市,2013/09/12 12:13:25,15.4,25.2
6308,POS消费,地点141,开水,2013/09/12 16:57:32,0.01,25.19
6308,POS消费,地点141,开水,2013/09/13 08:33:16,0.01,25.18
6308,POS消费,地点21,开水,2013/09/13 12:06:02,4.6,20.58
6308,POS消费,地点226,食堂,2013/09/13 12:07:02,2.7,17.88
6308,POS消费,地点21,开水,2013/09/13 12:26:30,9.2,8.68
6308,POS消费,地点141,开水,2013/09/13 14:02:34,0.01,8.67
6308,POS消费,地点21,开水,2013/09/13 18:04:37,4.6,4.07
6308,POS消费,地点166,淋浴,2013/09/13 20:51:06,0.8,3.27
6308,POS消费,地点747,洗衣房,2013/09/13 21:15:13,1.2,2.07
6308,POS消费,地点747,洗衣房,2013/09/13 21:25:11,-1.14,2.49
6308,POS消费,地点747,洗衣房,2013/09/13 21:25:11,1.2,1.35
6308,POS消费,地点747,洗衣房,2013/09/13 21:27:17,-0.48,2.55
6308,POS消费,地点747,洗衣房,2013/09/13 21:33:23,1.2,1.29
6308,POS消费,地点747,洗衣房,2013/09/13 21:34:56,-1.14,2.19
6308,POS消费,地点747,洗衣房,2013/09/13 21:34:56,1.2,1.05
6308,POS消费,地点747,洗衣房,2013/09/13 21:37:25,-0.96,2.25
6308,POS消费,地点141,开水,2013/09/13 22:09:23,0.01,2.18
6308,POS消费,地点141,开水,2013/09/14 09:01:18,0.01,2.17
6308,卡充值,,,2013/09/14 12:13:06,100.0,102.17
6308,POS消费,地点188,超市,2013/09/14 12:19:51,15.7,86.47
6308,POS消费,地点141,开水,2013/09/14 20:16:23,0.01,86.46
6308,POS消费,地点141,开水,2013/09/15 08:56:48,0.01,86.45
6308,POS消费,地点91,校车,2013/09/15 11:08:50,5.6,80.85
6308,POS消费,地点226,食堂,2013/09/15 11:13:22,1.5,74.75
6308,POS消费,地点21,开水,2013/09/15 11:14:05,4.6,76.25
6308,POS消费,地点188,超市,2013/09/15 11:36:11,24.4,50.35
6308,POS消费,地点141,开水,2013/09/15 17:37:38,0.01,50.34
6308,POS消费,地点166,淋浴,2013/09/15 21:39:42,0.3,50.04
6308,POS消费,地点141,开水,2013/09/16 08:42:38,0.02,50.02
6308,POS消费,地点226,食堂,2013/09/16 12:06:18,3.6,46.42
6308,POS消费,地点21,开水,2013/09/16 12:15:57,8.2,38.22
6308,POS消费,地点21,开水,2013/09/16 12:42:57,12.5,25.72
6308,POS消费,地点141,开水,2013/09/16 14:13:11,0.01,25.71
6308,POS消费,地点188,超市,2013/09/16 18:08:50,8.6,17.11
6308,POS消费,地点141,开水,2013/09/16 18:22:16,0.01,17.1
6308,POS消费,地点35,淋浴,2013/09/17 00:21:50,0.9,16.2
6308,POS消费,地点69,食堂,2013/09/17 12:01:14,3.6,12.6
6308,POS消费,地点239,食堂,2013/09/17 12:02:47,4.8,7.8
6308,POS消费,地点21,开水,2013/09/17 12:03:27,1.5,6.3
6308,卡充值,,,2013/09/17 12:40:53,100.0,106.3
6308,,,,2013/09/17 12:46:32,15.0,91.3
6308,POS消费,地点21,开水,2013/09/17 12:48:55,9.2,82.1
6308,POS消费,地点192,超市,2013/09/17 18:08:40,18.6,63.5
