10241,POS消费,地点26,图书馆,2013/09/01 10:50:50,14.6,84.02
10241,POS消费,地点82,食堂,2013/09/01 11:14:03,4.1,79.92
10241,POS消费,地点60,食堂,2013/09/01 11:15:28,4.0,75.92
10241,POS消费,地点60,食堂,2013/09/01 18:10:55,4.6,71.32
10241,POS消费,地点218,食堂,2013/09/01 18:12:03,3.6,67.72
10241,POS消费,地点21,开水,2013/09/02 07:17:31,3.83,61.79
10241,POS消费,地点6,淋浴,2013/09/02 08:43:51,2.1,65.62
10241,POS消费,地点203,食堂,2013/09/02 14:01:01,6.5,55.29
10241,POS消费,地点21,开水,2013/09/02 16:15:38,5.3,49.99
10241,POS消费,地点21,开水,2013/09/02 18:26:57,4.6,45.39
10241,POS消费,地点21,开水,2013/09/02 18:33:19,1.0,44.39
10241,POS消费,地点188,超市,2013/09/03 14:11:57,8.9,35.49
10241,POS消费,地点21,开水,2013/09/03 18:05:58,12.8,22.69
10241,POS消费,地点6,淋浴,2013/09/04 06:27:33,2.2,20.49
10241,POS消费,地点162,食堂,2013/09/04 11:08:50,5.6,14.89
10241,POS消费,地点171,食堂,2013/09/04 11:10:53,2.0,12.89
10241,POS消费,地点171,食堂,2013/09/04 11:10:56,0.5,12.39
10241,POS消费,地点161,食堂,2013/09/04 18:06:28,5.6,6.79
10241,POS消费,地点188,超市,2013/09/04 18:24:48,3.2,3.59
10241,POS消费,地点757,淋浴,2013/09/08 08:32:41,1.3,2.29
10241,卡充值,,,2013/09/08 12:11:02,100.0,102.29
10241,POS消费,地点188,超市,2013/09/08 20:27:04,11.83,90.46
10241,POS消费,地点21,开水,2013/09/09 11:14:46,5.4,85.06
10241,POS消费,地点61,食堂,2013/09/09 11:14:59,1.8,83.26
10241,POS消费,地点70,食堂,2013/09/09 11:21:41,2.5,80.76
10241,POS消费,地点21,开水,2013/09/09 16:13:17,3.4,77.36
10241,POS消费,地点21,开水,2013/09/09 18:05:44,5.6,71.76
10241,POS消费,地点243,食堂,2013/09/09 18:07:47,1.8,69.96
10241,POS消费,地点243,食堂,2013/09/09 18:16:07,2.9,67.06
10241,POS消费,地点162,食堂,2013/09/10 11:24:24,10.6,56.46
10241,POS消费,地点217,食堂,2013/09/10 11:34:58,3.2,53.26
10241,POS消费,地点118,食堂,2013/09/10 14:22:53,5.0,48.26
10241,POS消费,地点161,食堂,2013/09/10 18:04:09,5.6,42.66
10241,POS消费,地点21,开水,2013/09/10 18:07:10,1.8,37.06
10241,POS消费,地点217,食堂,2013/09/10 18:08:12,3.8,38.86
10241,POS消费,地点204,食堂,2013/09/11 14:08:09,5.5,31.56
10241,POS消费,地点21,开水,2013/09/11 18:09:03,8.7,22.86
10241,POS消费,地点61,食堂,2013/09/12 17:19:56,5.4,17.46
10241,POS消费,地点243,食堂,2013/09/12 17:21:36,1.8,15.66
10241,POS消费,地点70,食堂,2013/09/12 17:30:20,2.5,13.16
10241,POS消费,地点6,淋浴,2013/09/12 23:18:20,1.0,12.16
10241,卡充值,,,2013/09/13 11:41:54,100.0,112.16
10241,POS消费,地点61,食堂,2013/09/13 11:51:00,3.0,109.16
10241,POS消费,地点61,食堂,2013/09/13 11:51:03,0.6,108.56
10241,POS消费,地点82,食堂,2013/09/13 11:51:52,3.5,105.06
10241,POS消费,地点70,食堂,2013/09/13 11:53:13,2.5,102.56
10241,POS消费,地点192,超市,2013/09/13 12:08:22,4.8,97.76
10241,POS消费,地点21,开水,2013/09/13 14:27:28,3.9,93.86
10241,POS消费,地点57,食堂,2013/09/13 17:53:17,3.6,90.26
10241,POS消费,地点21,开水,2013/09/13 17:56:56,5.7,84.56
10241,POS消费,地点21,开水,2013/09/14 14:17:31,6.6,77.96
10241,POS消费,地点91,校车,2013/09/14 17:02:57,5.6,72.36
10241,POS消费,地点21,开水,2013/09/14 17:04:46,1.8,70.56
10241,POS消费,地点27,教务处,2013/09/14 17:15:51,2.13,68.43
10241,POS消费,地点757,淋浴,2013/09/15 02:02:08,2.3,66.13
10241,POS消费,地点57,食堂,2013/09/15 08:46:48,2.9,63.23
10241,POS消费,地点188,超市,2013/09/15 09:13:13,6.2,57.03
10241,POS消费,地点21,开水,2013/09/15 18:31:09,5.1,51.93
10241,POS消费,地点243,食堂,2013/09/15 18:32:58,1.8,50.13
10241,POS消费,地点70,食堂,2013/09/15 18:33:43,2.5,47.63
10241,POS消费,地点171,食堂,2013/09/16 10:59:39,5.6,42.03
10241,POS消费,地点171,食堂,2013/09/16 10:59:49,5.0,37.03
10241,POS消费,地点21,开水,2013/09/16 11:01:15,3.9,33.13
10241,POS消费,地点188,超市,2013/09/16 11:48:32,14.4,18.73
10241,POS消费,地点751,淋浴,2013/09/16 13:12:53,0.5,18.23
10241,POS消费,地点21,开水,2013/09/16 15:21:33,5.4,12.83
10241,POS消费,地点180,开水,2013/09/16 21:59:14,0.01,12.82
10241,POS消费,地点757,淋浴,2013/09/17 00:15:28,1.1,11.72
10241,POS消费,地点61,食堂,2013/09/17 11:55:45,3.6,8.12
10241,POS消费,地点243,食堂,2013/09/17 11:57:45,1.8,3.82
10241,POS消费,地点70,食堂,2013/09/17 11:57:50,2.5,5.62
10241,卡充值,,,2013/09/17 12:26:37,100.0,103.82
10241,POS消费,地点188,超市,2013/09/17 14:13:59,3.0,100.82
10241,POS消费,地点65,食堂,2013/09/18 12:24:30,5.1,95.72
10241,POS消费,地点161,食堂,2013/09/18 17:58:14,8.6,87.12
10241,POS消费,地点21,开水,2013/09/18 17:59:07,1.8,85.32
10241,POS消费,地点217,食堂,2013/09/18 18:06:08,2.9,82.42
10241,POS消费,地点180,开水,2013/09/19 08:58:30,0.01,82.41
10241,POS消费,地点225,食堂,2013/09/19 12:25:06,1.5,75.31
10241,POS消费,地点91,校车,2013/09/19 12:25:25,1.0,76.81
10241,POS消费,地点269,食堂,2013/09/19 12:28:56,4.6,77.81
10241,POS消费,地点21,开水,2013/09/19 12:31:18,0.5,74.81
10241,POS消费,地点757,淋浴,2013/09/20 03:12:34,1.5,73.31
10241,POS消费,地点91,校车,2013/09/20 12:07:07,4.52,65.19
10241,POS消费,地点269,食堂,2013/09/20 12:09:41,3.6,69.71
10241,POS消费,地点188,超市,2013/09/20 12:22:32,2.5,62.69
10241,POS消费,地点134,食堂,2013/09/20 18:04:36,8.6,54.09
10241,POS消费,地点6,淋浴,2013/09/21 01:31:51,1.0,53.09
10241,POS消费,地点157,食堂,2013/09/21 12:26:38,5.6,47.49
10241,POS消费,地点157,食堂,2013/09/21 12:26:51,5.6,41.89
10241,POS消费,地点188,超市,2013/09/21 12:37:44,4.3,37.59
10241,POS消费,地点91,校车,2013/09/21 18:00:41,1.5,32.49
10241,POS消费,地点269,食堂,2013/09/21 18:03:58,3.6,33.99
10241,POS消费,地点757,淋浴,2013/09/22 07:57:33,1.2,31.29
10241,POS消费,地点188,超市,2013/09/22 19:17:43,2.0,29.29
10241,POS消费,地点310,食堂,2013/09/23 11:09:33,5.6,23.69
10241,POS消费,地点162,食堂,2013/09/23 11:10:30,3.5,20.19
