370,卡片开户,,,2014/07/16 11:33:08,0.0,0.0
370,卡充值,,,2014/08/28 17:00:47,200.0,200.0
370,POS消费,地点88,食堂,2014/08/28 17:43:23,1.5,198.5
370,POS消费,地点182,食堂,2014/08/28 17:46:08,3.0,195.5
370,POS消费,地点218,食堂,2014/08/28 17:56:28,0.8,194.7
370,POS消费,地点21,开水,2014/08/28 18:00:29,18.0,176.7
370,卡充值,,,2014/08/28 18:14:18,300.0,476.7
370,POS消费,地点192,超市,2014/08/28 18:41:21,6.7,470.0
370,POS消费,地点195,超市,2014/08/28 19:33:21,95.8,374.2
370,POS消费,地点1634,开水,2014/08/28 22:54:31,0.01,374.19
370,POS消费,地点6,淋浴,2014/08/28 23:20:07,0.5,373.69
370,POS消费,地点168,食堂,2014/08/29 08:23:42,21.0,352.69
370,POS消费,地点203,食堂,2014/08/29 08:56:23,7.5,345.19
370,POS消费,地点1634,开水,2014/08/29 20:46:09,0.01,345.18
370,POS消费,地点1655,淋浴,2014/08/29 22:25:52,0.3,344.88
370,POS消费,地点134,食堂,2014/08/30 08:33:40,0.8,344.08
370,POS消费,地点134,食堂,2014/08/30 08:33:44,0.6,343.48
370,POS消费,地点6,淋浴,2014/08/30 09:20:12,0.7,342.78
370,POS消费,地点1448,校车,2014/08/30 10:32:37,1.0,341.78
370,POS消费,地点1448,校车,2014/08/30 10:32:43,1.0,340.78
370,POS消费,地点1614,开水,2014/08/30 14:16:56,0.02,340.76
370,POS消费,地点1674,食堂,2014/08/30 17:30:42,1.2,335.46
370,POS消费,地点1588,食堂,2014/08/30 17:42:15,4.1,336.66
370,POS消费,地点1614,开水,2014/08/30 18:18:50,0.01,335.45
370,POS消费,地点314,食堂,2014/08/30 21:17:11,89.7,245.75
370,POS消费,地点1614,开水,2014/08/30 21:34:05,0.01,245.74
370,POS消费,地点1897,洗衣房,2014/08/30 22:17:38,3.6,242.14
370,POS消费,地点1897,洗衣房,2014/08/30 22:17:49,-3.54,245.68
370,POS消费,地点1897,洗衣房,2014/08/30 22:19:42,3.6,242.08
370,POS消费,地点1634,开水,2014/08/30 22:23:55,0.01,242.07
370,POS消费,地点1634,开水,2014/08/30 22:36:01,0.01,242.06
370,POS消费,地点75,食堂,2014/08/31 07:44:28,1.1,240.96
370,POS消费,地点91,校车,2014/08/31 07:45:47,1.8,239.16
370,POS消费,地点21,开水,2014/08/31 08:29:08,2.8,236.36
370,POS消费,地点222,校车,2014/08/31 11:57:07,1.0,235.36
370,POS消费,地点283,食堂,2014/08/31 12:03:31,4.0,231.36
370,POS消费,地点283,食堂,2014/08/31 12:03:38,-4.0,235.36
370,POS消费,地点283,食堂,2014/08/31 12:04:06,7.0,228.36
370,POS消费,地点1634,开水,2014/08/31 12:28:37,0.01,228.35
370,POS消费,地点188,超市,2014/08/31 13:30:44,2.8,225.55
370,POS消费,地点188,超市,2014/08/31 19:16:49,8.0,217.55
370,POS消费,地点1634,开水,2014/08/31 19:34:28,0.01,217.54
370,POS消费,地点188,超市,2014/08/31 19:48:08,4.7,212.84
370,POS消费,地点1634,开水,2014/08/31 20:12:55,0.01,212.83
370,POS消费,地点1655,淋浴,2014/08/31 21:59:56,0.6,212.23
