27040,卡片开户,,,2014/07/12 12:31:44,0.0,0.0
27040,卡充值,,,2014/08/28 19:20:16,300.0,300.0
27040,POS消费,地点1853,开水,2014/08/28 22:07:28,0.01,299.99
27040,POS消费,地点1853,开水,2014/08/28 22:08:12,0.02,299.97
27040,POS消费,地点1853,开水,2014/08/28 22:09:07,0.17,299.8
27040,POS消费,地点1853,开水,2014/08/28 23:05:11,0.1,299.7
27040,POS消费,地点1853,开水,2014/08/28 23:23:04,0.03,299.67
27040,POS消费,地点1853,开水,2014/08/28 23:24:41,0.01,299.65
27040,POS消费,地点1853,开水,2014/08/29 07:13:35,0.06,299.59
27040,POS消费,地点204,食堂,2014/08/29 10:07:26,5.5,294.09
27040,POS消费,地点1853,开水,2014/08/29 14:21:24,0.02,294.06
27040,POS消费,地点192,超市,2014/08/30 21:15:40,14.2,279.86
27040,POS消费,地点1853,开水,2014/08/30 21:40:11,0.09,279.75
27040,POS消费,地点1914,淋浴,2014/08/31 11:11:01,0.1,279.63
27040,POS消费,地点1914,淋浴,2014/08/31 11:11:21,0.8,278.83
27040,POS消费,地点1914,淋浴,2014/08/31 11:18:33,0.1,278.73
27040,POS消费,地点87,食堂,2014/08/31 11:52:43,0.5,278.23
27040,POS消费,地点65,食堂,2014/08/31 12:00:39,14.0,264.23
27040,POS消费,地点1853,开水,2014/08/31 12:40:51,0.09,264.14
27040,POS消费,地点27,教务处,2014/08/31 14:28:59,15.0,249.14
27040,POS消费,地点213,食堂,2014/08/31 14:40:55,0.15,248.99
27040,POS消费,地点21,开水,2014/08/31 14:42:22,3.6,245.39
27040,POS消费,地点21,开水,2014/08/31 17:02:49,1.0,236.89
27040,POS消费,地点1588,食堂,2014/08/31 17:14:26,7.0,237.89
27040,POS消费,地点1701,食堂,2014/08/31 17:26:16,0.5,244.89
27040,POS消费,地点1853,开水,2014/08/31 17:52:51,0.01,236.88
27040,POS消费,地点1853,开水,2014/08/31 17:54:43,0.02,236.86
