22672,POS消费,地点21,开水,2014/09/01 07:43:01,1.4,59.08
22672,POS消费,地点21,开水,2014/09/01 11:44:05,3.3,55.78
22672,POS消费,地点838,食堂,2014/09/01 17:53:04,5.4,50.38
22672,POS消费,地点1686,食堂,2014/09/01 17:55:08,1.0,49.38
22672,POS消费,地点36,开水,2014/09/01 21:23:41,0.01,49.37
22672,POS消费,地点36,开水,2014/09/01 21:24:52,0.01,49.36
22672,POS消费,地点36,开水,2014/09/01 22:17:54,0.01,49.35
22672,POS消费,地点36,开水,2014/09/01 22:22:01,0.02,49.33
22672,POS消费,地点840,食堂,2014/09/02 07:32:39,2.63,46.7
22672,POS消费,地点273,食堂,2014/09/02 11:59:38,14.7,32.0
22672,POS消费,地点6,淋浴,2014/09/02 17:57:09,7.6,24.4
22672,POS消费,地点206,开水,2014/09/02 20:58:43,0.08,24.32
22672,POS消费,地点840,食堂,2014/09/03 07:09:56,3.5,20.82
22672,POS消费,地点840,食堂,2014/09/03 11:38:25,6.6,14.22
22672,POS消费,地点192,超市,2014/09/03 13:56:08,1.0,13.22
22672,POS消费,地点840,食堂,2014/09/03 17:38:09,6.6,6.62
22672,POS消费,地点192,超市,2014/09/03 20:35:57,3.7,2.92
22672,POS消费,地点36,开水,2014/09/03 20:44:57,0.03,2.89
22672,卡充值,,,2014/09/04 12:14:50,150.0,152.89
22672,POS消费,地点273,食堂,2014/09/04 17:32:43,9.7,143.19
22672,POS消费,地点818,食堂,2014/09/04 17:34:46,1.0,142.19
22672,POS消费,地点21,开水,2014/09/04 21:29:15,4.7,135.72
22672,POS消费,地点310,食堂,2014/09/05 07:40:32,5.63,130.08
22672,POS消费,地点273,食堂,2014/09/05 11:51:59,8.7,121.38
22672,POS消费,地点841,食堂,2014/09/05 12:01:56,1.8,119.58
22672,POS消费,地点188,超市,2014/09/05 12:09:10,5.0,114.58
22672,POS消费,地点828,洗衣房,2014/09/05 13:48:27,3.6,138.59
22672,POS消费,地点828,洗衣房,2014/09/05 13:48:30,-1.92,140.42
22672,POS消费,地点206,开水,2014/09/05 13:59:39,0.09,138.5
22672,POS消费,地点206,开水,2014/09/05 14:00:01,0.01,135.71
22672,POS消费,地点244,食堂,2014/09/05 17:47:13,4.6,109.98
22672,POS消费,地点206,开水,2014/09/05 20:59:24,0.08,109.9
22672,POS消费,地点1686,食堂,2014/09/06 07:40:28,2.6,107.3
22672,POS消费,地点245,食堂,2014/09/06 11:59:11,8.0,99.3
