28231,POS消费,地点12,文印中心,2014/09/01 00:06:55,0.3,31.59
28231,POS消费,地点355,开水,2014/09/01 08:57:11,0.01,31.58
28231,POS消费,地点1155,食堂,2014/09/01 09:54:53,5.4,26.18
28231,POS消费,地点91,校车,2014/09/01 11:52:56,1.5,24.68
28231,POS消费,地点91,校车,2014/09/01 11:58:26,6.3,18.38
28231,POS消费,地点72,食堂,2014/09/01 17:11:12,5.2,13.18
28231,POS消费,地点996,图书馆,2014/09/01 18:39:56,4.0,9.18
28231,POS消费,地点355,开水,2014/09/02 10:14:16,0.01,9.17
28231,POS消费,地点504,淋浴,2014/09/02 22:14:58,0.1,9.07
28231,POS消费,地点504,淋浴,2014/09/02 22:18:05,0.5,8.57
28231,POS消费,地点61,食堂,2014/09/03 08:44:45,1.8,6.77
28231,POS消费,地点82,食堂,2014/09/03 12:19:29,4.2,2.57
28231,POS消费,地点681,开水,2014/09/03 16:03:29,0.01,2.56
28231,POS消费,地点675,开水,2014/09/03 16:04:05,0.01,2.55
28231,POS消费,地点681,开水,2014/09/03 16:57:15,0.01,2.54
28231,POS消费,地点211,校车,2014/09/03 19:38:56,1.0,1.54
28231,POS消费,地点402,开水,2014/09/03 20:16:02,0.01,1.53
28231,POS消费,地点12,文印中心,2014/09/03 23:38:43,0.5,1.03
28231,卡充值,,,2014/09/04 08:40:09,50.0,51.03
28231,POS消费,地点69,食堂,2014/09/04 08:43:18,1.8,49.23
28231,POS消费,地点65,食堂,2014/09/04 08:44:55,0.8,48.43
28231,POS消费,地点89,食堂,2014/09/04 12:11:10,3.0,45.43
28231,POS消费,地点12,文印中心,2014/09/06 23:54:39,0.6,44.83
28231,POS消费,地点355,开水,2014/09/07 10:53:16,0.26,44.57
28231,POS消费,地点355,开水,2014/09/07 10:58:12,0.03,44.54
28231,POS消费,地点89,食堂,2014/09/07 12:03:37,3.0,41.54
28231,POS消费,地点21,开水,2014/09/08 11:50:48,1.2,40.34
28231,POS消费,地点251,食堂,2014/09/08 12:03:21,1.5,38.84
28231,POS消费,地点232,食堂,2014/09/08 17:44:10,4.0,34.84
28231,POS消费,地点91,校车,2014/09/08 17:45:38,1.5,33.34
28231,POS消费,地点72,食堂,2014/09/09 18:24:17,0.4,29.44
28231,POS消费,地点227,食堂,2014/09/09 18:26:26,3.5,29.84
28231,POS消费,地点118,食堂,2014/09/09 18:41:19,4.0,25.44
28231,POS消费,地点190,超市,2014/09/09 22:20:57,1.9,23.54
28231,POS消费,地点888,淋浴,2014/09/09 23:47:01,0.4,23.14
28231,POS消费,地点355,开水,2014/09/10 00:08:10,0.01,23.13
28231,POS消费,地点232,食堂,2014/09/10 11:57:59,4.0,19.13
28231,POS消费,地点91,校车,2014/09/10 12:04:15,1.5,17.63
28231,POS消费,地点21,开水,2014/09/10 12:25:16,3.0,14.63
28231,POS消费,地点355,开水,2014/09/10 13:58:07,0.01,14.62
28231,POS消费,地点232,食堂,2014/09/10 17:56:23,4.0,10.62
28231,POS消费,地点91,校车,2014/09/10 18:02:07,4.0,6.62
28231,POS消费,地点355,开水,2014/09/10 21:27:16,0.02,6.6
28231,POS消费,地点403,淋浴,2014/09/10 21:29:49,0.4,6.2
28231,POS消费,地点379,淋浴,2014/09/10 22:38:38,0.5,5.7
28231,POS消费,地点21,开水,2014/09/11 12:26:19,3.0,2.7
28231,POS消费,地点681,开水,2014/09/11 14:04:46,0.01,2.69
28231,卡充值,,,2014/09/11 16:45:02,50.0,52.69
28231,POS消费,地点355,开水,2014/09/11 20:21:31,0.01,52.68
28231,POS消费,地点21,开水,2014/09/11 21:34:59,6.0,46.68
28231,POS消费,地点69,食堂,2014/09/12 08:46:09,1.8,44.88
