7358,卡片开户,,,2014/07/14 09:31:02,0.0,0.0
7358,卡充值,,,2014/08/30 13:30:19,1000.0,1000.0
7358,POS消费,地点204,食堂,2014/08/30 13:38:54,6.5,993.5
7358,POS消费,地点204,食堂,2014/08/30 13:41:16,13.0,980.5
7358,POS消费,地点168,食堂,2014/08/30 13:46:05,28.0,952.5
7358,POS消费,地点203,食堂,2014/08/30 13:59:36,1.0,951.5
7358,POS消费,地点21,开水,2014/08/30 14:13:16,20.4,931.1
7358,POS消费,地点21,开水,2014/08/30 14:13:40,3.0,928.1
7358,POS消费,地点21,开水,2014/08/30 17:17:13,6.0,922.1
7358,POS消费,地点21,开水,2014/08/30 17:29:12,11.8,910.3
7358,POS消费,地点12,文印中心,2014/08/30 22:43:03,0.6,909.7
7358,POS消费,地点134,食堂,2014/08/31 08:12:16,0.5,909.2
7358,POS消费,地点1409,食堂,2014/08/31 08:16:58,0.8,908.4
7358,POS消费,地点69,食堂,2014/08/31 10:59:10,9.6,898.8
7358,POS消费,地点232,食堂,2014/08/31 17:55:35,5.5,893.3
7358,POS消费,地点21,开水,2014/08/31 18:22:45,3.0,890.3
7358,POS消费,地点1155,食堂,2014/08/31 21:53:44,6.0,884.3
7358,POS消费,地点118,食堂,2014/08/31 21:53:50,5.0,879.3
7358,POS消费,地点1869,淋浴,2014/08/31 22:27:12,0.6,878.7
7358,POS消费,地点1853,开水,2014/08/31 22:41:21,0.01,878.69
