29050,POS消费,地点179,食堂,2014/09/01 08:06:47,2.6,44.32
29050,POS消费,地点179,食堂,2014/09/01 12:10:00,5.6,38.72
29050,POS消费,地点179,食堂,2014/09/01 12:10:33,4.1,34.62
29050,POS消费,地点203,食堂,2014/09/01 17:41:52,20.0,14.62
29050,POS消费,地点1997,食堂,2014/09/02 18:45:11,4.6,10.02
29050,POS消费,地点188,超市,2014/09/02 21:44:58,3.0,7.02
29050,POS消费,地点1588,食堂,2014/09/03 08:32:35,3.4,3.62
29050,卡充值,,,2014/09/03 13:02:15,100.0,103.62
29050,POS消费,地点204,食堂,2014/09/03 13:06:12,5.5,98.12
29050,POS消费,地点204,食堂,2014/09/03 13:09:29,1.0,97.12
29050,POS消费,地点996,图书馆,2014/09/03 16:04:55,3.8,93.32
29050,POS消费,地点822,食堂,2014/09/03 17:42:20,5.6,87.72
29050,POS消费,地点307,食堂,2014/09/03 17:42:31,1.0,85.22
29050,POS消费,地点255,食堂,2014/09/03 17:43:27,1.5,86.22
29050,POS消费,地点134,食堂,2014/09/04 08:07:42,0.8,84.42
29050,POS消费,地点1596,食堂,2014/09/04 08:09:05,1.2,83.22
29050,POS消费,地点228,食堂,2014/09/04 10:42:46,8.0,75.22
29050,POS消费,地点231,食堂,2014/09/04 10:57:37,0.6,74.62
29050,POS消费,地点248,超市,2014/09/04 18:28:18,4.6,70.02
29050,POS消费,地点1155,食堂,2014/09/04 21:02:32,1.5,68.52
29050,POS消费,地点1448,校车,2014/09/05 12:48:22,1.0,67.52
29050,POS消费,地点264,食堂,2014/09/05 17:37:16,5.6,61.92
29050,POS消费,地点118,食堂,2014/09/06 07:08:16,4.7,57.22
29050,POS消费,地点222,校车,2014/09/06 17:20:22,1.0,56.22
29050,POS消费,地点232,食堂,2014/09/06 17:26:14,15.0,41.22
29050,POS消费,地点232,食堂,2014/09/06 17:35:40,0.5,40.72
29050,POS消费,地点226,食堂,2014/09/07 11:08:04,1.5,34.62
29050,POS消费,地点1596,食堂,2014/09/07 11:16:16,4.6,36.12
29050,POS消费,地点985,食堂,2014/09/07 17:08:06,5.0,29.62
29050,POS消费,地点234,食堂,2014/09/07 17:26:09,0.6,29.02
29050,POS消费,地点218,食堂,2014/09/07 17:31:22,1.0,28.02
29050,POS消费,地点26,图书馆,2014/09/07 20:33:14,5.3,22.72
29050,POS消费,地点228,食堂,2014/09/08 10:48:20,8.0,14.72
29050,POS消费,地点231,食堂,2014/09/08 11:03:52,0.6,14.12
29050,POS消费,地点218,食堂,2014/09/08 11:04:17,1.8,12.32
29050,POS消费,地点192,超市,2014/09/08 12:55:54,2.7,9.62
29050,POS消费,地点228,食堂,2014/09/08 17:22:37,8.0,1.62
29050,卡充值,,,2014/09/09 08:26:51,100.0,101.62
29050,POS消费,地点1588,食堂,2014/09/09 08:43:04,2.3,99.32
29050,POS消费,地点1588,食堂,2014/09/09 08:43:13,2.1,97.22
29050,POS消费,地点1596,食堂,2014/09/09 08:48:32,0.5,95.92
29050,POS消费,地点1588,食堂,2014/09/09 08:48:35,0.8,96.42
29050,POS消费,地点218,食堂,2014/09/09 11:56:31,1.8,76.92
29050,POS消费,地点61,食堂,2014/09/09 12:01:50,4.6,91.32
29050,POS消费,地点61,食堂,2014/09/09 12:02:07,6.0,85.32
29050,POS消费,地点61,食堂,2014/09/09 12:02:14,-6.0,91.32
29050,POS消费,地点61,食堂,2014/09/09 12:02:23,6.0,85.32
29050,POS消费,地点61,食堂,2014/09/09 12:04:53,3.0,78.72
29050,POS消费,地点1997,食堂,2014/09/09 12:19:57,3.6,81.72
29050,POS消费,地点228,食堂,2014/09/09 17:45:25,7.0,69.92
29050,POS消费,地点231,食堂,2014/09/09 17:59:38,0.6,69.32
29050,POS消费,地点1155,食堂,2014/09/10 07:30:35,4.0,65.32
29050,POS消费,地点822,食堂,2014/09/10 11:58:18,5.6,59.72
29050,POS消费,地点88,食堂,2014/09/10 12:01:51,2.5,57.22
29050,POS消费,地点1442,校车,2014/09/10 12:27:12,1.0,56.22
29050,POS消费,地点251,食堂,2014/09/10 17:12:41,1.0,50.62
29050,POS消费,地点213,食堂,2014/09/10 17:26:00,0.7,49.92
29050,POS消费,地点1997,食堂,2014/09/10 17:29:53,4.6,51.62
