9215,POS消费,地点60,食堂,2014/09/01 06:52:15,0.3,203.4
9215,POS消费,地点60,食堂,2014/09/01 06:52:35,0.2,203.2
9215,POS消费,地点61,食堂,2014/09/01 06:56:02,0.6,203.7
9215,POS消费,地点61,食堂,2014/09/01 07:13:27,1.6,201.6
9215,POS消费,地点61,食堂,2014/09/01 07:13:35,0.8,200.8
9215,POS消费,地点255,食堂,2014/09/01 11:55:01,5.9,194.9
9215,POS消费,地点21,开水,2014/09/01 21:06:15,5.4,189.5
9215,POS消费,地点319,淋浴,2014/09/01 21:26:55,0.5,189.0
9215,POS消费,地点820,食堂,2014/09/02 07:47:39,2.83,186.17
9215,POS消费,地点70,食堂,2014/09/02 07:49:25,2.0,184.17
9215,POS消费,地点273,食堂,2014/09/02 12:13:27,8.3,175.87
9215,POS消费,地点192,超市,2014/09/02 12:44:07,3.0,172.87
9215,POS消费,地点192,超市,2014/09/02 12:44:36,30.0,142.87
9215,POS消费,地点192,超市,2014/09/02 12:44:38,30.0,112.87
9215,POS消费,地点192,超市,2014/09/02 12:44:53,26.4,86.47
9215,POS消费,地点279,食堂,2014/09/02 18:14:03,8.4,78.07
9215,POS消费,地点192,超市,2014/09/02 21:04:49,4.0,74.07
9215,POS消费,地点1180,洗衣房,2014/09/02 22:16:39,3.6,70.47
9215,POS消费,地点1180,洗衣房,2014/09/02 22:53:47,-1.38,71.85
9215,POS消费,地点1180,洗衣房,2014/09/02 22:53:59,3.6,68.25
9215,POS消费,地点1180,洗衣房,2014/09/02 22:54:04,-3.54,71.79
9215,POS消费,地点1180,洗衣房,2014/09/02 22:55:53,3.6,68.19
9215,POS消费,地点1180,洗衣房,2014/09/03 00:01:27,3.6,64.59
9215,POS消费,地点819,食堂,2014/09/03 07:18:09,4.0,60.59
9215,POS消费,地点168,食堂,2014/09/03 12:00:58,5.5,55.09
9215,POS消费,地点204,食堂,2014/09/03 12:07:31,1.0,54.09
9215,POS消费,地点238,食堂,2014/09/03 17:47:15,7.0,47.09
9215,POS消费,地点387,淋浴,2014/09/03 21:04:38,0.5,46.59
9215,POS消费,地点844,食堂,2014/09/04 07:39:08,2.4,44.19
9215,POS消费,地点238,食堂,2014/09/04 11:47:47,7.0,37.19
9215,POS消费,地点1036,食堂,2014/09/04 17:50:16,3.5,33.69
9215,POS消费,地点1036,食堂,2014/09/04 17:50:39,0.6,33.09
9215,POS消费,地点1036,食堂,2014/09/04 18:01:02,2.0,31.09
9215,POS消费,地点844,食堂,2014/09/05 07:12:30,2.4,28.69
9215,POS消费,地点272,食堂,2014/09/05 11:21:34,15.0,13.69
9215,POS消费,地点1036,食堂,2014/09/05 17:21:18,5.1,8.59
9215,POS消费,地点844,食堂,2014/09/06 07:15:17,2.4,6.19
9215,POS消费,地点363,淋浴,2014/09/06 20:32:49,0.4,5.79
9215,卡充值,,,2014/09/07 12:43:50,400.0,405.79
9215,POS消费,地点188,超市,2014/09/07 12:49:02,13.9,391.89
9215,POS消费,地点21,开水,2014/09/07 18:00:02,5.0,386.89
9215,POS消费,地点280,食堂,2014/09/07 18:09:50,2.7,384.19
9215,POS消费,地点144,食堂,2014/09/08 07:45:55,0.7,383.49
9215,POS消费,地点105,食堂,2014/09/08 07:50:22,0.83,382.66
9215,POS消费,地点272,食堂,2014/09/08 12:03:32,12.6,370.06
9215,POS消费,地点21,开水,2014/09/08 17:52:43,3.0,367.06
9215,POS消费,地点1036,食堂,2014/09/08 18:04:27,1.5,365.56
9215,POS消费,地点387,淋浴,2014/09/08 20:43:19,0.7,364.86
9215,POS消费,地点21,开水,2014/09/09 07:22:27,4.13,360.73
9215,POS消费,地点241,食堂,2014/09/09 11:41:17,5.4,355.33
9215,POS消费,地点21,开水,2014/09/09 17:46:15,3.0,352.33
9215,POS消费,地点280,食堂,2014/09/09 17:53:03,2.1,350.23
9215,POS消费,地点1686,食堂,2014/09/10 07:23:55,2.13,348.1
9215,POS消费,地点219,超市,2014/09/10 09:19:34,1.0,347.1
9215,POS消费,地点286,食堂,2014/09/10 11:43:43,6.4,340.7
9215,POS消费,地点310,食堂,2014/09/10 11:44:22,8.4,332.3
9215,POS消费,地点387,淋浴,2014/09/10 13:08:08,0.4,331.9
9215,POS消费,地点247,食堂,2014/09/10 17:36:09,10.0,321.9
9215,POS消费,地点247,食堂,2014/09/10 17:36:31,15.0,306.9
9215,POS消费,地点144,食堂,2014/09/11 07:14:03,1.53,305.37
9215,POS消费,地点21,开水,2014/09/11 11:20:40,3.0,302.37
9215,POS消费,地点280,食堂,2014/09/11 11:22:48,2.7,299.67
9215,POS消费,地点1036,食堂,2014/09/11 11:27:15,1.5,298.17
9215,POS消费,地点1036,食堂,2014/09/11 17:46:05,3.5,294.67
9215,POS消费,地点280,食堂,2014/09/11 17:47:54,3.6,291.07
9215,POS消费,地点219,超市,2014/09/11 18:09:29,4.0,287.07
9215,POS消费,地点387,淋浴,2014/09/11 20:24:05,0.5,286.57
9215,POS消费,地点70,食堂,2014/09/12 07:13:34,4.0,282.57
9215,POS消费,地点238,食堂,2014/09/12 11:32:37,7.0,275.57
9215,POS消费,地点238,食堂,2014/09/12 11:32:52,10.0,265.57
9215,POS消费,地点219,超市,2014/09/12 15:49:42,4.0,261.57
9215,POS消费,地点258,食堂,2014/09/12 18:05:40,1.5,260.07
9215,POS消费,地点21,开水,2014/09/12 18:08:58,3.0,257.07
9215,POS消费,地点21,开水,2014/09/12 20:16:17,3.0,254.07
9215,POS消费,地点21,开水,2014/09/12 20:16:49,3.0,251.07
9215,POS消费,地点26,图书馆,2014/09/12 20:18:20,5.0,246.07
9215,POS消费,地点1369,淋浴,2014/09/12 21:28:16,0.4,245.67
9215,POS消费,地点65,食堂,2014/09/13 06:40:45,0.2,243.77
9215,POS消费,地点60,食堂,2014/09/13 06:50:06,0.3,243.97
9215,POS消费,地点61,食堂,2014/09/13 06:51:31,1.4,244.27
9215,POS消费,地点363,淋浴,2014/09/13 12:17:45,0.6,243.17
9215,POS消费,地点217,食堂,2014/09/15 12:39:00,7.0,236.17
9215,POS消费,地点1036,食堂,2014/09/15 17:58:38,4.1,232.07
9215,POS消费,地点60,食堂,2014/09/16 06:47:54,0.5,231.57
9215,POS消费,地点61,食堂,2014/09/16 06:52:24,0.8,230.77
9215,POS消费,地点195,超市,2014/09/16 10:24:24,12.0,218.77
9215,POS消费,地点195,超市,2014/09/16 10:24:56,26.5,192.27
9215,POS消费,地点1036,食堂,2014/09/16 18:04:28,4.1,188.17
9215,POS消费,地点258,食堂,2014/09/16 18:08:36,1.5,186.67
9215,POS消费,地点61,食堂,2014/09/17 06:43:00,1.6,185.07
9215,POS消费,地点60,食堂,2014/09/17 06:43:17,0.3,184.77
9215,POS消费,地点996,图书馆,2014/09/17 08:50:14,1.1,183.67
9215,POS消费,地点281,超市,2014/09/17 12:16:51,8.0,175.67
9215,POS消费,地点238,食堂,2014/09/17 12:19:27,0.6,175.07
9215,POS消费,地点256,食堂,2014/09/17 18:05:42,8.0,167.07
9215,POS消费,地点272,食堂,2014/09/17 18:07:13,9.0,158.07
9215,POS消费,地点258,食堂,2014/09/17 18:07:22,5.0,153.07
9215,POS消费,地点387,淋浴,2014/09/17 21:39:59,1.0,152.07
9215,POS消费,地点69,食堂,2014/09/18 06:36:38,1.4,149.87
9215,POS消费,地点60,食堂,2014/09/18 06:48:24,0.8,151.27
9215,POS消费,地点272,食堂,2014/09/18 12:05:07,9.0,140.87
9215,POS消费,地点272,食堂,2014/09/18 12:08:57,9.0,131.87
9215,POS消费,地点213,食堂,2014/09/18 14:39:40,0.5,131.37
9215,POS消费,地点219,超市,2014/09/18 16:23:37,4.0,127.37
9215,POS消费,地点21,开水,2014/09/18 17:35:36,3.0,124.37
9215,POS消费,地点280,食堂,2014/09/18 17:38:54,2.7,121.67
9215,POS消费,地点91,校车,2014/09/19 06:33:43,2.2,119.47
9215,POS消费,地点272,食堂,2014/09/19 11:02:11,13.0,106.47
9215,POS消费,地点21,开水,2014/09/19 18:04:06,5.0,101.47
9215,POS消费,地点21,开水,2014/09/19 18:15:26,1.0,100.47
9215,POS消费,地点21,开水,2014/09/19 21:57:52,1.9,98.57
9215,POS消费,地点89,食堂,2014/09/21 07:48:56,3.0,95.57
9215,POS消费,地点1036,食堂,2014/09/21 18:13:48,1.5,94.07
9215,POS消费,地点227,食堂,2014/09/21 21:24:34,8.0,86.07
9215,POS消费,地点230,食堂,2014/09/21 21:27:40,0.8,85.27
9215,POS消费,地点361,淋浴,2014/09/21 22:10:43,0.4,84.87
9215,POS消费,地点69,食堂,2014/09/22 06:34:36,0.6,84.27
9215,POS消费,地点69,食堂,2014/09/22 06:35:51,0.4,83.07
9215,POS消费,地点65,食堂,2014/09/22 06:35:59,0.8,83.47
9215,POS消费,地点256,食堂,2014/09/22 11:56:29,8.0,75.07
9215,POS消费,地点1155,食堂,2014/09/22 12:17:33,8.0,67.07
9215,POS消费,地点219,超市,2014/09/22 12:24:57,24.0,43.07
9215,POS消费,地点21,开水,2014/09/22 18:29:18,5.4,37.67
9215,POS消费,地点21,开水,2014/09/22 18:29:25,2.6,35.07
9215,POS消费,地点21,开水,2014/09/22 18:29:36,5.6,29.47
9215,POS消费,地点69,食堂,2014/09/23 06:30:52,1.4,28.07
9215,POS消费,地点272,食堂,2014/09/23 10:59:00,13.0,15.07
9215,POS消费,地点21,开水,2014/09/23 17:11:26,5.0,10.07
9215,POS消费,地点361,淋浴,2014/09/23 22:48:06,0.5,9.57
9215,POS消费,地点65,食堂,2014/09/24 06:39:17,1.0,8.57
9215,POS消费,地点21,开水,2014/09/24 20:14:10,3.0,5.57
9215,POS消费,地点91,校车,2014/09/26 07:08:08,2.1,3.47
9215,POS消费,地点387,淋浴,2014/09/28 22:44:15,0.5,2.97
9215,卡充值,,,2014/10/05 10:00:18,150.0,152.97
9215,POS消费,地点1369,淋浴,2014/10/05 21:07:53,0.9,152.07
9215,POS消费,地点134,食堂,2014/10/06 08:08:09,0.9,151.17
9215,POS消费,地点1998,食堂,2014/10/06 08:30:03,0.8,150.37
9215,POS消费,地点256,食堂,2014/10/06 17:20:25,1.5,148.87
9215,POS消费,地点280,食堂,2014/10/06 17:20:32,2.8,146.07
9215,POS消费,地点21,开水,2014/10/06 20:17:49,9.3,136.77
9215,POS消费,地点1197,洗衣房,2014/10/06 20:56:39,3.6,133.17
9215,POS消费,地点83,食堂,2014/10/07 07:19:11,3.0,130.17
9215,POS消费,地点272,食堂,2014/10/07 12:19:00,9.0,121.17
9215,POS消费,地点314,食堂,2014/10/07 18:01:49,3.0,118.17
9215,POS消费,地点1588,食堂,2014/10/07 18:20:55,4.9,113.27
9215,POS消费,地点227,食堂,2014/10/07 21:30:27,8.0,105.27
9215,POS消费,地点230,食堂,2014/10/07 21:33:36,0.9,104.37
9215,POS消费,地点227,食堂,2014/10/07 21:33:54,0.2,104.17
9215,POS消费,地点69,食堂,2014/10/08 06:36:44,1.2,102.97
9215,POS消费,地点69,食堂,2014/10/08 06:36:49,0.8,102.17
9215,POS消费,地点60,食堂,2014/10/08 06:53:32,0.5,101.67
9215,POS消费,地点118,食堂,2014/10/08 11:57:41,21.5,80.17
9215,POS消费,地点118,食堂,2014/10/08 11:57:58,28.7,51.47
9215,POS消费,地点219,超市,2014/10/08 12:14:21,24.0,27.47
9215,POS消费,地点361,淋浴,2014/10/08 21:42:42,0.8,26.67
9215,POS消费,地点65,食堂,2014/10/09 06:38:56,0.2,24.57
9215,POS消费,地点61,食堂,2014/10/09 06:46:15,1.6,25.07
9215,POS消费,地点60,食堂,2014/10/09 06:49:06,0.3,24.77
9215,POS消费,地点222,校车,2014/10/09 11:55:00,1.0,23.57
9215,POS消费,地点1442,校车,2014/10/09 13:17:34,1.0,22.57
9215,POS消费,地点65,食堂,2014/10/10 06:30:59,0.8,21.77
9215,POS消费,地点61,食堂,2014/10/10 06:45:35,1.4,20.37
9215,POS消费,地点816,校车,2014/10/10 11:32:13,1.0,19.37
9215,POS消费,地点256,食堂,2014/10/10 21:17:59,1.5,17.87
9215,POS消费,地点83,食堂,2014/10/11 06:42:59,7.7,10.17
9215,POS消费,地点232,食堂,2014/10/11 11:38:23,5.4,4.77
9215,POS消费,地点65,食堂,2014/10/12 07:37:49,0.8,1.37
9215,POS消费,地点61,食堂,2014/10/12 07:50:35,2.6,2.17
9215,卡充值,,,2014/10/12 11:10:16,200.0,201.37
9215,POS消费,地点361,淋浴,2014/10/12 16:00:18,0.7,200.67
9215,POS消费,地点239,食堂,2014/10/12 17:04:24,7.7,192.97
9215,POS消费,地点1551,食堂,2014/10/12 21:12:30,12.4,180.57
9215,POS消费,地点1551,食堂,2014/10/12 21:12:40,-12.4,192.97
9215,POS消费,地点1551,食堂,2014/10/12 21:12:55,12.4,180.57
9215,POS消费,地点1551,食堂,2014/10/12 21:15:25,0.2,180.37
9215,POS消费,地点65,食堂,2014/10/13 06:35:44,0.8,178.17
9215,POS消费,地点61,食堂,2014/10/13 06:48:34,1.4,178.97
9215,POS消费,地点238,食堂,2014/10/13 12:05:26,7.0,171.17
9215,POS消费,地点91,校车,2014/10/13 18:01:08,7.6,163.57
9215,POS消费,地点83,食堂,2014/10/14 06:43:02,3.0,160.57
9215,POS消费,地点213,食堂,2014/10/14 16:23:57,0.15,160.42
9215,POS消费,地点91,校车,2014/10/14 17:10:34,7.0,153.42
9215,POS消费,地点65,食堂,2014/10/15 06:35:30,0.8,151.02
9215,POS消费,地点61,食堂,2014/10/15 06:48:14,1.6,151.82
9215,POS消费,地点21,开水,2014/10/15 09:37:09,1.8,149.22
9215,POS消费,地点21,开水,2014/10/15 09:37:51,1.8,147.42
9215,POS消费,地点21,开水,2014/10/15 11:56:57,9.4,138.02
9215,POS消费,地点91,校车,2014/10/15 18:03:14,6.0,132.02
9215,POS消费,地点188,超市,2014/10/15 19:59:38,5.0,127.02
9215,POS消费,地点83,食堂,2014/10/16 06:39:39,4.5,122.52
9215,POS消费,地点232,食堂,2014/10/16 08:06:27,1.6,120.92
9215,POS消费,地点247,食堂,2014/10/16 11:45:34,15.0,105.92
9215,POS消费,地点91,校车,2014/10/16 17:24:39,5.5,100.42
9215,POS消费,地点1197,洗衣房,2014/10/16 21:42:45,3.6,96.82
9215,POS消费,地点1197,洗衣房,2014/10/16 22:40:05,-0.24,97.06
9215,POS消费,地点65,食堂,2014/10/17 06:32:44,1.66,92.6
9215,POS消费,地点65,食堂,2014/10/17 06:32:52,-1.66,94.26
9215,POS消费,地点65,食堂,2014/10/17 06:32:56,1.6,92.66
9215,POS消费,地点61,食堂,2014/10/17 06:44:36,2.0,95.06
9215,POS消费,地点61,食堂,2014/10/17 06:44:43,0.8,94.26
9215,POS消费,地点1036,食堂,2014/10/17 17:56:46,6.0,86.66
9215,POS消费,地点69,食堂,2014/10/18 06:57:57,1.8,84.86
9215,POS消费,地点65,食堂,2014/10/18 06:59:56,0.5,84.36
9215,POS消费,地点118,食堂,2014/10/18 07:10:16,3.0,81.36
9215,POS消费,地点1369,淋浴,2014/10/18 11:04:47,1.1,80.26
9215,POS消费,地点91,校车,2014/10/18 17:14:13,6.0,74.26
9215,POS消费,地点27,教务处,2014/10/18 17:25:50,3.0,71.26
9215,POS消费,地点69,食堂,2014/10/20 06:29:53,1.6,69.66
9215,POS消费,地点65,食堂,2014/10/20 06:31:37,0.8,68.86
9215,POS消费,地点118,食堂,2014/10/20 11:54:30,12.7,56.16
9215,POS消费,地点118,食堂,2014/10/20 11:54:34,5.0,51.16
9215,POS消费,地点91,校车,2014/10/20 17:52:43,6.0,45.16
9215,POS消费,地点69,食堂,2014/10/21 06:35:29,0.8,44.36
9215,POS消费,地点65,食堂,2014/10/21 06:39:23,0.4,43.46
9215,POS消费,地点60,食堂,2014/10/21 06:53:57,0.5,43.86
9215,POS消费,地点65,食堂,2014/10/21 10:52:27,4.4,39.06
9215,POS消费,地点184,食堂,2014/10/21 11:05:08,2.5,36.56
9215,POS消费,地点1588,食堂,2014/10/21 17:37:25,3.9,32.66
9215,POS消费,地点61,食堂,2014/10/22 06:29:23,0.8,31.86
9215,POS消费,地点65,食堂,2014/10/22 06:33:43,0.8,31.06
9215,POS消费,地点83,食堂,2014/10/22 06:43:20,5.0,26.06
9215,POS消费,地点91,校车,2014/10/22 18:02:38,3.0,23.06
9215,POS消费,地点157,食堂,2014/10/22 18:21:36,4.9,18.16
9215,POS消费,地点21,开水,2014/10/23 08:14:03,2.0,16.16
9215,POS消费,地点1205,洗衣房,2014/10/23 08:32:22,3.6,12.56
9215,POS消费,地点1205,洗衣房,2014/10/23 10:04:15,3.6,8.96
9215,POS消费,地点1205,洗衣房,2014/10/23 10:04:20,-3.54,12.5
9215,POS消费,地点61,食堂,2014/10/23 11:59:21,6.4,6.1
9215,POS消费,地点134,食堂,2014/10/26 08:47:10,1.2,3.2
