25997,POS消费,地点26,图书馆,2013/09/01 14:33:09,11.7,30.12
25997,POS消费,地点21,开水,2013/09/02 08:11:03,3.9,25.44
25997,POS消费,地点33,淋浴,2013/09/02 08:34:03,0.7,29.34
25997,POS消费,地点552,开水,2013/09/02 08:34:35,0.01,30.11
25997,POS消费,地点552,开水,2013/09/02 08:34:36,0.07,30.04
25997,POS消费,地点59,食堂,2013/09/02 11:54:37,4.1,21.34
25997,POS消费,地点217,食堂,2013/09/02 12:07:37,2.9,18.44
25997,POS消费,地点182,食堂,2013/09/03 07:13:19,3.0,15.44
25997,POS消费,地点21,开水,2013/09/03 12:00:38,4.5,10.94
25997,POS消费,地点21,开水,2013/09/03 12:14:09,4.7,6.24
25997,卡充值,,,2013/09/03 18:00:47,200.0,206.24
25997,POS消费,地点21,开水,2013/09/03 18:09:16,5.1,201.14
25997,POS消费,地点217,食堂,2013/09/03 18:22:38,3.0,198.14
25997,POS消费,地点552,开水,2013/09/03 23:59:34,0.07,198.07
25997,POS消费,地点91,校车,2013/09/04 07:09:57,3.9,194.17
25997,POS消费,地点59,食堂,2013/09/04 12:10:31,7.6,186.57
25997,POS消费,地点232,食堂,2013/09/04 17:32:59,6.6,179.97
25997,POS消费,地点217,食堂,2013/09/04 17:48:22,2.9,177.07
25997,POS消费,地点190,超市,2013/09/04 19:31:56,10.8,166.27
25997,POS消费,地点33,淋浴,2013/09/04 21:15:25,0.7,165.57
25997,POS消费,地点150,食堂,2013/09/05 08:08:42,3.0,162.57
25997,POS消费,地点59,食堂,2013/09/05 11:58:30,4.1,158.47
25997,POS消费,地点217,食堂,2013/09/05 12:10:40,1.8,156.67
25997,POS消费,地点552,开水,2013/09/05 12:51:39,0.01,156.66
25997,POS消费,地点21,开水,2013/09/05 17:45:05,7.4,149.26
25997,POS消费,地点552,开水,2013/09/06 00:00:50,0.06,149.2
25997,POS消费,地点150,食堂,2013/09/06 08:05:50,3.0,146.2
25997,POS消费,地点150,食堂,2013/09/06 08:05:54,3.0,143.2
25997,POS消费,地点21,开水,2013/09/06 11:34:01,5.1,138.1
25997,POS消费,地点957,洗衣房,2013/09/06 20:10:13,1.2,136.9
25997,POS消费,地点552,开水,2013/09/07 10:51:16,0.07,136.83
25997,POS消费,地点232,食堂,2013/09/07 11:52:20,10.0,126.83
25997,POS消费,地点277,食堂,2013/09/07 11:52:42,2.5,124.33
25997,POS消费,地点280,食堂,2013/09/07 11:55:46,7.2,117.13
25997,POS消费,地点258,食堂,2013/09/07 12:11:08,2.8,114.33
25997,POS消费,地点232,食堂,2013/09/08 11:32:12,6.6,107.73
