3730,POS消费,地点168,食堂,2014/09/01 09:45:43,5.5,107.1
3730,POS消费,地点204,食堂,2014/09/01 09:47:16,1.0,106.1
3730,POS消费,地点225,食堂,2014/09/01 16:37:08,4.6,101.5
3730,POS消费,地点21,开水,2014/09/01 16:38:48,1.0,100.5
3730,POS消费,地点21,开水,2014/09/01 16:48:06,1.0,99.5
3730,POS消费,地点314,食堂,2014/09/01 20:37:32,4.1,95.4
3730,POS消费,地点181,开水,2014/09/01 21:12:24,0.01,95.39
3730,POS消费,地点647,淋浴,2014/09/01 22:37:18,0.6,94.79
3730,POS消费,地点204,食堂,2014/09/02 10:25:26,5.5,89.29
3730,POS消费,地点269,食堂,2014/09/02 17:34:15,4.6,84.69
3730,POS消费,地点21,开水,2014/09/02 17:35:04,1.0,83.69
3730,POS消费,地点181,开水,2014/09/02 21:46:04,0.01,83.68
3730,POS消费,地点181,开水,2014/09/03 02:41:07,0.01,83.67
3730,POS消费,地点203,食堂,2014/09/03 15:17:06,7.5,76.17
3730,POS消费,地点1961,超市,2014/09/03 15:35:42,4.2,71.97
3730,POS消费,地点232,食堂,2014/09/03 18:35:42,10.0,61.97
3730,POS消费,地点181,开水,2014/09/04 01:12:16,0.01,61.96
3730,POS消费,地点282,食堂,2014/09/04 17:03:25,7.0,54.96
3730,POS消费,地点21,开水,2014/09/04 17:03:50,1.0,53.96
3730,POS消费,地点263,食堂,2014/09/05 12:14:53,4.6,49.36
3730,POS消费,地点21,开水,2014/09/05 12:16:57,1.0,48.36
3730,POS消费,地点181,开水,2014/09/05 14:36:46,0.01,48.35
3730,POS消费,地点283,食堂,2014/09/05 18:07:10,5.5,42.85
3730,POS消费,地点88,食堂,2014/09/05 18:07:19,1.0,41.85
3730,POS消费,地点21,开水,2014/09/05 18:17:10,3.0,38.85
3730,POS消费,地点168,食堂,2014/09/06 13:03:15,7.5,31.35
3730,POS消费,地点21,开水,2014/09/06 13:24:27,9.0,22.35
3730,POS消费,地点181,开水,2014/09/06 14:29:29,0.01,22.34
3730,POS消费,地点21,开水,2014/09/06 17:10:19,5.0,17.34
3730,POS消费,地点647,淋浴,2014/09/06 18:18:05,0.7,16.64
3730,POS消费,地点214,超市,2014/09/06 22:37:46,6.5,10.14
3730,POS消费,地点21,开水,2014/09/07 12:19:48,3.0,107.14
3730,卡充值,,,2014/09/07 12:23:15,100.0,110.14
3730,POS消费,地点232,食堂,2014/09/07 12:26:58,10.0,97.14
3730,POS消费,地点232,食堂,2014/09/07 12:34:30,0.5,96.64
3730,POS消费,地点283,食堂,2014/09/07 17:41:44,5.5,91.14
3730,POS消费,地点88,食堂,2014/09/07 17:42:14,1.0,90.14
3730,POS消费,地点181,开水,2014/09/08 00:03:01,0.01,90.13
3730,POS消费,地点204,食堂,2014/09/08 09:16:51,5.5,84.63
3730,POS消费,地点203,食堂,2014/09/08 15:23:44,7.5,77.13
3730,POS消费,地点204,食堂,2014/09/08 20:20:16,5.5,71.63
3730,POS消费,地点647,淋浴,2014/09/08 22:51:10,0.5,71.13
3730,POS消费,地点181,开水,2014/09/08 23:34:36,0.01,71.12
3730,POS消费,地点282,食堂,2014/09/09 11:33:31,5.5,65.62
3730,POS消费,地点21,开水,2014/09/09 11:34:11,1.0,64.62
3730,POS消费,地点21,开水,2014/09/09 11:46:01,3.0,61.62
3730,POS消费,地点819,食堂,2014/09/09 17:02:25,5.6,56.02
3730,POS消费,地点21,开水,2014/09/09 17:08:13,3.0,53.02
3730,POS消费,地点190,超市,2014/09/09 18:11:07,7.2,45.82
3730,POS消费,地点181,开水,2014/09/09 22:33:53,0.01,45.81
3730,POS消费,地点204,食堂,2014/09/10 13:06:17,5.5,40.31
3730,POS消费,地点204,食堂,2014/09/10 13:10:51,1.0,39.31
3730,POS消费,地点217,食堂,2014/09/10 17:42:53,7.0,32.31
3730,POS消费,地点190,超市,2014/09/10 17:58:18,7.2,25.11
3730,POS消费,地点214,超市,2014/09/10 22:28:15,7.4,17.71
3730,POS消费,地点181,开水,2014/09/10 22:48:11,0.01,17.7
3730,POS消费,地点829,图书馆,2014/09/11 10:12:43,5.0,12.7
3730,卡充值,,,2014/09/11 10:57:58,100.0,112.7
3730,POS消费,地点21,开水,2014/09/11 11:01:53,1.0,107.1
3730,POS消费,地点182,食堂,2014/09/11 11:03:53,4.6,108.1
3730,POS消费,地点21,开水,2014/09/11 11:11:38,3.0,104.1
3730,POS消费,地点181,开水,2014/09/11 13:56:49,0.01,104.09
3730,POS消费,地点21,开水,2014/09/11 15:50:41,13.5,90.59
3730,POS消费,地点283,食堂,2014/09/11 17:38:39,5.5,85.09
3730,POS消费,地点21,开水,2014/09/11 17:39:44,1.0,84.09
3730,POS消费,地点181,开水,2014/09/11 22:22:21,0.01,84.08
3730,POS消费,地点203,食堂,2014/09/12 13:51:53,7.5,76.58
3730,POS消费,地点190,超市,2014/09/12 14:10:33,7.2,69.38
3730,POS消费,地点647,淋浴,2014/09/12 20:11:06,0.9,68.48
3730,POS消费,地点181,开水,2014/09/12 23:29:04,0.01,68.47
3730,POS消费,地点168,食堂,2014/09/13 12:49:21,5.5,62.97
3730,POS消费,地点204,食堂,2014/09/13 12:56:05,1.0,61.97
3730,POS消费,地点21,开水,2014/09/13 13:09:51,3.0,58.97
3730,POS消费,地点840,食堂,2014/09/13 17:32:37,3.0,55.97
3730,POS消费,地点21,开水,2014/09/13 17:34:36,3.0,52.97
