9469,POS消费,地点91,校车,2013/09/01 08:26:28,2.0,457.69
9469,POS消费,地点261,食堂,2013/09/01 11:57:31,3.0,454.69
9469,POS消费,地点195,超市,2013/09/01 18:26:54,9.0,445.69
9469,POS消费,地点70,食堂,2013/09/02 07:19:16,2.5,442.39
9469,POS消费,地点580,淋浴,2013/09/02 08:17:05,0.8,444.89
9469,POS消费,地点144,食堂,2013/09/02 18:28:21,9.6,432.79
9469,POS消费,地点91,校车,2013/09/03 07:55:59,2.83,429.96
9469,POS消费,地点273,食堂,2013/09/03 12:22:11,5.6,424.36
9469,POS消费,地点266,食堂,2013/09/03 12:26:03,3.0,421.36
9469,POS消费,地点150,食堂,2013/09/03 18:17:13,4.5,416.86
9469,POS消费,地点21,开水,2013/09/03 18:19:31,3.0,413.86
9469,POS消费,地点580,淋浴,2013/09/03 23:24:29,0.4,413.46
9469,POS消费,地点266,食堂,2013/09/04 07:48:31,3.23,410.23
9469,POS消费,地点21,开水,2013/09/04 12:16:40,4.4,405.83
9469,POS消费,地点270,食堂,2013/09/04 18:17:02,5.5,400.33
9469,POS消费,地点91,校车,2013/09/05 07:48:17,4.6,395.73
9469,POS消费,地点245,食堂,2013/09/05 12:21:47,7.7,388.03
9469,POS消费,地点195,超市,2013/09/05 13:03:37,22.7,365.33
9469,POS消费,地点232,食堂,2013/09/05 18:11:05,7.4,357.93
9469,POS消费,地点217,食堂,2013/09/05 18:34:57,2.9,355.03
9469,POS消费,地点266,食堂,2013/09/06 07:34:59,3.0,352.03
9469,POS消费,地点91,校车,2013/09/06 11:32:12,4.4,347.63
9469,POS消费,地点270,食堂,2013/09/06 17:42:49,5.5,342.13
9469,POS消费,地点580,淋浴,2013/09/06 22:36:38,0.5,341.43
9469,POS消费,地点232,食堂,2013/09/07 07:30:33,3.23,338.2
9469,POS消费,地点232,食堂,2013/09/07 17:51:42,4.6,333.6
9469,POS消费,地点543,淋浴,2013/09/07 21:03:31,0.2,341.93
9469,POS消费,地点26,图书馆,2013/09/07 21:25:10,15.2,318.4
9469,POS消费,地点75,食堂,2013/09/08 07:34:29,4.63,313.77
9469,POS消费,地点91,校车,2013/09/08 11:52:24,5.8,307.97
9469,POS消费,地点262,食堂,2013/09/08 17:48:56,5.0,302.97
9469,POS消费,地点151,开水,2013/09/08 22:56:12,0.01,302.96
9469,POS消费,地点91,校车,2013/09/09 07:27:06,6.1,296.86
9469,POS消费,地点273,食堂,2013/09/09 11:50:32,8.3,288.56
9469,POS消费,地点21,开水,2013/09/09 17:36:02,4.6,283.96
9469,POS消费,地点217,食堂,2013/09/09 17:38:51,2.9,281.06
9469,POS消费,地点21,开水,2013/09/10 07:11:56,3.23,277.83
9469,POS消费,地点527,食堂,2013/09/10 11:36:54,4.6,273.23
9469,POS消费,地点273,食堂,2013/09/10 17:40:14,7.6,265.63
9469,POS消费,地点75,食堂,2013/09/11 07:17:29,4.23,261.4
9469,POS消费,地点527,食堂,2013/09/11 11:30:58,4.6,256.8
9469,POS消费,地点232,食堂,2013/09/11 17:32:37,4.6,252.2
9469,POS消费,地点91,校车,2013/09/12 07:14:19,4.8,247.4
9469,POS消费,地点75,食堂,2013/09/12 11:28:11,4.6,236.9
9469,POS消费,地点841,食堂,2013/09/12 11:28:11,5.9,241.5
9469,POS消费,地点21,开水,2013/09/12 17:22:30,5.6,231.3
9469,POS消费,地点578,淋浴,2013/09/12 21:39:46,0.4,230.9
9469,POS消费,地点21,开水,2013/09/13 07:14:30,4.43,226.47
9469,POS消费,地点21,开水,2013/09/13 11:19:04,4.6,221.87
9469,POS消费,地点21,开水,2013/09/13 11:19:08,1.0,220.87
9469,POS消费,地点270,食堂,2013/09/13 17:09:35,10.5,210.37
9469,POS消费,地点266,食堂,2013/09/14 07:20:25,3.43,206.94
9469,POS消费,地点266,食堂,2013/09/14 07:20:41,3.0,203.94
9469,POS消费,地点279,食堂,2013/09/14 11:48:16,4.6,199.34
9469,POS消费,地点75,食堂,2013/09/14 11:49:07,5.0,194.34
9469,POS消费,地点192,超市,2013/09/14 17:17:03,6.9,187.44
9469,POS消费,地点192,超市,2013/09/14 17:17:49,4.0,183.44
9469,POS消费,地点21,开水,2013/09/16 11:07:26,4.7,178.74
9469,POS消费,地点59,食堂,2013/09/16 11:07:37,2.5,176.24
9469,POS消费,地点21,开水,2013/09/17 06:58:27,2.0,174.24
9469,POS消费,地点273,食堂,2013/09/17 12:05:01,6.2,168.04
9469,POS消费,地点257,食堂,2013/09/17 12:10:16,2.9,165.14
9469,POS消费,地点254,食堂,2013/09/17 21:29:59,5.0,155.14
9469,POS消费,地点21,开水,2013/09/17 21:36:57,5.0,160.14
9469,POS消费,地点279,食堂,2013/09/18 07:03:44,1.8,153.34
9469,POS消费,地点65,食堂,2013/09/18 11:10:45,4.1,149.24
9469,POS消费,地点91,校车,2013/09/18 11:10:55,5.0,144.24
9469,POS消费,地点91,校车,2013/09/18 18:05:51,6.6,137.64
9469,POS消费,地点151,开水,2013/09/19 12:09:25,0.01,137.63
9469,POS消费,地点232,食堂,2013/09/19 17:08:06,7.6,130.03
9469,POS消费,地点57,食堂,2013/09/21 11:33:03,7.6,122.43
9469,POS消费,地点21,开水,2013/09/21 18:27:43,6.6,115.83
9469,POS消费,地点91,校车,2013/09/22 08:10:48,3.0,109.2
9469,POS消费,地点21,开水,2013/09/22 08:12:19,3.63,112.2
9469,POS消费,地点273,食堂,2013/09/22 18:05:59,9.6,99.6
9469,POS消费,地点257,食堂,2013/09/22 18:12:08,1.0,98.6
9469,POS消费,地点195,超市,2013/09/22 21:48:26,17.4,81.2
9469,POS消费,地点151,开水,2013/09/22 21:53:19,0.01,81.19
9469,POS消费,地点268,食堂,2013/09/23 07:04:29,2.43,78.76
9469,POS消费,地点114,食堂,2013/09/23 07:09:40,2.5,76.26
9469,POS消费,地点21,开水,2013/09/23 11:20:08,8.7,67.56
9469,POS消费,地点21,开水,2013/09/23 18:01:01,5.0,62.56
9469,POS消费,地点21,开水,2013/09/24 12:02:42,4.1,58.46
9469,POS消费,地点91,校车,2013/09/24 17:42:56,3.1,55.36
9469,POS消费,地点310,食堂,2013/09/24 17:44:59,1.2,54.16
9469,POS消费,地点310,食堂,2013/09/24 17:45:22,0.3,53.86
9469,POS消费,地点580,淋浴,2013/09/24 22:21:12,0.5,53.36
9469,POS消费,地点91,校车,2013/09/25 08:10:41,3.0,50.36
9469,POS消费,地点273,食堂,2013/09/25 18:09:34,11.0,39.36
