15976,POS消费,地点1098,文印中心,2014/09/01 10:50:29,0.3,18.71
15976,POS消费,地点21,开水,2014/09/01 11:08:03,2.3,16.41
15976,POS消费,地点91,校车,2014/09/01 11:08:46,4.6,11.81
15976,POS消费,地点248,超市,2014/09/01 11:09:28,5.6,6.21
15976,卡充值,,,2014/09/01 11:15:32,10.0,16.21
15976,POS消费,地点829,图书馆,2014/09/01 13:25:27,13.0,3.21
15976,POS消费,地点829,图书馆,2014/09/02 14:33:31,2.0,1.21
15976,卡充值,,,2014/09/06 08:32:18,20.0,21.21
15976,POS消费,地点829,图书馆,2014/09/09 09:23:16,10.0,11.21
15976,POS消费,地点829,图书馆,2014/09/10 08:51:16,5.0,6.21
15976,POS消费,地点829,图书馆,2014/09/10 11:46:41,5.0,1.21
15976,卡充值,,,2014/09/11 08:18:46,20.0,21.21
15976,POS消费,地点829,图书馆,2014/09/11 08:42:14,5.0,16.21
15976,POS消费,地点829,图书馆,2014/09/12 14:06:01,5.0,11.21
15976,POS消费,地点829,图书馆,2014/09/14 14:13:07,5.0,6.21
15976,POS消费,地点829,图书馆,2014/09/17 14:08:12,5.0,1.21
15976,卡充值,,,2014/09/22 10:04:08,10.0,11.21
15976,POS消费,地点829,图书馆,2014/09/22 14:01:19,5.0,6.21
15976,POS消费,地点829,图书馆,2014/09/22 17:25:06,5.0,1.21
15976,卡充值,,,2014/09/29 10:03:49,10.0,11.21
15976,POS消费,地点829,图书馆,2014/09/29 10:09:48,10.0,1.21
15976,卡充值,,,2014/10/09 16:03:09,10.0,11.21
15976,POS消费,地点829,图书馆,2014/10/09 16:17:02,10.0,1.21
15976,POS消费,地点2130,开水,2014/11/12 12:24:15,0.06,4.22
15976,POS消费,地点829,图书馆,2014/11/17 10:15:26,10.0,1.21
15976,卡充值,,,2014/11/17 10:19:50,10.0,11.21
15976,POS消费,地点829,图书馆,2014/11/26 16:08:48,10.0,1.21
15976,卡充值,,,2014/11/26 16:12:31,10.0,11.21
15976,卡充值,,,2014/12/08 09:57:43,10.0,11.21
15976,POS消费,地点829,图书馆,2014/12/08 10:01:35,10.0,1.21
15976,POS消费,地点829,图书馆,2014/12/10 13:54:38,10.0,11.21
15976,卡充值,,,2014/12/10 13:58:23,20.0,21.21
15976,POS消费,地点232,食堂,2014/12/11 11:04:53,5.6,5.61
15976,POS消费,地点21,开水,2014/12/11 11:06:05,3.6,2.01
15976,卡充值,,,2014/12/11 16:41:41,20.0,22.01
15976,POS消费,地点248,超市,2014/12/11 16:50:34,4.6,17.41
15976,POS消费,地点91,校车,2014/12/11 16:51:58,1.5,15.91
15976,POS消费,地点829,图书馆,2014/12/11 16:57:23,7.0,8.91
15976,POS消费,地点829,图书馆,2014/12/12 09:58:50,5.0,3.91
15976,POS消费,地点829,图书馆,2014/12/19 10:16:42,2.0,1.91
15976,卡充值,,,2014/12/25 14:26:58,10.0,11.91
15976,POS消费,地点2107,食堂,2014/12/30 12:22:40,1.53,10.38
15976,POS消费,地点829,图书馆,2014/12/30 14:26:46,9.0,1.38
15976,卡充值,,,2014/12/31 11:10:41,30.0,31.38
15976,POS消费,地点232,食堂,2014/12/31 11:11:43,5.0,26.38
15976,POS消费,地点21,开水,2014/12/31 11:13:20,1.8,24.58
15976,POS消费,地点21,开水,2014/12/31 11:22:44,1.8,22.78
15976,POS消费,地点829,图书馆,2014/12/31 11:29:44,10.0,12.78
15976,POS消费,地点212,图书馆,2014/12/31 18:11:37,2.1,10.68
15976,POS消费,地点227,食堂,2015/01/01 11:01:17,3.5,7.18
15976,POS消费,地点21,开水,2015/01/01 11:01:38,1.8,5.38
15976,POS消费,地点218,食堂,2015/01/01 11:03:58,2.9,2.48
15976,POS消费,地点65,食堂,2015/01/01 11:14:35,0.4,2.08
15976,卡充值,,,2015/01/02 09:07:00,20.0,22.08
15976,POS消费,地点829,图书馆,2015/01/02 09:12:41,10.0,12.08
15976,POS消费,地点227,食堂,2015/01/02 11:11:24,3.5,8.58
15976,POS消费,地点65,食堂,2015/01/02 11:13:12,0.8,7.78
15976,POS消费,地点218,食堂,2015/01/02 11:14:43,1.8,5.98
15976,卡充值,,,2015/02/28 09:49:09,20.0,25.98
15976,POS消费,地点829,图书馆,2015/03/03 08:31:22,10.0,15.98
15976,POS消费,地点829,图书馆,2015/03/03 19:14:08,5.0,10.98
15976,POS消费,地点829,图书馆,2015/03/04 10:15:12,5.0,5.98
15976,POS消费,地点829,图书馆,2015/03/04 17:00:29,4.0,1.98
15976,卡充值,,,2015/03/05 16:11:15,10.0,11.98
15976,POS消费,地点829,图书馆,2015/03/05 16:25:16,10.0,1.98
15976,卡充值,,,2015/03/07 14:22:26,20.0,21.98
15976,POS消费,地点829,图书馆,2015/03/07 14:26:54,10.0,11.98
15976,POS消费,地点829,图书馆,2015/03/08 09:09:49,10.0,1.98
15976,卡充值,,,2015/03/09 16:27:04,10.0,11.98
15976,POS消费,地点21,开水,2015/03/09 16:27:31,1.8,10.18
15976,POS消费,地点829,图书馆,2015/03/09 16:38:30,9.0,1.18
15976,卡充值,,,2015/03/24 16:24:02,20.0,21.18
15976,POS消费,地点829,图书馆,2015/03/24 16:29:44,10.0,11.18
15976,POS消费,地点829,图书馆,2015/03/25 17:57:57,10.0,1.18
15976,卡充值,,,2015/04/04 09:16:30,20.0,21.18
15976,POS消费,地点829,图书馆,2015/04/04 09:22:32,10.0,11.18
15976,POS消费,地点829,图书馆,2015/04/04 16:48:10,10.0,1.18
15976,卡充值,,,2015/04/05 12:15:57,10.0,11.18
15976,POS消费,地点59,食堂,2015/04/05 17:01:41,1.5,5.08
15976,POS消费,地点262,食堂,2015/04/05 17:12:50,0.6,4.48
15976,POS消费,地点1997,食堂,2015/04/05 18:09:36,4.6,6.58
15976,POS消费,地点829,图书馆,2015/04/10 10:24:54,3.0,1.48
15976,卡充值,,,2015/04/23 14:41:47,10.0,11.48
15976,POS消费,地点829,图书馆,2015/04/23 14:55:43,10.0,1.48
15976,卡充值,,,2015/07/08 14:15:15,100.0,101.48
15976,POS消费,地点829,图书馆,2015/07/08 14:21:49,10.0,91.48
15976,POS消费,地点829,图书馆,2015/07/09 12:07:37,10.0,81.48
15976,POS消费,地点829,图书馆,2015/07/09 17:44:44,10.0,71.48
15976,POS消费,地点232,食堂,2015/07/10 17:06:57,3.5,67.98
15976,POS消费,地点21,开水,2015/07/10 17:07:11,1.8,66.18
15976,POS消费,地点6,淋浴,2015/07/10 17:22:13,0.2,65.98
15976,POS消费,地点21,开水,2015/07/10 17:29:48,2.9,63.08
15976,POS消费,地点829,图书馆,2015/07/11 14:11:26,10.0,53.08
15976,POS消费,地点21,开水,2015/07/11 17:07:11,2.9,50.18
15976,POS消费,地点21,开水,2015/07/11 17:08:06,2.1,48.08
15976,POS消费,地点21,开水,2015/07/12 10:32:25,4.6,41.98
15976,POS消费,地点21,开水,2015/07/12 10:33:00,1.0,40.98
15976,POS消费,地点21,开水,2015/07/12 10:33:03,0.5,40.48
15976,POS消费,地点21,开水,2015/07/12 10:46:05,3.5,36.98
15976,POS消费,地点829,图书馆,2015/07/12 11:19:46,10.0,26.98
15976,POS消费,地点21,开水,2015/07/12 17:07:06,1.5,25.48
15976,POS消费,地点21,开水,2015/07/12 17:08:57,1.5,23.98
15976,POS消费,地点21,开水,2015/07/12 17:09:22,1.8,22.18
15976,POS消费,地点829,图书馆,2015/07/12 18:04:28,10.0,12.18
15976,POS消费,地点6,淋浴,2015/07/13 11:18:32,6.6,5.58
15976,POS消费,地点21,开水,2015/07/13 11:21:24,4.7,0.88
15976,卡充值,,,2015/07/13 11:32:08,70.0,70.88
15976,POS消费,地点829,图书馆,2015/07/13 17:04:02,10.0,60.88
15976,POS消费,地点245,食堂,2015/07/13 17:05:42,1.5,54.58
15976,POS消费,地点167,食堂,2015/07/13 17:16:02,3.0,57.88
15976,POS消费,地点844,食堂,2015/07/13 17:20:37,0.8,53.78
15976,POS消费,地点2117,食堂,2015/07/13 18:30:17,1.8,56.08
15976,POS消费,地点841,食堂,2015/07/14 17:25:30,3.6,46.88
15976,POS消费,地点2043,食堂,2015/07/14 18:40:33,1.5,50.48
15976,POS消费,地点2117,食堂,2015/07/14 18:40:50,1.8,51.98
15976,POS消费,地点829,图书馆,2015/07/14 20:07:15,10.0,36.88
15976,POS消费,地点525,食堂,2015/07/15 11:00:51,5.0,30.08
15976,POS消费,地点841,食堂,2015/07/15 11:10:12,3.6,26.48
15976,POS消费,地点2117,食堂,2015/07/15 12:26:26,1.8,35.08
15976,POS消费,地点154,食堂,2015/07/16 11:14:32,3.5,22.98
15976,POS消费,地点144,食堂,2015/07/16 11:16:30,0.6,22.38
15976,POS消费,地点841,食堂,2015/07/16 11:18:27,1.8,20.58
15976,POS消费,地点829,图书馆,2015/07/16 11:45:23,10.0,10.58
15976,POS消费,地点829,图书馆,2015/07/16 19:05:53,9.0,1.58
15976,卡充值,,,2015/07/17 11:40:56,50.0,51.58
15976,POS消费,地点243,食堂,2015/07/17 11:41:27,3.0,48.58
15976,POS消费,地点171,食堂,2015/07/17 11:44:07,5.5,43.08
15976,POS消费,地点225,食堂,2015/07/17 11:46:40,1.0,42.08
15976,POS消费,地点225,食堂,2015/07/17 11:46:46,0.5,41.58
15976,POS消费,地点1961,超市,2015/07/17 13:10:30,4.0,37.58
15976,POS消费,地点829,图书馆,2015/07/17 19:51:21,10.0,27.58
15976,POS消费,地点218,食堂,2015/07/19 11:07:30,3.0,24.58
15976,POS消费,地点61,食堂,2015/07/19 11:11:20,3.6,20.98
15976,POS消费,地点59,食堂,2015/07/19 11:12:39,1.5,19.48
15976,POS消费,地点2119,食堂,2015/07/19 11:30:52,1.2,18.28
15976,POS消费,地点829,图书馆,2015/07/19 11:34:59,10.0,8.28
15976,POS消费,地点232,食堂,2015/07/19 18:25:54,4.5,3.78
15976,POS消费,地点233,食堂,2015/07/19 18:29:48,1.0,2.78
15976,卡充值,,,2015/07/20 11:11:17,50.0,52.78
15976,POS消费,地点184,食堂,2015/07/20 11:13:17,2.6,50.18
15976,POS消费,地点243,食堂,2015/07/20 11:14:36,3.6,46.58
15976,POS消费,地点829,图书馆,2015/07/20 11:31:29,10.0,36.58
15976,POS消费,地点262,食堂,2015/07/20 17:08:59,1.8,34.78
15976,POS消费,地点227,食堂,2015/07/20 17:09:15,3.5,31.28
15976,POS消费,地点243,食堂,2015/07/20 17:10:56,3.0,28.28
15976,POS消费,地点87,食堂,2015/07/20 17:23:21,0.2,28.08
15976,POS消费,地点61,食堂,2015/07/21 17:19:18,3.6,24.48
15976,POS消费,地点218,食堂,2015/07/21 17:20:36,4.8,19.68
15976,POS消费,地点1961,超市,2015/07/21 17:43:47,0.7,18.98
15976,POS消费,地点1961,超市,2015/07/21 17:43:57,0.3,18.68
15976,POS消费,地点996,图书馆,2015/07/21 20:23:21,9.4,9.28
15976,POS消费,地点91,校车,2015/08/30 11:08:04,2.1,7.18
15976,POS消费,地点21,开水,2015/08/30 11:09:27,1.5,5.68
15976,POS消费,地点21,开水,2015/08/30 11:10:20,3.6,2.08
