7408,POS消费,地点27,教务处,2013/09/01 07:52:33,0.3,921.8
7408,POS消费,地点192,超市,2013/09/01 08:29:12,5.9,915.9
7408,POS消费,地点69,食堂,2013/09/01 12:05:18,6.6,909.3
7408,POS消费,地点105,食堂,2013/09/01 17:32:22,4.6,904.7
7408,POS消费,地点91,校车,2013/09/02 06:48:33,2.8,901.3
7408,POS消费,地点58,淋浴,2013/09/02 08:29:12,0.6,904.1
7408,POS消费,地点105,食堂,2013/09/02 12:36:40,8.6,892.7
7408,POS消费,地点105,食堂,2013/09/02 18:13:51,4.6,888.1
7408,POS消费,地点292,超市,2013/09/02 21:31:20,12.5,875.6
7408,POS消费,地点583,淋浴,2013/09/02 22:44:38,0.6,875.0
7408,POS消费,地点842,食堂,2013/09/03 07:42:33,1.63,873.37
7408,POS消费,地点840,食堂,2013/09/03 12:10:27,4.6,868.77
7408,POS消费,地点232,食堂,2013/09/03 18:06:07,8.6,860.17
7408,POS消费,地点584,开水,2013/09/03 18:14:20,0.03,860.14
7408,POS消费,地点542,淋浴,2013/09/03 22:17:31,0.8,859.34
7408,POS消费,地点820,食堂,2013/09/04 07:41:02,1.4,857.94
7408,POS消费,地点818,食堂,2013/09/04 12:01:01,4.6,853.34
7408,POS消费,地点257,食堂,2013/09/04 12:05:41,1.8,851.54
7408,POS消费,地点820,食堂,2013/09/04 18:01:08,5.6,845.94
7408,POS消费,地点257,食堂,2013/09/04 18:05:34,3.6,842.34
7408,POS消费,地点540,淋浴,2013/09/04 22:41:54,0.6,841.74
7408,POS消费,地点21,开水,2013/09/05 07:31:40,1.63,840.11
7408,POS消费,地点821,食堂,2013/09/05 12:01:24,4.6,835.51
7408,POS消费,地点245,食堂,2013/09/05 17:43:42,9.7,825.81
7408,POS消费,地点257,食堂,2013/09/05 17:46:26,1.8,824.01
7408,POS消费,地点583,淋浴,2013/09/05 22:32:28,0.7,823.31
7408,POS消费,地点232,食堂,2013/09/06 07:18:56,1.63,821.68
7408,POS消费,地点821,食堂,2013/09/06 11:17:29,5.6,816.08
7408,POS消费,地点257,食堂,2013/09/06 11:18:56,3.6,812.48
7408,POS消费,地点838,食堂,2013/09/06 17:20:21,4.6,807.88
7408,POS消费,地点820,食堂,2013/09/07 07:09:17,1.6,805.58
7408,POS消费,地点821,食堂,2013/09/07 11:25:00,8.6,796.98
7408,POS消费,地点257,食堂,2013/09/07 11:26:11,3.6,793.38
7408,POS消费,地点818,食堂,2013/09/07 17:26:27,8.6,784.78
7408,POS消费,地点257,食堂,2013/09/07 17:30:34,1.8,782.98
7408,POS消费,地点6,淋浴,2013/09/07 22:20:17,0.9,782.08
7408,POS消费,地点818,食堂,2013/09/08 07:10:45,1.4,780.68
7408,POS消费,地点819,食堂,2013/09/08 11:28:12,9.6,771.08
7408,POS消费,地点257,食堂,2013/09/08 11:32:32,2.2,768.88
7408,POS消费,地点273,食堂,2013/09/08 17:24:45,12.2,756.68
7408,POS消费,地点257,食堂,2013/09/08 17:27:51,1.8,754.88
7408,POS消费,地点254,食堂,2013/09/08 20:45:29,6.5,748.38
7408,POS消费,地点889,淋浴,2013/09/08 22:31:59,0.7,807.18
7408,POS消费,地点91,校车,2013/09/09 07:05:30,3.8,744.58
