21887,卡片开户,,,2014/07/17 16:37:25,0.0,0.0
21887,POS消费,地点188,超市,2014/08/28 12:28:47,3.0,197.0
21887,卡充值,,,2014/08/28 12:28:49,200.0,200.0
21887,POS消费,地点263,食堂,2014/08/28 12:33:15,8.6,188.4
21887,POS消费,地点91,校车,2014/08/28 18:26:59,5.5,182.9
21887,POS消费,地点188,超市,2014/08/28 19:08:50,62.8,120.1
21887,POS消费,地点188,超市,2014/08/28 20:27:53,27.9,92.2
21887,POS消费,地点745,洗衣房,2014/08/29 07:17:55,3.6,88.6
21887,POS消费,地点745,洗衣房,2014/08/29 07:17:55,-0.12,88.72
21887,POS消费,地点192,超市,2014/08/29 08:37:18,2.9,85.82
21887,POS消费,地点203,食堂,2014/08/29 09:19:19,7.5,78.32
21887,POS消费,地点195,超市,2014/08/29 09:44:38,28.0,50.32
21887,卡充值,,,2014/08/29 10:24:18,500.0,550.32
21887,POS消费,地点61,食堂,2014/08/29 13:52:24,9.6,540.72
21887,POS消费,地点91,校车,2014/08/29 17:45:18,4.5,536.22
21887,POS消费,地点188,超市,2014/08/29 18:12:36,6.0,530.22
21887,POS消费,地点192,超市,2014/08/29 20:47:48,8.8,521.42
21887,POS消费,地点91,校车,2014/08/30 07:41:08,4.2,517.22
21887,POS消费,地点91,校车,2014/08/30 11:14:16,4.6,512.62
21887,POS消费,地点314,食堂,2014/08/30 17:44:42,30.0,482.62
21887,POS消费,地点314,食堂,2014/08/30 17:44:48,19.4,463.22
21887,POS消费,地点21,开水,2014/08/31 08:16:52,3.6,459.62
21887,POS消费,地点1847,食堂,2014/08/31 11:32:47,1.5,452.52
21887,POS消费,地点157,食堂,2014/08/31 11:44:11,5.6,454.02
21887,POS消费,地点272,食堂,2014/08/31 18:50:42,9.0,443.52
21887,POS消费,地点21,开水,2014/08/31 19:33:02,7.0,436.52
21887,POS消费,地点808,淋浴,2014/08/31 20:31:14,0.2,436.32
21887,POS消费,地点808,淋浴,2014/08/31 20:34:37,0.2,436.12
21887,POS消费,地点808,淋浴,2014/08/31 20:38:44,0.2,435.92
