9873,POS消费,地点91,校车,2013/09/01 07:41:30,3.4,438.8
9873,POS消费,地点272,食堂,2013/09/01 11:47:44,15.0,423.8
9873,POS消费,地点254,食堂,2013/09/01 12:01:13,10.0,413.8
9873,POS消费,地点274,超市,2013/09/01 17:29:49,16.0,397.8
9873,POS消费,地点254,食堂,2013/09/01 17:55:38,12.0,385.8
9873,POS消费,地点21,开水,2013/09/02 07:14:12,2.0,383.79
9873,POS消费,地点116,开水,2013/09/02 08:33:17,0.01,385.79
9873,POS消费,地点272,食堂,2013/09/02 11:44:15,13.0,370.79
9873,POS消费,地点254,食堂,2013/09/02 12:01:05,8.0,362.79
9873,POS消费,地点114,食堂,2013/09/02 17:55:47,2.5,360.29
9873,POS消费,地点821,食堂,2013/09/02 17:58:16,4.1,356.19
9873,POS消费,地点114,食堂,2013/09/02 18:08:20,2.0,354.19
9873,POS消费,地点136,开水,2013/09/02 21:10:45,0.01,354.18
9873,POS消费,地点136,开水,2013/09/02 21:52:22,0.01,354.17
9873,POS消费,地点114,食堂,2013/09/03 11:49:18,2.5,351.67
9873,POS消费,地点819,食堂,2013/09/03 11:51:11,9.6,342.07
9873,POS消费,地点116,开水,2013/09/03 12:08:30,0.01,342.06
9873,POS消费,地点257,食堂,2013/09/03 17:43:28,1.8,340.26
9873,POS消费,地点821,食堂,2013/09/03 17:46:19,8.6,331.66
9873,POS消费,地点257,食堂,2013/09/03 17:55:12,1.8,329.86
9873,POS消费,地点136,开水,2013/09/03 20:35:51,0.01,329.85
9873,POS消费,地点116,开水,2013/09/03 21:08:27,0.01,329.84
9873,POS消费,地点819,食堂,2013/09/04 07:09:31,1.63,328.21
9873,POS消费,地点819,食堂,2013/09/04 11:29:44,7.6,320.61
9873,POS消费,地点257,食堂,2013/09/04 11:32:10,1.8,318.81
9873,POS消费,地点819,食堂,2013/09/04 17:31:30,5.6,313.21
9873,POS消费,地点257,食堂,2013/09/04 17:33:48,1.8,311.41
9873,POS消费,地点136,开水,2013/09/04 20:48:30,0.01,311.4
9873,POS消费,地点819,食堂,2013/09/05 07:16:15,2.03,309.37
9873,POS消费,地点819,食堂,2013/09/05 11:36:21,9.6,299.77
9873,POS消费,地点257,食堂,2013/09/05 11:39:07,1.8,297.97
9873,POS消费,地点819,食堂,2013/09/05 17:22:01,9.6,288.37
9873,POS消费,地点257,食堂,2013/09/05 17:25:10,1.8,286.57
9873,POS消费,地点114,食堂,2013/09/05 17:38:30,2.5,284.07
9873,POS消费,地点136,开水,2013/09/05 21:16:28,0.01,284.06
9873,POS消费,地点818,食堂,2013/09/06 07:44:17,2.0,282.06
9873,POS消费,地点219,超市,2013/09/06 10:08:59,2.5,279.56
9873,POS消费,地点819,食堂,2013/09/06 11:43:30,7.6,271.96
9873,POS消费,地点257,食堂,2013/09/06 11:46:08,1.8,270.16
9873,POS消费,地点821,食堂,2013/09/06 18:02:39,5.6,264.56
9873,POS消费,地点257,食堂,2013/09/06 18:03:51,1.8,262.76
9873,POS消费,地点257,食堂,2013/09/06 18:09:26,2.2,260.56
9873,POS消费,地点136,开水,2013/09/06 21:25:14,0.01,260.55
9873,POS消费,地点821,食堂,2013/09/07 07:51:22,1.23,259.32
9873,POS消费,地点114,食堂,2013/09/07 07:52:27,2.0,257.32
9873,POS消费,地点819,食堂,2013/09/07 12:03:07,4.6,252.72
9873,POS消费,地点257,食堂,2013/09/07 12:05:14,2.2,250.52
9873,POS消费,地点819,食堂,2013/09/07 17:50:35,5.6,244.92
9873,POS消费,地点257,食堂,2013/09/07 17:53:53,1.8,239.62
9873,POS消费,地点841,食堂,2013/09/07 17:54:04,3.5,241.42
9873,POS消费,地点550,淋浴,2013/09/07 21:05:22,0.3,239.32
9873,POS消费,地点136,开水,2013/09/07 21:30:58,0.01,239.31
9873,POS消费,地点819,食堂,2013/09/08 07:43:45,2.03,237.28
9873,POS消费,地点219,超市,2013/09/08 09:11:05,2.5,234.78
9873,POS消费,地点219,超市,2013/09/08 10:08:36,4.0,230.78
9873,POS消费,地点819,食堂,2013/09/08 11:57:54,7.6,223.18
9873,POS消费,地点257,食堂,2013/09/08 12:00:52,1.8,221.38
9873,POS消费,地点219,超市,2013/09/08 16:09:51,4.0,217.38
9873,POS消费,地点819,食堂,2013/09/08 17:59:54,8.6,208.78
9873,POS消费,地点257,食堂,2013/09/08 18:02:25,2.2,206.58
9873,POS消费,地点640,淋浴,2013/09/08 20:54:55,0.3,206.28
9873,POS消费,地点821,食堂,2013/09/09 07:34:25,2.0,204.28
9873,POS消费,地点219,超市,2013/09/09 09:13:01,4.0,200.28
9873,POS消费,地点819,食堂,2013/09/09 11:52:35,9.6,190.68
9873,POS消费,地点257,食堂,2013/09/09 11:55:18,1.8,188.88
9873,POS消费,地点219,超市,2013/09/09 14:06:49,8.0,180.88
9873,POS消费,地点819,食堂,2013/09/09 17:50:23,4.6,176.28
9873,POS消费,地点257,食堂,2013/09/09 17:53:42,1.8,174.48
9873,POS消费,地点550,淋浴,2013/09/09 21:03:24,0.3,174.18
9873,POS消费,地点819,食堂,2013/09/10 07:25:18,1.23,172.95
9873,POS消费,地点114,食堂,2013/09/10 07:27:55,2.5,170.45
9873,POS消费,地点819,食堂,2013/09/10 11:40:48,7.6,162.85
9873,POS消费,地点257,食堂,2013/09/10 11:43:18,1.8,161.05
9873,POS消费,地点257,食堂,2013/09/10 11:51:48,1.8,159.25
9873,POS消费,地点819,食堂,2013/09/10 17:44:00,9.6,149.65
9873,POS消费,地点257,食堂,2013/09/10 17:47:03,1.8,147.85
9873,POS消费,地点550,淋浴,2013/09/10 21:03:16,0.3,147.55
9873,POS消费,地点136,开水,2013/09/10 21:13:55,0.01,147.54
9873,POS消费,地点59,食堂,2013/09/11 06:56:11,2.9,144.64
9873,POS消费,地点136,开水,2013/09/11 08:58:01,0.01,144.63
9873,POS消费,地点105,食堂,2013/09/11 11:45:49,5.1,139.53
9873,POS消费,地点219,超市,2013/09/11 15:46:35,1.0,138.53
9873,POS消费,地点219,超市,2013/09/11 15:56:46,1.0,137.53
9873,POS消费,地点819,食堂,2013/09/11 17:30:28,9.6,127.93
9873,POS消费,地点257,食堂,2013/09/11 17:33:09,2.2,125.73
9873,POS消费,地点114,食堂,2013/09/11 17:42:56,2.5,123.23
9873,POS消费,地点136,开水,2013/09/11 17:45:38,0.01,123.22
