9942,卡片开户,,,2014/07/17 16:11:41,0.0,0.0
9942,卡充值,,,2014/08/30 10:01:08,300.0,300.0
9942,POS消费,地点69,食堂,2014/08/30 11:47:39,6.8,293.2
9942,POS消费,地点69,食堂,2014/08/30 11:48:04,11.6,281.6
9942,POS消费,地点69,食堂,2014/08/30 11:48:27,9.6,272.0
9942,POS消费,地点59,食堂,2014/08/30 11:59:25,0.4,271.6
9942,POS消费,地点314,食堂,2014/08/30 12:47:49,30.0,241.6
9942,POS消费,地点314,食堂,2014/08/30 12:47:53,2.4,239.2
9942,POS消费,地点195,超市,2014/08/30 13:02:21,30.0,209.2
9942,POS消费,地点195,超市,2014/08/30 13:02:37,44.6,164.6
9942,POS消费,地点1537,洗衣房,2014/08/30 13:41:48,3.6,161.0
9942,POS消费,地点567,开水,2014/08/30 14:00:36,0.01,160.99
9942,POS消费,地点567,开水,2014/08/31 08:08:06,0.01,160.98
9942,POS消费,地点179,食堂,2014/08/31 11:48:52,5.6,155.38
9942,POS消费,地点179,食堂,2014/08/31 11:49:04,5.6,149.78
9942,POS消费,地点179,食堂,2014/08/31 11:49:21,5.6,144.18
9942,POS消费,地点92,食堂,2014/08/31 11:53:56,4.4,139.78
9942,POS消费,地点1959,淋浴,2014/08/31 21:08:45,0.3,139.48
