24655,POS消费,地点85,开水,2013/09/01 07:12:48,0.1,72.85
24655,POS消费,地点65,食堂,2013/09/01 08:06:19,0.8,72.05
24655,POS消费,地点69,食堂,2013/09/01 08:09:29,2.4,69.65
24655,POS消费,地点226,食堂,2013/09/01 11:38:10,1.8,67.85
24655,POS消费,地点21,开水,2013/09/01 11:48:55,3.6,64.25
24655,POS消费,地点61,食堂,2013/09/01 18:28:25,4.6,59.65
24655,POS消费,地点251,食堂,2013/09/01 18:28:50,1.0,58.65
24655,POS消费,地点21,开水,2013/09/01 18:46:27,12.1,46.55
24655,POS消费,地点65,食堂,2013/09/02 07:32:57,0.8,45.75
24655,POS消费,地点69,食堂,2013/09/02 07:39:32,1.6,44.15
24655,POS消费,地点85,开水,2013/09/02 12:09:29,0.05,40.4
24655,POS消费,地点192,超市,2013/09/02 12:10:22,3.7,40.45
24655,POS消费,地点91,校车,2013/09/02 18:25:18,4.9,35.5
24655,POS消费,地点85,开水,2013/09/02 22:11:26,0.08,35.42
24655,POS消费,地点711,淋浴,2013/09/02 22:32:17,0.7,34.72
24655,POS消费,地点844,食堂,2013/09/03 07:50:42,2.03,32.69
24655,POS消费,地点273,食堂,2013/09/03 12:25:12,8.7,23.99
24655,卡充值,,,2013/09/03 12:38:21,200.0,223.99
24655,POS消费,地点268,食堂,2013/09/03 18:12:26,5.6,218.39
24655,POS消费,地点85,开水,2013/09/03 21:53:19,0.11,218.28
24655,POS消费,地点85,开水,2013/09/04 06:15:22,0.04,218.24
24655,POS消费,地点21,开水,2013/09/04 07:47:17,2.03,216.21
24655,POS消费,地点91,校车,2013/09/04 12:08:49,6.1,210.11
24655,POS消费,地点85,开水,2013/09/04 12:27:21,0.1,210.01
24655,POS消费,地点91,校车,2013/09/04 18:05:21,4.6,205.41
24655,POS消费,地点21,开水,2013/09/04 21:00:21,3.8,201.61
24655,POS消费,地点712,淋浴,2013/09/04 21:23:57,0.7,200.91
24655,POS消费,地点840,食堂,2013/09/05 07:45:48,2.83,198.08
24655,POS消费,地点91,校车,2013/09/05 12:05:03,6.7,191.38
24655,POS消费,地点842,食堂,2013/09/05 17:52:52,5.0,186.38
24655,POS消费,地点702,淋浴,2013/09/05 21:22:14,0.5,185.88
24655,POS消费,地点85,开水,2013/09/05 21:42:30,0.1,185.78
24655,POS消费,地点232,食堂,2013/09/06 07:33:59,2.0,183.78
24655,POS消费,地点840,食堂,2013/09/06 11:20:30,5.6,178.18
24655,POS消费,地点842,食堂,2013/09/06 17:31:58,5.0,173.18
24655,POS消费,地点21,开水,2013/09/06 17:32:35,0.4,172.78
24655,POS消费,地点702,淋浴,2013/09/06 21:45:50,0.6,172.18
24655,POS消费,地点702,淋浴,2013/09/06 21:52:41,0.2,171.98
24655,POS消费,地点85,开水,2013/09/06 22:09:11,0.05,171.93
24655,POS消费,地点91,校车,2013/09/07 07:24:58,4.03,167.9
24655,POS消费,地点91,校车,2013/09/07 11:40:41,7.8,160.1
24655,POS消费,地点842,食堂,2013/09/07 18:00:18,5.4,154.7
24655,POS消费,地点85,开水,2013/09/07 22:53:44,0.08,154.62
24655,POS消费,地点840,食堂,2013/09/08 07:33:51,3.83,150.79
24655,POS消费,地点232,食堂,2013/09/08 11:40:41,5.6,145.19
24655,POS消费,地点21,开水,2013/09/08 17:43:55,5.35,139.84
24655,POS消费,地点712,淋浴,2013/09/08 21:24:00,0.5,139.34
24655,POS消费,地点867,洗衣房,2013/09/08 22:08:36,-3.54,139.28
24655,POS消费,地点867,洗衣房,2013/09/08 22:08:36,3.6,135.74
24655,POS消费,地点867,洗衣房,2013/09/08 22:08:49,3.6,135.68
24655,POS消费,地点85,开水,2013/09/08 23:11:30,0.12,135.56
24655,POS消费,地点91,校车,2013/09/09 07:15:56,3.8,131.76
24655,POS消费,地点91,校车,2013/09/09 11:40:46,6.1,125.66
24655,POS消费,地点21,开水,2013/09/09 17:33:52,5.6,120.06
24655,POS消费,地点188,超市,2013/09/09 17:50:06,3.8,116.26
24655,POS消费,地点702,淋浴,2013/09/09 20:59:14,0.6,115.66
24655,POS消费,地点85,开水,2013/09/09 21:12:55,0.05,115.61
24655,POS消费,地点232,食堂,2013/09/10 07:10:30,3.43,112.18
24655,POS消费,地点232,食堂,2013/09/10 11:26:29,5.0,107.18
24655,POS消费,地点844,食堂,2013/09/10 11:26:44,0.4,106.78
24655,POS消费,地点85,开水,2013/09/10 11:47:31,0.11,106.67
24655,POS消费,地点844,食堂,2013/09/10 17:27:20,0.4,106.27
24655,POS消费,地点91,校车,2013/09/10 17:30:40,3.2,103.07
24655,POS消费,地点716,淋浴,2013/09/10 20:38:36,0.7,102.37
24655,POS消费,地点267,食堂,2013/09/11 07:14:07,2.43,99.94
24655,POS消费,地点91,校车,2013/09/11 11:35:12,5.6,94.34
24655,POS消费,地点21,开水,2013/09/11 17:24:40,5.0,89.34
24655,POS消费,地点21,开水,2013/09/11 17:39:42,12.4,76.94
24655,POS消费,地点716,淋浴,2013/09/11 22:39:20,0.6,76.34
24655,POS消费,地点85,开水,2013/09/11 22:51:43,0.01,76.33
24655,POS消费,地点844,食堂,2013/09/12 07:02:10,3.43,72.9
24655,POS消费,地点21,开水,2013/09/12 11:21:36,4.6,68.3
24655,POS消费,地点21,开水,2013/09/12 11:44:13,2.2,66.1
24655,卡充值,,,2013/09/12 11:44:59,200.0,266.1
24655,POS消费,地点840,食堂,2013/09/12 17:18:49,3.0,263.1
24655,POS消费,地点91,校车,2013/09/12 17:20:42,5.76,257.34
24655,POS消费,地点219,超市,2013/09/12 18:25:26,2.0,255.34
24655,POS消费,地点711,淋浴,2013/09/12 20:51:22,0.7,254.64
