16966,POS消费,地点1409,食堂,2014/09/01 08:15:26,3.0,407.13
16966,POS消费,地点1686,食堂,2014/09/01 11:54:53,5.0,402.13
16966,POS消费,地点310,食堂,2014/09/01 12:02:22,3.0,399.13
16966,POS消费,地点21,开水,2014/09/01 12:13:49,3.0,396.13
16966,POS消费,地点195,超市,2014/09/01 21:11:47,30.0,366.13
16966,POS消费,地点195,超市,2014/09/01 21:11:50,11.8,354.33
16966,POS消费,地点1915,淋浴,2014/09/01 22:25:17,0.2,354.13
16966,POS消费,地点267,食堂,2014/09/02 07:12:09,4.93,349.2
16966,POS消费,地点310,食堂,2014/09/02 11:35:18,8.6,340.6
16966,POS消费,地点1686,食堂,2014/09/02 17:33:46,9.6,331.0
16966,POS消费,地点1918,淋浴,2014/09/02 22:41:35,0.6,330.4
16966,POS消费,地点21,开水,2014/09/03 07:41:36,5.03,325.37
16966,POS消费,地点105,食堂,2014/09/03 12:04:29,9.6,315.77
16966,POS消费,地点842,食堂,2014/09/03 18:00:19,5.0,310.77
16966,POS消费,地点240,食堂,2014/09/03 18:16:18,0.83,309.94
16966,POS消费,地点70,食堂,2014/09/03 18:16:46,2.0,307.94
16966,POS消费,地点21,开水,2014/09/03 18:29:44,2.0,305.94
16966,POS消费,地点195,超市,2014/09/03 21:15:07,14.7,291.24
16966,POS消费,地点1909,淋浴,2014/09/03 22:10:44,0.6,290.64
16966,POS消费,地点273,食堂,2014/09/04 07:54:09,3.83,286.81
16966,POS消费,地点240,食堂,2014/09/04 08:04:25,0.8,286.01
16966,POS消费,地点273,食堂,2014/09/04 11:59:56,13.1,272.91
16966,POS消费,地点1686,食堂,2014/09/04 18:00:06,9.4,263.51
16966,POS消费,地点21,开水,2014/09/04 18:20:39,6.0,255.01
16966,POS消费,地点257,食堂,2014/09/04 18:22:53,2.5,261.01
16966,POS消费,地点21,开水,2014/09/05 07:21:58,5.73,248.48
16966,POS消费,地点267,食堂,2014/09/05 11:23:16,8.2,240.28
16966,POS消费,地点1909,淋浴,2014/09/05 13:51:45,0.7,254.21
16966,POS消费,地点838,食堂,2014/09/05 17:21:41,4.6,235.68
16966,POS消费,地点192,超市,2014/09/05 22:28:17,16.5,219.18
16966,POS消费,地点838,食堂,2014/09/06 07:21:45,7.13,212.05
16966,POS消费,地点264,食堂,2014/09/06 11:49:26,10.6,201.45
16966,POS消费,地点1915,淋浴,2014/09/06 12:26:08,0.9,200.55
16966,POS消费,地点244,食堂,2014/09/06 17:35:19,8.6,191.95
16966,POS消费,地点838,食堂,2014/09/07 07:03:15,5.6,186.35
16966,POS消费,地点1686,食堂,2014/09/07 11:22:03,8.6,177.75
16966,POS消费,地点842,食堂,2014/09/07 17:26:30,5.0,172.75
16966,POS消费,地点844,食堂,2014/09/07 17:27:58,1.6,171.15
16966,POS消费,地点273,食堂,2014/09/07 17:29:53,9.0,162.15
16966,POS消费,地点2009,淋浴,2014/09/07 18:00:23,0.1,162.05
16966,POS消费,地点1915,淋浴,2014/09/07 18:01:32,0.6,161.45
16966,POS消费,地点273,食堂,2014/09/08 07:04:03,6.86,154.59
16966,POS消费,地点247,食堂,2014/09/08 11:27:11,10.0,144.59
16966,POS消费,地点1909,淋浴,2014/09/08 12:14:04,0.8,143.79
16966,POS消费,地点840,食堂,2014/09/08 17:27:12,8.6,135.19
16966,POS消费,地点1909,淋浴,2014/09/08 21:42:36,0.6,134.59
16966,POS消费,地点842,食堂,2014/09/09 07:39:12,4.13,130.46
16966,POS消费,地点841,食堂,2014/09/09 07:58:08,2.9,127.56
16966,POS消费,地点841,食堂,2014/09/09 07:58:17,1.0,126.56
16966,POS消费,地点310,食堂,2014/09/09 11:53:51,4.4,122.16
16966,POS消费,地点273,食堂,2014/09/09 11:59:43,4.2,117.96
16966,POS消费,地点190,超市,2014/09/09 12:23:19,30.0,87.96
16966,POS消费,地点190,超市,2014/09/09 12:23:22,11.0,76.96
16966,POS消费,地点1995,洗衣房,2014/09/09 12:50:00,3.6,73.36
16966,POS消费,地点1910,淋浴,2014/09/09 18:03:41,0.1,254.91
16966,POS消费,地点1918,淋浴,2014/09/09 22:16:40,0.9,72.46
16966,POS消费,地点154,食堂,2014/09/10 07:44:57,4.9,67.56
16966,POS消费,地点257,食堂,2014/09/10 11:58:09,3.0,64.56
16966,POS消费,地点250,食堂,2014/09/10 12:03:38,14.0,50.56
16966,POS消费,地点1909,淋浴,2014/09/10 13:26:55,0.5,50.06
16966,POS消费,地点105,食堂,2014/09/10 17:48:16,4.6,45.46
16966,POS消费,地点286,食堂,2014/09/10 17:49:10,3.0,42.46
16966,POS消费,地点1913,淋浴,2014/09/10 20:04:01,0.6,41.86
16966,POS消费,地点838,食堂,2014/09/11 07:15:24,6.8,35.06
16966,POS消费,地点838,食堂,2014/09/11 11:28:26,10.6,24.46
16966,POS消费,地点257,食堂,2014/09/11 11:30:30,3.5,20.96
16966,POS消费,地点21,开水,2014/09/11 11:45:01,3.0,17.96
16966,卡充值,,,2014/09/11 14:17:32,500.0,517.96
16966,POS消费,地点21,开水,2014/09/11 17:23:46,2.6,515.36
16966,POS消费,地点21,开水,2014/09/11 17:24:30,1.28,514.08
16966,POS消费,地点232,食堂,2014/09/11 17:26:03,0.8,513.28
16966,POS消费,地点1915,淋浴,2014/09/11 20:41:25,0.1,513.18
16966,POS消费,地点1904,淋浴,2014/09/11 20:42:18,0.7,512.48
16966,POS消费,地点840,食堂,2014/09/12 07:18:39,4.93,507.55
16966,POS消费,地点144,食堂,2014/09/12 07:20:02,0.5,507.05
16966,POS消费,地点841,食堂,2014/09/12 11:32:28,2.9,504.15
16966,POS消费,地点281,超市,2014/09/12 11:41:20,10.0,494.15
16966,POS消费,地点193,食堂,2014/09/12 11:43:22,0.6,493.55
16966,POS消费,地点304,超市,2014/09/12 14:18:51,4.2,489.35
16966,POS消费,地点232,食堂,2014/09/12 17:44:21,10.0,479.35
16966,POS消费,地点1954,淋浴,2014/09/12 19:55:58,0.7,478.65
16966,POS消费,地点69,食堂,2014/09/13 07:09:11,2.6,476.05
16966,POS消费,地点60,食堂,2014/09/13 07:21:42,0.3,475.75
16966,POS消费,地点195,超市,2014/09/13 12:46:38,26.0,449.75
16966,POS消费,地点1909,淋浴,2014/09/13 13:39:43,0.9,448.85
16966,POS消费,地点232,食堂,2014/09/13 17:41:06,7.6,441.25
16966,POS消费,地点214,超市,2014/09/13 18:09:11,8.9,432.35
16966,POS消费,地点168,食堂,2014/09/14 10:03:46,5.5,426.85
16966,POS消费,地点222,校车,2014/09/14 16:17:30,1.0,425.85
16966,POS消费,地点248,超市,2014/09/14 17:39:09,9.6,416.25
16966,POS消费,地点21,开水,2014/09/14 17:55:10,4.0,412.25
16966,POS消费,地点266,食堂,2014/09/15 08:13:30,2.0,410.25
16966,POS消费,地点144,食堂,2014/09/15 08:13:45,0.5,409.75
16966,POS消费,地点527,食堂,2014/09/15 08:14:27,0.2,409.55
16966,POS消费,地点310,食堂,2014/09/15 12:01:53,6.0,402.55
16966,POS消费,地点286,食堂,2014/09/15 12:02:11,1.0,408.55
16966,POS消费,地点105,食堂,2014/09/15 12:02:51,3.0,399.55
16966,POS消费,地点240,食堂,2014/09/15 12:18:14,1.63,397.92
16966,POS消费,地点1909,淋浴,2014/09/15 16:57:59,0.9,397.02
16966,POS消费,地点232,食堂,2014/09/16 08:01:48,3.8,393.22
16966,POS消费,地点21,开水,2014/09/16 12:05:09,9.0,384.22
16966,POS消费,地点91,校车,2014/09/17 08:02:06,2.3,381.92
16966,POS消费,地点232,食堂,2014/09/17 12:05:11,6.0,375.92
16966,POS消费,地点91,校车,2014/09/17 12:05:47,3.5,372.42
16966,POS消费,地点218,食堂,2014/09/17 12:27:17,3.0,369.42
16966,POS消费,地点91,校车,2014/09/17 17:20:07,8.6,360.82
16966,POS消费,地点1909,淋浴,2014/09/17 18:05:38,0.8,360.02
16966,POS消费,地点118,食堂,2014/09/17 21:31:14,6.5,353.52
16966,POS消费,地点91,校车,2014/09/18 08:06:01,3.3,350.22
16966,POS消费,地点819,食堂,2014/09/18 11:53:08,10.4,339.82
16966,POS消费,地点1988,洗衣房,2014/09/18 22:21:38,3.6,336.22
16966,POS消费,地点1911,淋浴,2014/09/18 22:25:00,0.1,336.12
16966,POS消费,地点1911,淋浴,2014/09/18 22:25:52,0.5,335.62
