24647,卡充值,,,2014/09/01 09:16:33,50.0,56.01
24647,POS消费,地点257,食堂,2014/09/01 09:16:41,2.5,53.51
24647,POS消费,地点273,食堂,2014/09/01 12:25:57,8.3,45.21
24647,POS消费,地点232,食堂,2014/09/01 17:17:46,5.9,39.31
24647,POS消费,地点21,开水,2014/09/01 18:33:17,6.0,33.31
24647,POS消费,地点656,淋浴,2014/09/02 09:41:19,1.5,31.71
24647,POS消费,地点18,淋浴,2014/09/02 09:43:14,0.1,33.21
24647,POS消费,地点21,开水,2014/09/02 10:00:58,3.0,28.71
24647,POS消费,地点256,食堂,2014/09/02 11:55:09,8.0,20.71
24647,POS消费,地点257,食堂,2014/09/02 12:04:11,2.5,18.21
24647,POS消费,地点217,食堂,2014/09/02 18:37:38,8.0,10.21
24647,POS消费,地点258,食堂,2014/09/02 18:47:34,1.0,9.21
24647,POS消费,地点144,食堂,2014/09/03 08:45:44,0.7,8.51
24647,POS消费,地点144,食堂,2014/09/03 08:47:36,0.2,8.31
24647,POS消费,地点257,食堂,2014/09/03 08:51:17,2.5,5.81
24647,卡充值,,,2014/09/03 11:30:13,100.0,105.81
24647,POS消费,地点256,食堂,2014/09/03 11:33:54,8.0,97.81
24647,POS消费,地点238,食堂,2014/09/03 18:54:06,2.5,95.31
24647,POS消费,地点256,食堂,2014/09/04 11:45:53,10.4,84.91
24647,POS消费,地点232,食堂,2014/09/05 17:11:25,5.9,79.01
24647,POS消费,地点21,开水,2014/09/05 17:15:54,3.0,76.01
24647,POS消费,地点4,淋浴,2014/09/07 18:23:52,1.3,74.71
24647,POS消费,地点281,超市,2014/09/07 18:53:31,5.0,69.71
24647,POS消费,地点217,食堂,2014/09/07 18:55:59,2.0,67.71
24647,POS消费,地点118,食堂,2014/09/07 20:57:57,5.2,62.51
24647,POS消费,地点256,食堂,2014/09/08 11:52:05,8.0,54.51
24647,POS消费,地点1036,食堂,2014/09/08 11:52:50,2.5,52.01
24647,POS消费,地点21,开水,2014/09/08 12:13:18,3.0,39.01
24647,,,,2014/09/08 12:20:46,10.0,42.01
24647,POS消费,地点91,校车,2014/09/08 17:22:44,5.9,33.11
24647,POS消费,地点21,开水,2014/09/08 17:29:56,1.2,31.91
24647,POS消费,地点148,开水,2014/09/08 20:27:42,0.01,31.9
24647,POS消费,地点21,开水,2014/09/08 21:11:48,3.0,28.9
24647,POS消费,地点21,开水,2014/09/09 09:56:15,3.0,25.9
24647,POS消费,地点256,食堂,2014/09/09 11:28:44,8.0,17.9
24647,POS消费,地点21,开水,2014/09/09 13:48:43,3.0,14.9
24647,卡充值,,,2014/09/09 17:38:49,50.0,64.9
24647,POS消费,地点256,食堂,2014/09/09 17:38:50,8.0,56.9
24647,POS消费,地点258,食堂,2014/09/09 17:45:30,1.8,55.1
24647,POS消费,地点21,开水,2014/09/10 10:05:43,3.0,49.6
24647,POS消费,地点257,食堂,2014/09/10 10:08:29,2.5,52.6
24647,POS消费,地点1551,食堂,2014/09/10 20:09:29,10.6,39.0
24647,POS消费,地点21,开水,2014/09/11 13:01:38,6.0,33.0
24647,POS消费,地点21,开水,2014/09/11 13:04:02,3.0,30.0
24647,POS消费,地点4,淋浴,2014/09/11 15:06:35,1.6,28.4
24647,POS消费,地点21,开水,2014/09/11 19:59:11,3.0,25.4
24647,POS消费,地点256,食堂,2014/09/12 11:40:25,8.0,7.4
24647,,,,2014/09/12 11:43:13,10.0,0.0
24647,,,,2014/09/12 11:43:14,10.0,15.4
24647,POS消费,地点21,开水,2014/09/12 17:38:19,1.5,5.9
24647,POS消费,地点21,开水,2014/09/12 17:39:59,2.0,3.9
24647,POS消费,地点190,超市,2014/09/12 19:26:14,2.8,1.1
24647,卡充值,,,2014/09/13 12:25:30,60.0,61.1
24647,POS消费,地点238,食堂,2014/09/13 12:29:02,5.0,56.1
24647,POS消费,地点21,开水,2014/09/13 12:31:04,3.0,53.1
24647,POS消费,地点21,开水,2014/09/13 20:22:40,3.0,50.1
24647,POS消费,地点275,食堂,2014/09/14 12:48:47,10.0,40.1
24647,POS消费,地点21,开水,2014/09/14 12:53:11,3.0,37.1
24647,POS消费,地点4,淋浴,2014/09/14 18:38:42,0.9,36.2
24647,POS消费,地点256,食堂,2014/09/15 11:42:10,8.0,28.2
24647,POS消费,地点258,食堂,2014/09/15 11:43:14,4.2,24.0
24647,POS消费,地点273,食堂,2014/09/16 11:01:23,6.6,17.4
24647,POS消费,地点273,食堂,2014/09/16 11:01:38,4.2,13.2
24647,POS消费,地点70,食堂,2014/09/16 11:09:04,2.5,10.7
24647,POS消费,地点238,食堂,2014/09/17 18:41:57,8.0,2.7
24647,卡充值,,,2014/09/18 12:44:04,100.0,102.7
24647,POS消费,地点232,食堂,2014/09/18 12:46:33,10.0,92.7
24647,POS消费,地点21,开水,2014/09/18 12:54:55,2.5,90.2
24647,POS消费,地点217,食堂,2014/09/18 19:04:05,8.0,82.2
24647,POS消费,地点256,食堂,2014/09/18 19:08:46,2.03,80.17
24647,POS消费,地点4,淋浴,2014/09/19 16:07:48,0.9,79.27
24647,POS消费,地点273,食堂,2014/09/20 17:30:35,6.0,73.27
24647,POS消费,地点257,食堂,2014/09/20 17:31:33,2.5,70.77
24647,POS消费,地点247,食堂,2014/09/21 12:51:28,10.0,60.77
24647,POS消费,地点254,食堂,2014/09/21 12:54:08,8.0,52.77
24647,POS消费,地点6,淋浴,2014/09/21 18:37:36,1.3,51.47
24647,POS消费,地点6,淋浴,2014/09/21 18:37:47,0.1,51.37
24647,POS消费,地点203,食堂,2014/09/21 19:23:02,5.5,45.87
24647,POS消费,地点203,食堂,2014/09/22 13:25:20,6.5,39.37
24647,POS消费,地点273,食堂,2014/09/22 17:48:43,4.6,34.77
24647,POS消费,地点245,食堂,2014/09/22 17:48:50,1.5,33.27
24647,POS消费,地点190,超市,2014/09/22 21:31:25,8.2,25.07
24647,POS消费,地点21,开水,2014/09/23 10:05:11,3.0,22.07
24647,POS消费,地点256,食堂,2014/09/23 11:51:45,8.0,14.07
24647,卡充值,,,2014/09/23 16:05:02,50.0,64.07
24647,POS消费,地点257,食堂,2014/09/24 12:29:29,2.5,61.57
24647,POS消费,地点1036,食堂,2014/09/24 12:32:21,3.8,57.77
24647,POS消费,地点69,食堂,2014/09/25 06:33:27,1.63,56.14
24647,POS消费,地点816,校车,2014/09/25 13:30:52,1.0,55.14
24647,POS消费,地点256,食堂,2014/09/26 12:33:00,8.0,47.14
24647,POS消费,地点1036,食堂,2014/09/26 12:35:21,2.5,44.64
24647,POS消费,地点18,淋浴,2014/09/26 13:41:10,0.1,44.54
24647,POS消费,地点4,淋浴,2014/09/26 13:49:05,0.6,43.94
24647,POS消费,地点1442,校车,2014/09/26 14:29:43,1.0,42.94
24647,POS消费,地点1442,校车,2014/09/26 14:29:53,1.0,41.94
24647,POS消费,地点1442,校车,2014/09/26 14:30:03,1.0,40.94
24647,POS消费,地点213,食堂,2014/09/28 11:21:44,0.6,40.34
24647,POS消费,地点168,食堂,2014/09/28 11:26:44,5.5,34.84
24647,POS消费,地点269,食堂,2014/09/28 11:33:18,4.4,30.44
24647,POS消费,地点256,食堂,2014/09/30 11:03:47,8.0,22.44
24647,POS消费,地点257,食堂,2014/09/30 11:12:10,2.5,19.94
