6471,POS消费,地点203,食堂,2013/09/01 10:55:46,6.1,94.63
6471,POS消费,地点21,开水,2013/09/01 19:33:12,8.0,86.63
6471,POS消费,地点280,食堂,2013/09/01 19:34:24,1.2,85.43
6471,POS消费,地点21,开水,2013/09/02 08:02:34,3.3,82.13
6471,POS消费,地点21,开水,2013/09/02 12:09:23,5.2,76.93
6471,POS消费,地点21,开水,2013/09/02 17:49:22,6.2,70.73
6471,POS消费,地点21,开水,2013/09/03 11:58:06,4.6,66.13
6471,POS消费,地点21,开水,2013/09/03 17:26:40,5.7,60.43
6471,POS消费,地点21,开水,2013/09/03 17:27:11,1.5,58.93
6471,POS消费,地点105,食堂,2013/09/04 12:03:15,4.6,54.33
6471,POS消费,地点72,食堂,2013/09/04 17:32:41,5.1,49.23
6471,POS消费,地点243,食堂,2013/09/04 18:14:00,2.9,46.33
6471,POS消费,地点21,开水,2013/09/05 18:14:57,2.6,43.73
6471,POS消费,地点72,食堂,2013/09/06 12:05:46,4.6,39.13
6471,POS消费,地点21,开水,2013/09/06 17:36:18,5.6,33.53
6471,POS消费,地点72,食堂,2013/09/07 11:22:33,5.1,28.43
6471,POS消费,地点188,超市,2013/09/07 11:36:37,10.4,18.03
6471,POS消费,地点61,食堂,2013/09/07 17:21:04,4.1,13.93
6471,POS消费,地点764,淋浴,2013/09/07 18:59:57,0.6,13.33
6471,POS消费,地点188,超市,2013/09/07 20:00:39,6.7,6.63
6471,卡充值,,,2013/09/08 11:28:42,100.0,106.63
6471,POS消费,地点72,食堂,2013/09/08 11:37:10,5.1,101.53
6471,POS消费,地点192,超市,2013/09/08 16:13:03,7.8,93.73
6471,POS消费,地点69,食堂,2013/09/08 17:20:13,4.1,89.63
6471,POS消费,地点154,食堂,2013/09/09 07:52:13,3.8,85.83
6471,POS消费,地点105,食堂,2013/09/09 12:04:26,5.1,80.73
6471,POS消费,地点21,开水,2013/09/09 17:59:39,5.4,75.33
6471,POS消费,地点105,食堂,2013/09/10 11:03:33,4.6,70.73
6471,POS消费,地点188,超市,2013/09/10 16:43:24,7.4,63.33
6471,POS消费,地点188,超市,2013/09/10 16:43:31,12.3,51.03
6471,POS消费,地点21,开水,2013/09/10 17:22:34,6.2,44.83
6471,POS消费,地点952,洗衣房,2013/09/10 20:50:35,1.2,43.63
6471,POS消费,地点952,洗衣房,2013/09/10 21:05:08,-0.3,43.93
6471,POS消费,地点910,洗衣房,2013/09/10 21:05:26,1.2,42.73
6471,POS消费,地点910,洗衣房,2013/09/10 21:06:01,-1.14,43.87
6471,POS消费,地点72,食堂,2013/09/11 12:10:44,5.1,38.77
6471,POS消费,地点69,食堂,2013/09/11 17:39:57,4.1,34.67
6471,POS消费,地点6,淋浴,2013/09/11 21:17:38,0.1,34.57
6471,POS消费,地点764,淋浴,2013/09/11 21:18:53,0.5,34.07
6471,POS消费,地点21,开水,2013/09/12 12:05:53,4.6,29.47
6471,POS消费,地点21,开水,2013/09/12 17:29:08,5.6,23.87
6471,POS消费,地点21,开水,2013/09/12 17:29:42,1.5,22.37
6471,POS消费,地点118,食堂,2013/09/13 10:44:03,3.0,19.37
6471,POS消费,地点21,开水,2013/09/13 11:38:44,5.6,13.77
6471,POS消费,地点21,开水,2013/09/13 17:37:03,5.6,8.17
6471,POS消费,地点21,开水,2013/09/14 11:39:12,5.6,2.57
6471,卡充值,,,2013/09/14 11:50:51,100.0,102.57
6471,POS消费,地点21,开水,2013/09/14 17:48:47,5.7,96.87
6471,POS消费,地点69,食堂,2013/09/15 11:43:59,4.1,92.77
6471,POS消费,地点21,开水,2013/09/15 17:53:57,5.7,87.07
6471,POS消费,地点182,食堂,2013/09/16 08:11:48,3.0,84.07
6471,POS消费,地点21,开水,2013/09/16 12:01:00,5.1,78.97
6471,POS消费,地点21,开水,2013/09/16 18:10:44,5.6,73.37
6471,POS消费,地点192,超市,2013/09/16 18:21:36,5.6,67.77
6471,POS消费,地点21,开水,2013/09/17 11:59:36,5.1,62.67
6471,POS消费,地点270,食堂,2013/09/17 12:00:41,4.5,58.17
6471,POS消费,地点21,开水,2013/09/17 16:08:46,7.0,51.17
6471,POS消费,地点764,淋浴,2013/09/17 22:16:03,0.5,50.67
6471,POS消费,地点21,开水,2013/09/18 08:05:57,2.5,48.17
6471,POS消费,地点21,开水,2013/09/18 08:08:11,1.0,47.17
6471,POS消费,地点21,开水,2013/09/18 08:08:18,0.2,46.97
6471,POS消费,地点21,开水,2013/09/18 12:03:19,4.6,42.37
6471,POS消费,地点21,开水,2013/09/18 17:42:13,6.2,36.17
6471,POS消费,地点269,食堂,2013/09/19 12:33:04,4.6,31.57
6471,POS消费,地点103,食堂,2013/09/19 17:29:52,5.1,26.47
6471,POS消费,地点203,食堂,2013/09/20 13:02:29,6.1,20.37
6471,POS消费,地点203,食堂,2013/09/20 13:03:01,6.1,14.27
6471,POS消费,地点157,食堂,2013/09/20 18:22:51,4.6,9.67
6471,POS消费,地点188,超市,2013/09/21 14:10:19,8.6,1.07
6471,卡充值,,,2013/09/23 12:31:07,300.0,301.07
6471,POS消费,地点21,开水,2013/09/23 12:38:16,5.1,295.97
6471,POS消费,地点21,开水,2013/09/23 18:19:34,5.6,290.37
6471,POS消费,地点59,食堂,2013/09/24 08:01:00,2.5,287.87
6471,POS消费,地点21,开水,2013/09/24 08:02:27,0.5,287.37
6471,POS消费,地点21,开水,2013/09/24 12:01:09,4.6,282.77
6471,POS消费,地点259,食堂,2013/09/24 18:01:44,4.6,278.17
6471,POS消费,地点118,食堂,2013/09/25 10:04:02,2.3,275.87
6471,POS消费,地点21,开水,2013/09/25 11:54:44,4.6,271.27
6471,POS消费,地点21,开水,2013/09/25 17:53:25,5.6,265.67
6471,POS消费,地点21,开水,2013/09/26 12:05:57,5.1,260.57
6471,POS消费,地点72,食堂,2013/09/26 18:29:39,5.6,254.97
6471,POS消费,地点21,开水,2013/09/27 11:26:17,6.2,248.77
6471,POS消费,地点764,淋浴,2013/09/27 16:04:03,0.6,248.17
6471,POS消费,地点21,开水,2013/09/27 17:35:29,6.2,241.97
6471,POS消费,地点190,超市,2013/09/27 17:50:54,16.8,225.17
6471,POS消费,地点952,洗衣房,2013/09/27 19:05:39,1.2,223.97
6471,POS消费,地点952,洗衣房,2013/09/27 19:25:06,1.2,222.77
6471,POS消费,地点952,洗衣房,2013/09/27 19:32:53,-0.72,223.49
6471,POS消费,地点69,食堂,2013/09/28 11:41:46,4.1,219.39
6471,POS消费,地点21,开水,2013/09/28 17:38:57,5.6,213.79
6471,POS消费,地点72,食堂,2013/09/29 11:30:01,5.1,208.69
6471,POS消费,地点188,超市,2013/09/29 15:40:09,4.7,203.99
6471,POS消费,地点21,开水,2013/09/29 17:47:34,5.7,198.29
6471,POS消费,地点72,食堂,2013/09/30 12:06:27,5.4,192.89
6471,POS消费,地点203,食堂,2013/09/30 19:31:08,7.1,185.79
6471,POS消费,地点72,食堂,2013/10/01 17:41:25,6.3,179.49
6471,POS消费,地点72,食堂,2013/10/02 11:28:15,5.6,173.89
6471,POS消费,地点21,开水,2013/10/02 11:41:57,6.1,167.79
6471,POS消费,地点21,开水,2013/10/02 17:41:57,5.1,162.69
6471,POS消费,地点237,食堂,2013/10/02 17:43:04,1.0,161.69
6471,POS消费,地点21,开水,2013/10/03 11:59:27,5.6,156.09
6471,POS消费,地点72,食堂,2013/10/03 12:13:08,5.7,150.39
6471,POS消费,地点61,食堂,2013/10/03 17:26:02,4.1,146.29
6471,POS消费,地点72,食堂,2013/10/04 12:10:37,5.1,141.19
6471,POS消费,地点188,超市,2013/10/04 12:23:11,3.0,133.09
6471,POS消费,地点72,食堂,2013/10/04 12:24:45,5.1,136.09
6471,POS消费,地点72,食堂,2013/10/04 18:03:25,5.1,127.99
6471,POS消费,地点203,食堂,2013/10/05 12:33:41,5.5,122.49
6471,POS消费,地点203,食堂,2013/10/05 12:33:51,0.6,121.89
6471,POS消费,地点21,开水,2013/10/05 12:38:03,5.8,116.09
6471,POS消费,地点21,开水,2013/10/05 19:31:26,6.6,109.49
6471,POS消费,地点203,食堂,2013/10/06 13:25:07,6.1,103.39
6471,POS消费,地点72,食堂,2013/10/06 17:32:33,5.1,98.29
6471,POS消费,地点203,食堂,2013/10/07 13:19:12,6.1,92.19
6471,POS消费,地点21,开水,2013/10/08 07:57:17,3.3,88.89
6471,POS消费,地点21,开水,2013/10/08 12:02:44,4.6,84.29
6471,POS消费,地点72,食堂,2013/10/08 17:58:25,5.1,79.19
6471,POS消费,地点243,食堂,2013/10/08 17:59:08,3.0,76.19
6471,POS消费,地点12,文印中心,2013/10/08 20:22:26,0.1,76.09
6471,POS消费,地点21,开水,2013/10/09 12:05:28,5.1,70.99
6471,POS消费,地点21,开水,2013/10/09 17:55:31,5.6,65.39
6471,POS消费,地点573,淋浴,2013/10/09 21:35:56,0.1,65.29
6471,POS消费,地点326,洗衣房,2013/10/09 21:36:20,0.7,64.59
6471,POS消费,地点21,开水,2013/10/10 12:09:10,4.6,59.99
6471,POS消费,地点69,食堂,2013/10/10 17:38:52,4.1,55.89
6471,POS消费,地点21,开水,2013/10/10 21:16:11,4.4,51.49
6471,POS消费,地点154,食堂,2013/10/11 08:04:43,2.9,48.59
6471,POS消费,地点72,食堂,2013/10/11 12:01:13,5.6,42.99
6471,POS消费,地点21,开水,2013/10/11 18:11:33,5.6,37.39
6471,POS消费,地点21,开水,2013/10/12 12:06:13,4.6,32.79
6471,POS消费,地点72,食堂,2013/10/12 18:23:22,5.1,27.69
6471,POS消费,地点72,食堂,2013/10/12 18:23:39,5.6,22.09
6471,POS消费,地点192,超市,2013/10/12 18:32:17,7.4,14.69
6471,POS消费,地点91,校车,2013/10/13 12:07:10,2.6,12.09
6471,POS消费,地点21,开水,2013/10/13 17:59:22,5.7,6.39
6471,POS消费,地点118,食堂,2013/10/14 08:16:51,2.5,3.89
6471,卡充值,,,2013/10/14 12:01:16,50.0,53.89
6471,POS消费,地点105,食堂,2013/10/14 12:10:54,4.6,49.29
6471,POS消费,地点105,食堂,2013/10/14 12:11:11,4.8,44.49
6471,POS消费,地点105,食堂,2013/10/15 12:01:38,4.6,39.89
6471,POS消费,地点239,食堂,2013/10/15 17:15:40,5.5,34.39
6471,POS消费,地点184,食堂,2013/10/15 17:16:32,2.0,32.39
6471,POS消费,地点910,洗衣房,2013/10/15 19:52:37,1.2,31.19
6471,POS消费,地点910,洗衣房,2013/10/15 20:12:26,1.2,29.99
6471,POS消费,地点910,洗衣房,2013/10/15 20:35:08,-0.72,30.71
6471,POS消费,地点526,食堂,2013/10/16 08:15:39,3.0,27.71
6471,POS消费,地点21,开水,2013/10/16 12:01:20,5.1,22.61
6471,POS消费,地点21,开水,2013/10/16 17:37:26,5.6,17.01
6471,POS消费,地点242,食堂,2013/10/16 17:38:03,1.5,15.51
6471,POS消费,地点21,开水,2013/10/16 18:01:31,6.1,9.41
6471,POS消费,地点21,开水,2013/10/17 11:49:50,4.6,4.81
6471,POS消费,地点192,超市,2013/10/17 20:41:57,3.2,1.61
6471,卡充值,,,2013/10/19 11:21:55,100.0,101.61
6471,POS消费,地点72,食堂,2013/10/19 11:30:21,4.6,97.01
6471,POS消费,地点253,食堂,2013/10/19 17:50:00,3.0,88.91
6471,POS消费,地点72,食堂,2013/10/19 17:50:10,5.1,91.91
6471,POS消费,地点21,开水,2013/10/19 18:03:37,1.9,87.01
6471,POS消费,地点203,食堂,2013/10/20 12:36:53,16.2,70.81
6471,POS消费,地点72,食堂,2013/10/20 17:49:27,5.1,65.71
6471,POS消费,地点105,食堂,2013/10/21 12:08:14,4.6,61.11
6471,POS消费,地点72,食堂,2013/10/21 17:44:33,5.1,56.01
6471,POS消费,地点192,超市,2013/10/21 17:55:10,1.9,54.11
6471,POS消费,地点91,校车,2013/10/22 07:58:16,3.3,50.81
6471,POS消费,地点21,开水,2013/10/22 11:09:46,4.6,46.21
6471,POS消费,地点228,食堂,2013/10/22 16:47:31,6.5,39.71
6471,POS消费,地点228,食堂,2013/10/22 16:47:40,-6.5,46.21
6471,POS消费,地点228,食堂,2013/10/22 16:47:54,5.0,47.71
6471,POS消费,地点231,食堂,2013/10/22 16:49:42,0.6,47.11
6471,POS消费,地点59,食堂,2013/10/23 08:06:23,3.1,44.01
6471,POS消费,地点21,开水,2013/10/23 11:54:09,5.1,38.91
6471,POS消费,地点61,食堂,2013/10/23 17:27:24,4.1,34.81
6471,POS消费,地点105,食堂,2013/10/24 12:03:32,5.1,29.71
6471,POS消费,地点72,食堂,2013/10/24 17:36:58,5.1,24.61
6471,POS消费,地点237,食堂,2013/10/24 17:37:43,1.8,22.81
6471,POS消费,地点188,超市,2013/10/24 20:35:54,5.1,17.71
6471,POS消费,地点72,食堂,2013/10/25 11:19:39,5.6,12.11
6471,POS消费,地点184,食堂,2013/10/25 17:54:40,5.6,6.51
6471,卡充值,,,2013/10/26 11:47:12,100.0,106.51
6471,POS消费,地点21,开水,2013/10/26 11:55:55,5.6,100.91
6471,POS消费,地点72,食堂,2013/10/26 17:49:29,4.6,96.31
6471,POS消费,地点61,食堂,2013/10/27 11:44:37,4.1,92.21
6471,POS消费,地点21,开水,2013/10/27 17:39:39,5.6,86.61
6471,POS消费,地点105,食堂,2013/10/28 12:07:29,5.1,81.51
6471,POS消费,地点65,食堂,2013/10/28 17:46:15,5.1,76.41
6471,POS消费,地点105,食堂,2013/10/29 11:59:28,4.6,71.81
6471,POS消费,地点21,开水,2013/10/29 16:58:01,5.6,66.21
6471,POS消费,地点21,开水,2013/10/30 08:08:22,2.2,64.01
6471,POS消费,地点21,开水,2013/10/30 11:55:16,4.6,59.41
6471,POS消费,地点72,食堂,2013/10/30 17:56:49,4.6,54.81
6471,POS消费,地点188,超市,2013/10/30 18:06:26,3.0,51.81
6471,POS消费,地点21,开水,2013/10/31 12:07:15,5.6,46.21
6471,POS消费,地点214,超市,2013/10/31 16:01:00,3.7,42.51
6471,POS消费,地点72,食堂,2013/10/31 18:31:31,4.6,37.91
6471,POS消费,地点21,开水,2013/11/01 08:00:19,3.6,34.31
6471,POS消费,地点21,开水,2013/11/01 11:52:45,6.2,28.11
6471,POS消费,地点203,食堂,2013/11/01 19:16:28,7.1,21.01
6471,POS消费,地点192,超市,2013/11/01 19:24:12,3.0,18.01
6471,POS消费,地点764,淋浴,2013/11/01 20:54:15,0.1,17.91
6471,POS消费,地点72,食堂,2013/11/02 12:09:25,5.1,12.81
6471,POS消费,地点203,食堂,2013/11/02 19:37:17,6.1,6.71
6471,POS消费,地点21,开水,2013/11/02 19:41:38,2.0,4.71
6471,卡充值,,,2013/11/03 17:32:08,100.0,104.71
6471,POS消费,地点72,食堂,2013/11/03 17:42:22,5.1,99.61
6471,POS消费,地点21,开水,2013/11/03 17:52:44,1.4,98.21
6471,POS消费,地点105,食堂,2013/11/04 12:02:22,4.6,93.61
6471,POS消费,地点21,开水,2013/11/04 17:41:36,5.6,88.01
6471,POS消费,地点21,开水,2013/11/04 17:42:16,6.1,81.91
6471,POS消费,地点910,洗衣房,2013/11/04 19:14:35,1.2,80.71
6471,POS消费,地点910,洗衣房,2013/11/04 19:33:57,1.2,79.51
6471,POS消费,地点910,洗衣房,2013/11/04 19:49:08,-0.24,79.75
6471,POS消费,地点105,食堂,2013/11/05 11:59:44,5.1,74.65
6471,POS消费,地点228,食堂,2013/11/05 16:47:30,6.0,68.65
6471,POS消费,地点231,食堂,2013/11/05 16:49:37,0.6,68.05
6471,POS消费,地点21,开水,2013/11/06 11:53:18,4.6,63.45
6471,POS消费,地点21,开水,2013/11/06 17:33:57,5.1,58.35
6471,POS消费,地点105,食堂,2013/11/07 12:07:07,5.1,53.25
6471,POS消费,地点88,食堂,2013/11/07 18:44:42,4.6,48.65
6471,POS消费,地点69,食堂,2013/11/08 11:14:01,4.1,44.55
6471,POS消费,地点21,开水,2013/11/08 18:00:12,5.6,38.95
6471,POS消费,地点21,开水,2013/11/09 12:01:51,1.53,37.42
6471,POS消费,地点21,开水,2013/11/09 17:31:14,5.6,31.82
6471,POS消费,地点21,开水,2013/11/09 17:47:45,4.5,27.32
6471,POS消费,地点21,开水,2013/11/09 21:25:24,8.7,18.62
6471,POS消费,地点21,开水,2013/11/10 12:13:50,6.1,12.52
6471,POS消费,地点21,开水,2013/11/10 12:14:48,5.6,6.92
6471,卡充值,,,2013/11/11 11:54:19,100.0,106.92
6471,POS消费,地点21,开水,2013/11/11 12:06:46,5.6,101.32
6471,POS消费,地点21,开水,2013/11/11 17:48:09,7.4,93.92
6471,POS消费,地点192,超市,2013/11/11 17:59:18,5.2,88.72
6471,POS消费,地点21,开水,2013/11/12 12:00:21,5.1,83.62
6471,POS消费,地点228,食堂,2013/11/12 16:50:34,8.0,75.62
6471,POS消费,地点231,食堂,2013/11/12 16:52:54,0.6,75.02
6471,POS消费,地点21,开水,2013/11/13 12:01:38,5.1,69.92
6471,POS消费,地点72,食堂,2013/11/13 17:39:49,5.1,64.82
6471,POS消费,地点21,开水,2013/11/14 11:54:16,5.1,59.72
6471,POS消费,地点203,食堂,2013/11/14 18:38:56,6.5,53.22
6471,POS消费,地点192,超市,2013/11/14 20:53:47,5.2,48.02
6471,POS消费,地点60,食堂,2013/11/15 11:38:40,5.1,42.92
6471,POS消费,地点203,食堂,2013/11/15 21:07:52,7.1,35.82
6471,POS消费,地点72,食堂,2013/11/16 12:18:14,5.6,30.22
6471,POS消费,地点72,食堂,2013/11/16 12:29:22,6.1,24.12
6471,POS消费,地点188,超市,2013/11/17 13:13:46,7.9,16.22
6471,POS消费,地点72,食堂,2013/11/17 17:39:16,5.1,11.12
6471,POS消费,地点105,食堂,2013/11/18 12:02:54,4.6,6.52
6471,卡充值,,,2013/11/19 15:43:20,100.0,106.52
6471,POS消费,地点72,食堂,2013/11/19 17:25:41,5.6,100.92
6471,POS消费,地点192,超市,2013/11/19 17:33:49,4.0,96.92
6471,POS消费,地点21,开水,2013/11/20 18:13:47,5.6,91.32
6471,POS消费,地点213,食堂,2013/11/21 11:41:31,0.15,91.17
6471,POS消费,地点61,食堂,2013/11/21 11:45:45,4.1,87.07
6471,POS消费,地点21,开水,2013/11/21 17:45:11,6.2,80.87
6471,POS消费,地点21,开水,2013/11/21 17:54:35,1.23,79.64
6471,POS消费,地点21,开水,2013/11/22 12:18:26,5.0,74.64
6471,POS消费,地点21,开水,2013/11/22 12:18:29,0.6,74.04
6471,POS消费,地点72,食堂,2013/11/22 12:32:17,5.6,68.44
6471,POS消费,地点203,食堂,2013/11/22 21:09:55,7.1,61.34
6471,POS消费,地点72,食堂,2013/11/23 12:04:57,5.1,56.24
6471,POS消费,地点72,食堂,2013/11/23 12:19:30,6.1,50.14
6471,POS消费,地点192,超市,2013/11/23 18:15:51,6.5,38.04
6471,POS消费,地点72,食堂,2013/11/23 18:17:04,5.6,44.54
6471,POS消费,地点61,食堂,2013/11/24 12:36:19,5.1,32.94
6471,POS消费,地点21,开水,2013/11/24 17:41:30,5.6,27.34
6471,POS消费,地点105,食堂,2013/11/25 12:09:11,6.6,20.74
6471,POS消费,地点21,开水,2013/11/25 17:41:48,1.5,13.64
6471,POS消费,地点21,开水,2013/11/25 17:42:49,5.6,15.14
6471,POS消费,地点72,食堂,2013/11/25 17:58:03,5.6,8.04
6471,POS消费,地点21,开水,2013/11/26 12:02:55,5.1,2.94
6471,POS消费,地点214,超市,2013/11/27 16:03:23,5.8,97.14
6471,卡充值,,,2013/11/27 16:07:13,100.0,102.94
6471,POS消费,地点72,食堂,2013/11/27 17:42:00,5.1,92.04
6471,POS消费,地点21,开水,2013/11/28 11:52:10,5.1,86.94
6471,POS消费,地点203,食堂,2013/11/28 18:43:23,6.5,80.44
6471,POS消费,地点21,开水,2013/11/29 11:23:51,5.1,75.34
6471,POS消费,地点92,食堂,2013/11/29 17:45:41,4.1,71.24
6471,POS消费,地点72,食堂,2013/11/30 12:43:14,6.1,65.14
6471,POS消费,地点134,食堂,2013/11/30 18:27:15,4.6,60.54
6471,POS消费,地点203,食堂,2013/12/01 13:10:55,1.2,59.34
6471,POS消费,地点203,食堂,2013/12/01 13:11:03,7.1,52.24
6471,POS消费,地点21,开水,2013/12/01 18:26:50,4.6,47.64
6471,POS消费,地点118,食堂,2013/12/01 22:07:31,2.2,45.44
6471,POS消费,地点21,开水,2013/12/02 12:06:00,5.1,40.34
6471,POS消费,地点21,开水,2013/12/02 17:30:19,4.6,35.74
6471,POS消费,地点192,超市,2013/12/02 17:37:16,3.0,31.51
6471,POS消费,地点21,开水,2013/12/02 17:40:36,1.23,34.51
6471,POS消费,地点910,洗衣房,2013/12/02 20:43:22,1.2,30.31
6471,POS消费,地点910,洗衣房,2013/12/02 22:19:35,1.2,29.11
6471,POS消费,地点910,洗衣房,2013/12/02 22:20:23,-0.18,29.29
6471,POS消费,地点21,开水,2013/12/03 11:58:58,5.1,24.19
