554,POS消费,地点21,开水,2013/09/01 12:12:21,4.6,75.64
554,POS消费,地点21,开水,2013/09/01 17:22:43,2.9,72.74
554,POS消费,地点511,淋浴,2013/09/01 21:57:02,0.2,72.54
554,POS消费,地点21,开水,2013/09/02 11:12:13,3.1,69.44
554,POS消费,地点21,开水,2013/09/02 11:12:25,2.0,67.44
554,POS消费,地点21,开水,2013/09/02 18:02:45,2.9,64.54
554,POS消费,地点21,开水,2013/09/02 20:45:46,3.8,60.74
554,POS消费,地点86,开水,2013/09/02 22:10:52,0.03,60.71
554,POS消费,地点21,开水,2013/09/03 07:17:09,1.83,58.88
554,POS消费,地点21,开水,2013/09/03 11:19:12,2.6,56.28
554,POS消费,地点21,开水,2013/09/03 11:19:30,2.0,54.28
554,POS消费,地点21,开水,2013/09/03 16:58:49,4.6,49.68
554,POS消费,地点511,淋浴,2013/09/03 22:45:14,0.2,49.48
554,POS消费,地点511,淋浴,2013/09/03 22:48:07,0.1,49.38
554,POS消费,地点86,开水,2013/09/04 07:20:18,0.05,49.33
554,POS消费,地点21,开水,2013/09/04 07:27:45,1.83,47.5
554,POS消费,地点21,开水,2013/09/04 12:01:28,5.1,42.4
554,POS消费,地点21,开水,2013/09/04 18:01:40,2.9,39.5
554,POS消费,地点21,开水,2013/09/04 18:15:06,1.4,38.1
554,POS消费,地点86,开水,2013/09/04 21:40:05,0.1,38.0
554,POS消费,地点21,开水,2013/09/05 12:31:01,2.6,35.4
554,POS消费,地点21,开水,2013/09/05 12:31:20,2.0,33.4
554,POS消费,地点21,开水,2013/09/05 17:26:24,2.9,30.5
554,POS消费,地点86,开水,2013/09/06 09:40:20,0.04,30.46
554,POS消费,地点21,开水,2013/09/06 11:21:32,2.6,27.86
554,POS消费,地点21,开水,2013/09/06 11:21:52,2.0,25.86
554,POS消费,地点21,开水,2013/09/06 18:00:24,2.9,22.96
554,POS消费,地点511,淋浴,2013/09/06 22:04:37,0.4,22.56
554,POS消费,地点21,开水,2013/09/07 11:08:07,4.6,17.96
554,POS消费,地点21,开水,2013/09/07 11:08:25,2.0,15.96
554,POS消费,地点21,开水,2013/09/08 11:09:38,2.6,13.36
554,POS消费,地点21,开水,2013/09/08 17:25:16,2.9,10.46
554,POS消费,地点86,开水,2013/09/08 19:19:19,0.05,10.41
554,POS消费,地点511,淋浴,2013/09/08 22:46:05,0.2,10.21
554,POS消费,地点21,开水,2013/09/09 12:01:50,3.0,7.21
554,POS消费,地点21,开水,2013/09/09 18:47:03,3.4,3.81
554,POS消费,地点21,开水,2013/09/10 08:18:19,1.83,1.98
554,卡充值,,,2013/09/10 12:16:01,300.0,301.98
554,POS消费,地点21,开水,2013/09/10 12:16:59,3.0,298.98
554,POS消费,地点86,开水,2013/09/10 16:03:51,0.04,298.94
554,POS消费,地点21,开水,2013/09/10 16:59:51,2.6,296.34
554,POS消费,地点21,开水,2013/09/10 21:57:23,7.6,288.74
554,POS消费,地点86,开水,2013/09/10 22:04:10,0.04,288.7
554,POS消费,地点21,开水,2013/09/11 08:19:42,1.63,287.07
554,POS消费,地点21,开水,2013/09/11 12:02:10,3.0,284.07
554,POS消费,地点21,开水,2013/09/11 18:01:07,2.9,281.17
554,POS消费,地点21,开水,2013/09/11 18:13:14,2.3,278.87
554,POS消费,地点21,开水,2013/09/11 22:00:23,4.8,274.07
554,POS消费,地点511,淋浴,2013/09/11 22:09:57,0.3,273.77
554,POS消费,地点86,开水,2013/09/11 22:21:02,0.03,273.74
554,POS消费,地点21,开水,2013/09/12 08:18:29,1.63,272.11
554,POS消费,地点21,开水,2013/09/12 12:35:12,5.0,267.11
554,POS消费,地点86,开水,2013/09/12 12:41:36,0.03,267.08
554,POS消费,地点21,开水,2013/09/12 17:40:38,2.9,264.18
554,POS消费,地点21,开水,2013/09/12 22:10:14,4.8,259.38
554,POS消费,地点86,开水,2013/09/12 23:01:58,0.03,259.35
554,POS消费,地点86,开水,2013/09/13 00:43:08,0.05,259.3
554,POS消费,地点21,开水,2013/09/13 11:40:36,2.9,256.4
554,POS消费,地点21,开水,2013/09/13 17:29:51,2.4,254.0
