21927,POS消费,地点91,校车,2014/09/01 07:22:19,2.2,339.14
21927,POS消费,地点91,校车,2014/09/01 17:54:23,4.6,334.54
21927,POS消费,地点91,校车,2014/09/01 18:14:57,2.5,332.04
21927,POS消费,地点91,校车,2014/09/02 07:28:44,2.2,329.84
21927,POS消费,地点91,校车,2014/09/02 17:42:23,4.6,325.24
21927,POS消费,地点21,开水,2014/09/03 07:23:21,2.0,323.24
21927,POS消费,地点21,开水,2014/09/03 11:53:56,4.6,318.64
21927,POS消费,地点820,食堂,2014/09/03 17:19:44,4.8,313.84
21927,POS消费,地点91,校车,2014/09/04 11:51:50,4.6,309.24
21927,POS消费,地点21,开水,2014/09/04 17:46:35,4.6,304.64
21927,POS消费,地点232,食堂,2014/09/04 17:50:00,0.8,303.84
21927,POS消费,地点21,开水,2014/09/05 07:45:19,1.9,301.94
21927,POS消费,地点21,开水,2014/09/05 11:53:34,4.6,297.34
21927,POS消费,地点21,开水,2014/09/05 12:06:08,0.2,297.14
21927,POS消费,地点21,开水,2014/09/05 17:41:27,4.6,292.54
21927,POS消费,地点21,开水,2014/09/06 10:43:30,2.6,289.94
21927,POS消费,地点232,食堂,2014/09/06 17:17:41,5.6,284.34
21927,POS消费,地点91,校车,2014/09/06 17:33:29,4.3,280.04
21927,POS消费,地点144,食堂,2014/09/07 08:05:24,0.5,279.54
21927,POS消费,地点91,校车,2014/09/07 08:05:55,1.2,278.34
21927,POS消费,地点91,校车,2014/09/07 11:29:05,3.0,275.34
21927,POS消费,地点21,开水,2014/09/07 17:23:18,2.6,272.74
21927,POS消费,地点21,开水,2014/09/08 17:45:25,5.6,267.14
21927,POS消费,地点91,校车,2014/09/08 17:48:47,4.8,262.34
21927,POS消费,地点6,淋浴,2014/09/08 23:46:37,0.5,261.84
21927,POS消费,地点21,开水,2014/09/09 07:29:53,2.0,259.84
21927,POS消费,地点91,校车,2014/09/09 11:48:56,3.0,256.84
21927,POS消费,地点72,食堂,2014/09/09 17:10:46,0.2,256.64
21927,POS消费,地点21,开水,2014/09/10 07:44:28,1.5,255.14
21927,POS消费,地点21,开水,2014/09/10 11:46:35,4.6,250.54
21927,POS消费,地点21,开水,2014/09/11 11:43:21,4.6,245.94
21927,POS消费,地点161,食堂,2014/09/11 17:13:32,4.8,241.14
21927,POS消费,地点232,食堂,2014/09/12 10:54:19,5.6,235.54
21927,POS消费,地点232,食堂,2014/09/12 10:54:25,0.2,235.34
21927,POS消费,地点184,食堂,2014/09/12 17:16:36,0.2,235.14
21927,POS消费,地点251,食堂,2014/09/12 17:18:23,1.0,234.14
21927,POS消费,地点21,开水,2014/09/13 11:34:01,4.6,229.54
21927,POS消费,地点21,开水,2014/09/13 11:35:04,1.5,228.04
21927,POS消费,地点217,食堂,2014/09/13 16:47:21,5.2,222.84
21927,POS消费,地点258,食堂,2014/09/13 17:02:12,1.8,221.04
21927,POS消费,地点61,食堂,2014/09/14 12:23:12,5.8,215.24
21927,POS消费,地点91,校车,2014/09/14 17:20:02,1.2,214.04
21927,POS消费,地点21,开水,2014/09/15 07:29:42,2.5,211.54
21927,POS消费,地点21,开水,2014/09/15 11:43:01,5.4,206.14
21927,POS消费,地点91,校车,2014/09/15 12:01:52,3.9,202.24
21927,POS消费,地点840,食堂,2014/09/15 18:21:08,4.5,197.74
21927,POS消费,地点91,校车,2014/09/16 07:49:26,2.2,195.54
21927,POS消费,地点167,食堂,2014/09/16 11:57:35,4.8,190.74
21927,POS消费,地点91,校车,2014/09/16 18:30:23,5.7,185.04
21927,POS消费,地点268,食堂,2014/09/17 07:59:10,1.2,183.84
21927,POS消费,地点167,食堂,2014/09/17 11:53:57,4.8,179.04
21927,POS消费,地点21,开水,2014/09/18 10:56:26,4.6,174.44
21927,POS消费,地点244,食堂,2014/09/18 17:53:17,0.2,174.24
21927,POS消费,地点91,校车,2014/09/19 08:39:55,1.2,173.04
21927,POS消费,地点244,食堂,2014/09/19 11:12:39,4.6,168.44
21927,POS消费,地点840,食堂,2014/09/19 18:01:16,3.0,165.44
21927,POS消费,地点273,食堂,2014/09/19 18:09:18,5.0,160.44
21927,POS消费,地点2031,食堂,2014/09/20 11:47:05,1.2,159.24
21927,POS消费,地点2031,食堂,2014/09/20 11:56:45,1.5,157.74
21927,POS消费,地点996,图书馆,2014/09/20 18:07:01,2.8,154.94
21927,POS消费,地点91,校车,2014/09/21 11:01:50,6.0,148.94
21927,POS消费,地点91,校车,2014/09/21 17:53:12,3.0,145.94
21927,POS消费,地点91,校车,2014/09/21 18:04:45,3.9,142.04
21927,POS消费,地点2031,食堂,2014/09/22 07:37:26,1.22,140.82
21927,POS消费,地点21,开水,2014/09/22 11:57:25,4.6,136.22
21927,POS消费,地点21,开水,2014/09/22 18:03:58,4.6,131.62
21927,POS消费,地点167,食堂,2014/09/23 11:55:12,3.6,128.02
21927,POS消费,地点525,食堂,2014/09/23 17:48:17,4.6,123.42
21927,POS消费,地点266,食堂,2014/09/24 11:57:24,2.1,121.32
21927,POS消费,地点6,淋浴,2014/09/24 18:15:50,3.0,118.32
21927,POS消费,地点91,校车,2014/09/24 18:24:20,3.6,114.72
21927,POS消费,地点2031,食堂,2014/09/25 18:25:58,1.5,113.22
21927,POS消费,地点840,食堂,2014/09/26 11:54:46,3.0,110.22
21927,POS消费,地点217,食堂,2014/09/27 19:06:19,4.2,106.02
21927,POS消费,地点258,食堂,2014/09/27 19:21:57,1.8,104.22
21927,POS消费,地点91,校车,2014/09/28 07:57:19,2.2,102.02
21927,POS消费,地点72,食堂,2014/09/28 12:16:53,5.6,96.42
21927,POS消费,地点248,超市,2014/09/28 17:53:47,4.6,91.82
21927,POS消费,地点167,食堂,2014/09/29 07:54:27,1.2,90.62
21927,POS消费,地点241,食堂,2014/09/30 11:53:25,4.6,86.02
21927,POS消费,地点6,淋浴,2014/09/30 18:15:28,4.5,81.52
21927,POS消费,地点91,校车,2014/09/30 18:29:02,2.4,79.12
21927,圈存转账,,,2014/09/30 18:44:43,200.0,279.12
21927,圈存转账,,,2014/09/30 18:44:57,100.0,379.12
21927,POS消费,地点21,开水,2014/10/01 07:42:49,1.8,377.32
21927,POS消费,地点6,淋浴,2014/10/02 12:17:00,3.0,374.32
21927,POS消费,地点1155,食堂,2014/10/02 18:46:28,3.6,370.72
21927,POS消费,地点21,开水,2014/10/03 09:03:52,1.5,369.22
21927,POS消费,地点21,开水,2014/10/03 11:26:56,2.4,366.82
21927,POS消费,地点21,开水,2014/10/04 08:16:51,2.1,364.72
21927,POS消费,地点91,校车,2014/10/04 08:17:34,0.07,364.65
21927,POS消费,地点21,开水,2014/10/04 11:37:02,4.6,360.05
21927,POS消费,地点21,开水,2014/10/04 17:44:10,5.1,354.95
21927,POS消费,地点91,校车,2014/10/04 17:58:32,1.0,353.95
21927,POS消费,地点91,校车,2014/10/04 17:58:41,3.5,350.45
21927,卡解挂,,,2014/10/04 18:44:39,0.0,0.0
21927,POS消费,地点6,淋浴,2014/10/05 10:53:43,3.0,347.45
21927,POS消费,地点21,开水,2014/10/06 08:40:17,2.1,345.35
21927,POS消费,地点21,开水,2014/10/06 08:49:07,0.8,344.55
21927,POS消费,地点6,淋浴,2014/10/06 17:55:57,3.0,341.55
21927,POS消费,地点91,校车,2014/10/07 17:44:50,3.0,338.55
21927,POS消费,地点2031,食堂,2014/10/08 08:12:41,3.2,335.35
21927,POS消费,地点21,开水,2014/10/08 11:51:02,4.6,330.75
21927,POS消费,地点241,食堂,2014/10/08 17:49:26,4.3,326.45
21927,POS消费,地点167,食堂,2014/10/09 08:01:31,1.2,325.25
21927,POS消费,地点2031,食堂,2014/10/10 08:17:46,1.2,324.05
21927,POS消费,地点527,食堂,2014/10/10 11:44:44,4.6,319.45
21927,POS消费,地点839,食堂,2014/10/10 12:02:06,4.5,314.95
21927,POS消费,地点840,食堂,2014/10/10 17:48:26,4.5,310.45
21927,POS消费,地点279,食堂,2014/10/11 08:02:46,1.2,309.25
21927,POS消费,地点840,食堂,2014/10/11 17:46:27,5.0,304.25
21927,POS消费,地点167,食堂,2014/10/12 11:19:57,1.2,303.05
21927,POS消费,地点167,食堂,2014/10/12 11:24:27,0.6,302.45
21927,POS消费,地点167,食堂,2014/10/12 11:24:41,0.6,301.85
21927,POS消费,地点268,食堂,2014/10/13 08:06:42,1.2,300.65
21927,POS消费,地点105,食堂,2014/10/13 11:56:35,3.0,297.65
21927,POS消费,地点105,食堂,2014/10/13 11:56:39,1.0,296.65
21927,POS消费,地点248,超市,2014/10/13 18:12:28,5.1,291.55
21927,POS消费,地点167,食堂,2014/10/14 07:46:17,1.7,289.85
21927,POS消费,地点91,校车,2014/10/14 11:54:15,2.4,287.45
21927,POS消费,地点167,食堂,2014/10/14 18:16:28,0.2,287.25
21927,POS消费,地点266,食堂,2014/10/15 07:41:57,1.2,286.05
21927,POS消费,地点91,校车,2014/10/15 12:18:36,3.6,282.45
21927,POS消费,地点241,食堂,2014/10/15 17:53:53,4.6,277.85
