28274,POS消费,地点21,开水,2013/09/02 06:54:46,1.0,191.6
28274,POS消费,地点21,开水,2013/09/02 11:56:54,3.0,188.6
28274,POS消费,地点841,食堂,2013/09/02 18:14:52,4.0,184.6
28274,POS消费,地点188,超市,2013/09/02 21:25:56,19.7,164.9
28274,POS消费,地点527,食堂,2013/09/03 07:36:05,0.5,164.4
28274,POS消费,地点114,食堂,2013/09/03 07:41:51,2.5,161.9
28274,POS消费,地点273,食堂,2013/09/03 12:04:32,9.5,152.4
28274,POS消费,地点841,食堂,2013/09/03 12:17:01,4.0,148.4
28274,POS消费,地点842,食堂,2013/09/03 17:53:33,5.0,143.4
28274,POS消费,地点114,食堂,2013/09/03 17:56:49,2.5,140.9
28274,POS消费,地点839,食堂,2013/09/04 07:26:12,2.1,138.8
28274,POS消费,地点21,开水,2013/09/04 11:53:03,4.6,134.2
28274,POS消费,地点114,食堂,2013/09/04 17:54:53,2.5,131.7
28274,POS消费,地点818,食堂,2013/09/04 17:55:19,9.4,122.3
28274,POS消费,地点844,食堂,2013/09/05 07:27:42,4.73,117.57
28274,POS消费,地点91,校车,2013/09/05 12:04:39,8.2,109.37
28274,POS消费,地点21,开水,2013/09/05 17:44:10,9.2,100.17
28274,POS消费,地点818,食堂,2013/09/06 07:10:53,4.0,96.17
28274,POS消费,地点266,食堂,2013/09/06 11:13:05,8.2,87.97
28274,POS消费,地点841,食堂,2013/09/06 11:14:23,3.0,84.97
28274,POS消费,地点232,食堂,2013/09/06 17:19:11,3.0,81.97
28274,POS消费,地点841,食堂,2013/09/06 17:22:54,2.9,79.07
28274,POS消费,地点232,食堂,2013/09/07 07:07:51,1.8,77.27
28274,POS消费,地点844,食堂,2013/09/07 11:29:05,1.2,73.07
28274,POS消费,地点21,开水,2013/09/07 11:29:53,3.0,74.27
28274,POS消费,地点167,食堂,2013/09/07 17:27:48,8.2,64.87
28274,POS消费,地点841,食堂,2013/09/07 17:28:18,2.8,62.07
28274,POS消费,地点838,食堂,2013/09/08 06:56:20,4.03,58.04
28274,POS消费,地点232,食堂,2013/09/08 11:22:58,3.0,55.04
28274,POS消费,地点841,食堂,2013/09/08 11:27:26,5.8,49.24
28274,卡充值,,,2013/09/08 11:43:35,100.0,149.24
28274,POS消费,地点821,食堂,2013/09/08 17:33:07,9.2,140.04
28274,POS消费,地点257,食堂,2013/09/08 17:36:01,3.0,137.04
28274,POS消费,地点597,淋浴,2013/09/08 21:08:28,0.2,136.84
28274,POS消费,地点842,食堂,2013/09/09 07:08:32,4.0,132.84
28274,POS消费,地点819,食堂,2013/09/09 11:30:57,8.2,124.64
28274,POS消费,地点841,食堂,2013/09/09 11:34:00,4.0,120.64
28274,POS消费,地点91,校车,2013/09/09 17:22:17,9.2,111.44
28274,POS消费,地点841,食堂,2013/09/09 17:24:42,3.0,108.44
28274,POS消费,地点188,超市,2013/09/09 21:15:54,30.0,78.44
28274,POS消费,地点188,超市,2013/09/09 21:15:58,17.2,61.24
28274,POS消费,地点91,校车,2013/09/10 07:29:38,6.53,54.71
28274,POS消费,地点232,食堂,2013/09/10 12:04:33,5.2,43.91
28274,POS消费,地点21,开水,2013/09/10 12:04:51,5.6,49.11
28274,POS消费,地点841,食堂,2013/09/10 12:15:02,2.9,41.01
28274,POS消费,地点217,食堂,2013/09/10 18:08:30,7.8,33.21
28274,POS消费,地点232,食堂,2013/09/11 07:35:00,4.83,28.38
28274,POS消费,地点262,食堂,2013/09/11 17:51:09,5.0,23.38
28274,POS消费,地点21,开水,2013/09/11 18:00:12,9.8,13.58
28274,POS消费,地点91,校车,2013/09/12 07:34:40,4.8,8.78
28274,卡充值,,,2013/09/12 11:51:20,200.0,208.78
28274,POS消费,地点217,食堂,2013/09/12 11:55:52,3.0,205.78
28274,POS消费,地点21,开水,2013/09/12 11:56:40,3.0,202.78
28274,POS消费,地点21,开水,2013/09/12 12:10:31,4.3,198.48
28274,POS消费,地点91,校车,2013/09/12 17:46:21,11.2,187.28
28274,POS消费,地点818,食堂,2013/09/13 07:30:29,3.2,184.08
28274,POS消费,地点114,食堂,2013/09/13 07:35:19,2.0,182.08
28274,POS消费,地点841,食堂,2013/09/13 11:54:21,3.0,179.08
28274,POS消费,地点842,食堂,2013/09/13 11:54:33,5.0,174.08
28274,POS消费,地点21,开水,2013/09/13 17:44:41,6.7,167.38
28274,POS消费,地点226,食堂,2013/09/13 17:46:06,6.0,161.38
28274,POS消费,地点217,食堂,2013/09/13 17:55:03,6.9,154.48
28274,POS消费,地点841,食堂,2013/09/14 07:36:32,1.0,153.48
28274,POS消费,地点232,食堂,2013/09/14 07:42:48,4.33,149.15
28274,POS消费,地点21,开水,2013/09/14 12:21:29,3.0,146.15
28274,POS消费,地点243,食堂,2013/09/14 17:10:15,8.0,138.15
28274,POS消费,地点70,食堂,2013/09/14 17:54:54,2.5,135.65
28274,POS消费,地点6,淋浴,2013/09/14 20:47:46,0.4,135.15
28274,POS消费,地点6,淋浴,2013/09/14 20:51:11,0.1,135.55
28274,POS消费,地点61,食堂,2013/09/15 06:56:35,7.2,127.95
28274,POS消费,地点60,食堂,2013/09/16 12:20:28,8.2,119.75
28274,POS消费,地点218,食堂,2013/09/16 17:03:23,8.6,111.15
28274,POS消费,地点218,食堂,2013/09/16 17:03:28,2.8,108.35
28274,POS消费,地点89,食堂,2013/09/16 17:16:47,7.5,100.85
28274,POS消费,地点118,食堂,2013/09/16 21:05:39,7.3,93.55
28274,POS消费,地点91,校车,2013/09/17 12:25:24,8.4,85.15
28274,POS消费,地点21,开水,2013/09/17 12:52:40,6.4,78.75
28274,POS消费,地点232,食堂,2013/09/17 17:03:52,7.6,71.15
28274,POS消费,地点118,食堂,2013/09/17 21:35:11,19.8,51.35
28274,POS消费,地点118,食堂,2013/09/18 07:07:30,6.0,45.35
28274,POS消费,地点60,食堂,2013/09/18 12:13:06,4.2,41.15
28274,POS消费,地点243,食堂,2013/09/18 18:00:16,0.8,40.35
28274,POS消费,地点526,食堂,2013/09/18 18:53:52,16.1,24.25
28274,POS消费,地点232,食堂,2013/09/19 12:25:14,7.6,16.65
28274,POS消费,地点232,食堂,2013/09/19 12:25:18,7.1,9.55
28274,POS消费,地点21,开水,2013/09/19 12:38:32,1.0,8.55
28274,卡充值,,,2013/09/21 11:57:01,200.0,208.55
28274,POS消费,地点588,淋浴,2013/09/21 15:12:24,0.1,208.45
28274,POS消费,地点589,淋浴,2013/09/21 15:17:35,0.1,208.35
28274,POS消费,地点596,淋浴,2013/09/21 15:23:27,0.4,207.95
28274,POS消费,地点21,开水,2013/09/21 17:32:45,4.5,203.45
28274,POS消费,地点83,食堂,2013/09/21 22:04:59,17.6,185.85
28274,POS消费,地点154,食堂,2013/09/22 11:28:52,4.9,180.95
28274,POS消费,地点21,开水,2013/09/22 14:43:22,30.0,150.95
28274,POS消费,地点21,开水,2013/09/22 14:43:26,15.4,135.55
28274,POS消费,地点162,食堂,2013/09/22 18:06:56,5.2,130.35
28274,POS消费,地点21,开水,2013/09/22 18:14:20,3.5,126.85
28274,POS消费,地点118,食堂,2013/09/22 21:37:43,18.5,108.35
28274,POS消费,地点60,食堂,2013/09/23 12:17:46,8.6,99.75
28274,POS消费,地点60,食堂,2013/09/23 12:18:00,8.6,91.15
28274,POS消费,地点829,图书馆,2013/09/23 16:22:37,2.0,89.15
28274,POS消费,地点91,校车,2013/09/23 17:25:07,6.4,82.75
28274,POS消费,地点118,食堂,2013/09/23 21:04:36,11.3,71.45
28274,POS消费,地点310,食堂,2013/09/24 11:29:41,5.2,66.25
28274,POS消费,地点182,食堂,2013/09/24 11:33:02,1.5,64.75
28274,POS消费,地点21,开水,2013/09/24 11:43:55,4.0,60.75
28274,POS消费,地点91,校车,2013/09/24 16:45:51,5.5,50.75
28274,POS消费,地点218,食堂,2013/09/24 16:56:39,4.5,56.25
28274,POS消费,地点91,校车,2013/09/24 17:01:19,3.2,47.55
28274,POS消费,地点218,食堂,2013/09/24 17:16:23,2.53,45.02
28274,POS消费,地点526,食堂,2013/09/24 21:07:16,8.3,36.72
28274,POS消费,地点192,超市,2013/09/24 22:24:57,10.5,26.22
28274,POS消费,地点158,食堂,2013/09/25 18:12:30,4.2,22.02
28274,POS消费,地点65,食堂,2013/09/26 12:07:51,8.2,13.82
28274,卡充值,,,2013/09/26 12:15:42,300.0,313.82
28274,POS消费,地点232,食堂,2013/09/26 17:08:40,3.0,310.82
28274,POS消费,地点65,食堂,2013/09/27 12:11:27,3.7,307.12
28274,POS消费,地点243,食堂,2013/09/27 12:13:21,0.8,306.32
28274,POS消费,地点188,超市,2013/09/27 12:35:36,30.0,276.32
28274,POS消费,地点188,超市,2013/09/27 12:35:40,5.4,270.92
28274,POS消费,地点91,校车,2013/09/27 17:20:37,5.5,265.42
28274,POS消费,地点1163,洗衣房,2013/09/27 22:24:46,3.6,261.82
28274,POS消费,地点222,校车,2013/09/28 14:13:20,1.0,260.82
28274,POS消费,地点26,图书馆,2013/09/28 19:25:15,3.3,257.52
28274,POS消费,地点83,食堂,2013/09/28 21:05:05,20.0,237.52
28274,POS消费,地点118,食堂,2013/09/29 07:18:14,5.0,232.52
28274,POS消费,地点118,食堂,2013/09/29 10:12:54,13.0,219.52
28274,POS消费,地点310,食堂,2013/09/29 11:43:08,2.1,217.42
28274,POS消费,地点161,食堂,2013/09/29 11:43:22,5.0,212.42
28274,POS消费,地点525,食堂,2013/09/29 18:06:19,5.7,206.72
