4206,POS消费,地点65,食堂,2013/09/01 17:50:08,6.4,196.64
4206,POS消费,地点21,开水,2013/09/01 18:01:14,5.1,191.54
4206,POS消费,地点266,食堂,2013/09/02 07:12:30,2.2,189.34
4206,POS消费,地点240,食堂,2013/09/02 11:58:00,5.1,184.24
4206,POS消费,地点21,开水,2013/09/02 17:59:29,4.5,179.74
4206,POS消费,地点12,文印中心,2013/09/02 20:26:01,0.1,179.64
4206,POS消费,地点752,淋浴,2013/09/02 20:26:27,0.1,179.54
4206,POS消费,地点757,淋浴,2013/09/02 20:27:46,1.1,178.44
4206,POS消费,地点21,开水,2013/09/03 07:30:49,2.2,176.24
4206,POS消费,地点91,校车,2013/09/03 11:52:00,9.9,166.34
4206,POS消费,地点240,食堂,2013/09/03 18:08:30,6.6,159.74
4206,POS消费,地点240,食堂,2013/09/03 18:08:42,4.6,155.14
4206,POS消费,地点21,开水,2013/09/04 07:15:50,2.2,152.94
4206,POS消费,地点275,食堂,2013/09/04 12:02:45,10.0,142.94
4206,POS消费,地点211,校车,2013/09/04 18:00:21,1.0,141.94
4206,POS消费,地点21,开水,2013/09/05 08:28:14,0.01,141.93
4206,POS消费,地点118,食堂,2013/09/05 10:04:11,8.5,133.43
4206,POS消费,地点118,食堂,2013/09/05 10:04:15,1.0,132.43
4206,POS消费,地点240,食堂,2013/09/05 12:07:54,5.1,127.33
4206,POS消费,地点21,开水,2013/09/05 17:30:45,4.5,122.83
4206,POS消费,地点150,食堂,2013/09/05 17:34:24,1.0,121.83
4206,POS消费,地点188,超市,2013/09/06 09:59:50,4.2,117.48
4206,POS消费,地点213,食堂,2013/09/06 09:59:50,0.15,121.68
4206,POS消费,地点21,开水,2013/09/06 12:01:49,5.1,112.38
4206,POS消费,地点21,开水,2013/09/06 17:32:31,4.5,107.88
4206,POS消费,地点150,食堂,2013/09/06 17:37:16,1.0,106.88
4206,POS消费,地点21,开水,2013/09/07 17:47:11,4.5,102.38
4206,POS消费,地点21,开水,2013/09/07 17:47:15,4.5,97.88
4206,POS消费,地点757,淋浴,2013/09/08 10:38:36,0.8,97.08
4206,POS消费,地点91,校车,2013/09/08 11:46:43,5.25,91.83
4206,POS消费,地点91,校车,2013/09/08 11:47:34,6.9,84.93
4206,POS消费,地点192,超市,2013/09/08 14:44:55,3.0,81.93
4206,POS消费,地点21,开水,2013/09/08 17:50:55,4.5,77.43
4206,POS消费,地点21,开水,2013/09/09 07:11:00,2.6,74.83
4206,POS消费,地点88,食堂,2013/09/09 12:16:32,4.6,70.23
4206,POS消费,地点192,超市,2013/09/09 12:30:17,1.8,68.43
4206,POS消费,地点21,开水,2013/09/09 17:57:43,6.0,62.43
4206,POS消费,地点61,食堂,2013/09/10 07:15:53,2.0,60.43
4206,POS消费,地点21,开水,2013/09/10 11:51:50,11.9,48.53
