4492,POS消费,地点21,开水,2014/09/01 07:31:07,4.0,90.14
4492,POS消费,地点21,开水,2014/09/01 07:32:11,0.8,89.34
4492,POS消费,地点232,食堂,2014/09/01 12:01:57,6.0,83.34
4492,POS消费,地点21,开水,2014/09/01 12:03:48,0.65,82.69
4492,POS消费,地点232,食堂,2014/09/01 12:04:34,3.5,79.19
4492,POS消费,地点271,校医院,2014/09/01 12:14:42,3.0,76.19
4492,POS消费,地点21,开水,2014/09/01 17:54:40,2.6,73.59
4492,POS消费,地点21,开水,2014/09/01 17:58:32,5.0,68.59
4492,POS消费,地点21,开水,2014/09/02 08:01:25,3.6,64.99
4492,POS消费,地点91,校车,2014/09/02 12:08:55,5.6,59.39
4492,POS消费,地点21,开水,2014/09/02 12:09:45,2.5,56.89
4492,POS消费,地点21,开水,2014/09/02 12:23:49,2.0,54.89
4492,POS消费,地点21,开水,2014/09/02 14:10:22,3.0,51.89
4492,POS消费,地点91,校车,2014/09/02 18:34:08,6.0,45.89
4492,POS消费,地点21,开水,2014/09/02 18:50:23,2.8,43.09
4492,POS消费,地点1791,淋浴,2014/09/02 21:50:21,0.3,42.79
4492,POS消费,地点21,开水,2014/09/03 07:56:55,3.6,39.19
4492,POS消费,地点91,校车,2014/09/03 11:58:33,2.6,36.59
4492,POS消费,地点21,开水,2014/09/03 12:01:04,5.0,31.59
4492,POS消费,地点21,开水,2014/09/03 16:18:33,2.0,29.59
4492,POS消费,地点232,食堂,2014/09/03 17:27:51,7.0,22.59
4492,POS消费,地点21,开水,2014/09/03 17:37:11,2.8,19.79
4492,POS消费,地点21,开水,2014/09/04 07:56:43,2.6,17.19
4492,圈存转账,,,2014/09/04 08:00:11,100.0,117.19
4492,POS消费,地点21,开水,2014/09/04 11:53:38,5.6,111.59
4492,POS消费,地点91,校车,2014/09/04 11:54:36,2.0,109.59
4492,POS消费,地点21,开水,2014/09/04 18:33:51,5.6,103.99
4492,POS消费,地点26,图书馆,2014/09/04 18:41:10,2.9,101.09
4492,POS消费,地点21,开水,2014/09/04 21:33:43,4.5,96.59
4492,POS消费,地点1791,淋浴,2014/09/04 21:54:07,0.4,96.19
4492,POS消费,地点21,开水,2014/09/05 07:59:40,2.3,93.89
4492,POS消费,地点21,开水,2014/09/05 07:59:48,1.0,92.89
4492,POS消费,地点91,校车,2014/09/05 11:37:03,5.6,87.29
4492,POS消费,地点21,开水,2014/09/05 11:37:33,5.0,82.29
4492,POS消费,地点21,开水,2014/09/05 17:07:53,5.6,76.69
4492,POS消费,地点21,开水,2014/09/05 17:08:26,1.0,75.69
4492,POS消费,地点21,开水,2014/09/05 17:18:13,6.8,68.89
4492,POS消费,地点1791,淋浴,2014/09/05 20:45:13,0.1,68.79
4492,POS消费,地点1791,淋浴,2014/09/05 20:53:20,0.3,68.49
4492,POS消费,地点21,开水,2014/09/06 09:13:37,4.0,64.49
4492,POS消费,地点21,开水,2014/09/06 09:13:56,0.8,63.69
4492,POS消费,地点21,开水,2014/09/06 17:32:51,2.6,61.09
4492,POS消费,地点21,开水,2014/09/06 17:33:59,5.0,56.09
4492,POS消费,地点21,开水,2014/09/06 17:47:48,5.8,50.29
4492,POS消费,地点21,开水,2014/09/07 11:18:03,3.1,46.69
4492,POS消费,地点21,开水,2014/09/07 11:18:40,5.0,41.69
4492,POS消费,地点21,开水,2014/09/07 17:23:02,4.1,37.59
4492,POS消费,地点21,开水,2014/09/07 17:25:06,2.0,35.59
4492,圈存转账,,,2014/09/07 17:36:49,100.0,135.59
4492,POS消费,地点21,开水,2014/09/07 17:39:44,5.4,130.19
4492,POS消费,地点1791,淋浴,2014/09/07 22:31:15,0.3,129.89
4492,POS消费,地点21,开水,2014/09/08 11:41:37,5.6,124.29
4492,POS消费,地点21,开水,2014/09/08 11:43:02,1.5,122.79
4492,POS消费,地点21,开水,2014/09/08 11:55:27,3.3,119.49
4492,POS消费,地点21,开水,2014/09/08 17:33:10,4.0,115.49
4492,POS消费,地点21,开水,2014/09/08 17:34:31,2.5,112.99
4492,POS消费,地点21,开水,2014/09/08 17:44:22,3.4,109.59
4492,POS消费,地点1791,淋浴,2014/09/08 21:36:13,0.5,109.09
4492,POS消费,地点21,开水,2014/09/09 09:02:00,3.3,105.79
4492,POS消费,地点21,开水,2014/09/09 12:03:17,5.6,100.19
4492,POS消费,地点21,开水,2014/09/09 12:04:58,2.0,98.19
4492,POS消费,地点21,开水,2014/09/09 12:15:56,5.4,92.79
4492,POS消费,地点21,开水,2014/09/09 14:04:36,2.8,89.99
4492,POS消费,地点21,开水,2014/09/09 17:31:32,4.6,85.39
4492,POS消费,地点21,开水,2014/09/09 17:32:04,2.0,83.39
4492,POS消费,地点21,开水,2014/09/09 17:43:36,3.3,80.09
4492,POS消费,地点91,校车,2014/09/09 21:05:21,3.0,77.09
4492,POS消费,地点1791,淋浴,2014/09/09 21:25:23,0.4,76.69
4492,POS消费,地点21,开水,2014/09/10 08:03:16,3.3,73.39
4492,POS消费,地点91,校车,2014/09/10 12:01:28,5.6,67.79
4492,POS消费,地点21,开水,2014/09/10 12:03:51,2.0,65.79
4492,POS消费,地点21,开水,2014/09/10 12:15:08,2.0,63.79
4492,POS消费,地点21,开水,2014/09/10 16:13:50,3.5,60.29
4492,POS消费,地点21,开水,2014/09/10 17:35:47,5.6,54.69
4492,POS消费,地点21,开水,2014/09/10 17:36:26,2.0,52.69
4492,POS消费,地点21,开水,2014/09/10 17:47:51,5.5,47.19
4492,POS消费,地点1791,淋浴,2014/09/10 21:24:28,0.3,46.89
4492,POS消费,地点21,开水,2014/09/11 08:52:22,1.53,45.36
4492,POS消费,地点91,校车,2014/09/11 11:54:03,2.6,42.76
4492,POS消费,地点91,校车,2014/09/11 11:54:41,5.0,37.76
4492,POS消费,地点21,开水,2014/09/11 12:16:14,3.5,34.26
4492,POS消费,地点21,开水,2014/09/11 17:36:13,3.1,31.16
4492,POS消费,地点21,开水,2014/09/11 17:36:45,2.0,29.16
4492,POS消费,地点91,校车,2014/09/11 17:38:47,2.0,27.16
4492,POS消费,地点21,开水,2014/09/11 17:51:20,3.3,23.86
4492,POS消费,地点91,校车,2014/09/11 21:11:32,3.0,20.86
4492,POS消费,地点1791,淋浴,2014/09/11 21:21:14,0.3,20.56
4492,POS消费,地点1791,淋浴,2014/09/11 21:28:44,0.2,20.36
4492,POS消费,地点21,开水,2014/09/12 09:10:41,2.6,17.76
