18552,POS消费,地点21,开水,2013/09/18 18:14:20,7.5,389.4
18552,POS消费,地点222,校车,2013/09/21 17:16:55,1.0,388.4
18552,POS消费,地点837,校车,2013/09/21 17:19:20,1.0,387.4
18552,POS消费,地点21,开水,2013/09/22 06:54:27,2.6,384.8
18552,POS消费,地点21,开水,2013/09/22 06:54:49,2.5,382.3
18552,POS消费,地点171,食堂,2013/09/22 10:46:49,5.0,377.3
18552,POS消费,地点171,食堂,2013/09/22 10:46:52,0.6,376.7
18552,POS消费,地点226,食堂,2013/09/22 10:55:19,21.0,355.7
18552,POS消费,地点226,食堂,2013/09/22 10:55:32,-21.0,376.7
18552,POS消费,地点226,食堂,2013/09/22 10:55:37,2.1,374.6
18552,POS消费,地点168,食堂,2013/09/22 18:19:11,5.5,369.1
18552,POS消费,地点21,开水,2013/09/23 18:38:14,4.6,364.5
18552,POS消费,地点601,淋浴,2013/09/23 21:41:13,0.4,364.1
18552,POS消费,地点194,开水,2013/09/23 22:13:34,0.1,364.0
18552,POS消费,地点168,食堂,2013/09/24 14:07:49,5.5,358.5
18552,POS消费,地点188,超市,2013/09/24 14:20:26,5.6,352.9
18552,POS消费,地点118,食堂,2013/09/24 18:35:54,11.3,341.6
18552,POS消费,地点526,食堂,2013/09/24 18:36:07,6.0,335.6
18552,POS消费,地点526,食堂,2013/09/24 21:23:12,0.1,335.5
18552,POS消费,地点526,食堂,2013/09/24 21:30:25,0.1,335.4
18552,POS消费,地点526,食堂,2013/09/24 21:34:47,0.1,335.3
18552,POS消费,地点526,食堂,2013/09/24 21:49:41,0.1,335.2
18552,卡挂失,,,2013/09/25 08:56:39,0.0,0.0
18552,卡片开户,,,2013/09/25 09:02:31,100.0,85.0
18552,更新卡信息,,,2013/09/25 09:02:39,0.0,0.0
18552,POS消费,地点240,食堂,2013/09/25 11:39:39,5.3,79.7
18552,POS消费,地点1154,洗衣房,2013/09/25 12:00:08,3.0,76.7
18552,POS消费,地点819,食堂,2013/09/25 18:01:14,5.4,71.3
18552,卡挂失,,,2013/09/26 09:19:05,0.0,0.0
18552,卡片开户,,,2013/09/26 09:21:01,100.0,85.0
18552,POS消费,地点269,食堂,2013/09/26 12:31:23,5.6,79.4
18552,POS消费,地点105,食堂,2013/09/26 18:09:49,4.6,74.8
18552,POS消费,地点105,食堂,2013/09/26 18:10:08,7.6,67.2
18552,POS消费,地点59,食堂,2013/09/27 06:41:44,5.1,62.1
18552,POS消费,地点190,超市,2013/09/27 18:49:49,17.2,44.9
18552,POS消费,地点190,超市,2013/09/27 18:50:04,0.3,44.6
18552,POS消费,地点194,开水,2013/09/28 09:55:12,0.16,44.44
18552,POS消费,地点262,食堂,2013/09/28 10:53:43,5.0,39.44
18552,POS消费,地点829,图书馆,2013/09/28 11:30:55,10.0,29.44
18552,POS消费,地点265,食堂,2013/09/28 17:08:36,1.2,28.24
18552,POS消费,地点265,食堂,2013/09/28 17:09:32,0.6,27.64
18552,POS消费,地点21,开水,2013/09/28 17:12:30,5.0,22.64
18552,POS消费,地点144,食堂,2013/09/29 07:12:24,0.5,16.74
18552,POS消费,地点167,食堂,2013/09/29 07:12:31,2.6,20.04
18552,POS消费,地点167,食堂,2013/09/29 07:12:43,2.8,17.24
18552,POS消费,地点114,食堂,2013/09/29 07:20:47,2.5,14.24
18552,POS消费,地点247,食堂,2013/09/29 11:30:17,10.0,4.24
18552,POS消费,地点91,校车,2013/09/30 07:08:13,2.6,1.64
18552,POS消费,地点194,开水,2013/09/30 23:38:14,0.03,1.61
18552,卡片销户,,,2013/10/02 12:28:17,1.61,0.0
18552,卡片销户,,,2013/10/02 12:29:13,71.3,0.0
18552,卡补办,,,2013/10/02 12:29:28,87.91,408.11
18552,更新卡信息,,,2013/10/02 12:29:58,0.0,0.0
18552,POS消费,地点118,食堂,2013/10/02 15:06:27,11.6,396.51
18552,POS消费,地点526,食堂,2013/10/02 15:35:16,10.0,386.51
18552,POS消费,地点21,开水,2013/10/02 15:50:57,4.5,382.01
18552,POS消费,地点772,淋浴,2013/10/02 17:52:11,1.2,380.81
18552,POS消费,地点281,超市,2013/10/02 18:46:27,10.0,361.61
18552,POS消费,地点280,食堂,2013/10/02 18:46:33,3.2,377.61
18552,POS消费,地点281,超市,2013/10/02 18:47:30,5.0,356.61
18552,POS消费,地点280,食堂,2013/10/02 18:51:13,3.0,353.61
18552,POS消费,地点21,开水,2013/10/02 18:55:06,6.0,371.61
18552,POS消费,地点91,校车,2013/10/04 11:46:28,1.8,351.81
18552,POS消费,地点91,校车,2013/10/04 11:46:40,3.3,348.51
18552,POS消费,地点114,食堂,2013/10/04 11:48:59,2.5,346.01
18552,POS消费,地点114,食堂,2013/10/04 11:49:33,2.5,343.51
18552,POS消费,地点203,食堂,2013/10/04 14:21:40,7.5,336.01
18552,POS消费,地点21,开水,2013/10/04 14:38:40,5.4,330.61
18552,POS消费,地点91,校车,2013/10/04 17:54:34,3.0,327.61
18552,POS消费,地点114,食堂,2013/10/04 18:01:57,2.0,325.61
18552,POS消费,地点772,淋浴,2013/10/04 21:40:40,0.8,321.03
18552,POS消费,地点1208,洗衣房,2013/10/04 21:41:19,3.6,322.01
18552,POS消费,地点1208,洗衣房,2013/10/04 21:42:35,-3.48,325.49
18552,POS消费,地点1139,洗衣房,2013/10/04 21:42:50,3.0,322.49
18552,POS消费,地点1139,洗衣房,2013/10/04 21:43:31,-2.94,325.43
18552,POS消费,地点1208,洗衣房,2013/10/04 21:43:37,3.6,321.83
18552,POS消费,地点1208,洗衣房,2013/10/04 22:00:08,-2.58,323.61
18552,POS消费,地点1139,洗衣房,2013/10/04 22:00:20,3.0,320.61
18552,POS消费,地点194,开水,2013/10/04 22:01:36,0.03,320.58
18552,POS消费,地点21,开水,2013/10/05 08:09:43,3.8,316.78
18552,POS消费,地点247,食堂,2013/10/05 11:39:50,10.0,306.78
18552,POS消费,地点257,食堂,2013/10/05 11:55:05,2.0,304.78
18552,POS消费,地点144,食堂,2013/10/05 17:42:39,5.7,299.08
18552,POS消费,地点772,淋浴,2013/10/06 11:47:29,0.9,298.18
18552,POS消费,地点232,食堂,2013/10/06 12:24:11,10.0,288.18
18552,POS消费,地点247,食堂,2013/10/06 12:28:08,20.0,268.18
18552,POS消费,地点167,食堂,2013/10/07 08:21:38,2.0,266.18
18552,POS消费,地点75,食堂,2013/10/07 11:59:41,2.9,263.28
18552,POS消费,地点75,食堂,2013/10/07 11:59:46,1.7,261.58
18552,POS消费,地点257,食堂,2013/10/07 12:03:32,6.6,254.98
18552,POS消费,地点21,开水,2013/10/07 17:55:28,5.6,249.38
18552,POS消费,地点91,校车,2013/10/08 06:57:34,5.3,244.08
18552,POS消费,地点21,开水,2013/10/08 12:15:35,3.0,241.08
18552,POS消费,地点91,校车,2013/10/08 12:22:27,5.98,235.1
18552,POS消费,地点118,食堂,2013/10/08 15:00:51,4.3,230.8
18552,POS消费,地点526,食堂,2013/10/08 21:03:11,8.9,221.9
18552,POS消费,地点244,食堂,2013/10/09 07:00:23,2.8,219.1
18552,POS消费,地点103,食堂,2013/10/09 11:12:30,4.1,215.0
18552,POS消费,地点91,校车,2013/10/09 18:04:01,14.0,201.0
18552,POS消费,地点91,校车,2013/10/10 07:02:40,2.0,199.0
18552,POS消费,地点59,食堂,2013/10/10 11:26:45,6.1,192.9
18552,POS消费,地点21,开水,2013/10/10 11:27:14,3.6,189.3
18552,POS消费,地点118,食堂,2013/10/10 16:04:30,3.0,186.3
18552,POS消费,地点118,食堂,2013/10/10 16:04:33,1.0,185.3
