10839,卡片开户,,,2014/07/16 10:14:42,0.0,0.0
10839,卡充值,,,2014/08/28 18:11:19,500.0,500.0
10839,POS消费,地点61,食堂,2014/08/28 18:49:25,8.6,491.4
10839,POS消费,地点82,食堂,2014/08/29 11:14:38,7.8,483.6
10839,POS消费,地点213,食堂,2014/08/29 11:27:05,2.0,481.6
10839,POS消费,地点195,超市,2014/08/29 14:06:57,28.0,453.59
10839,POS消费,地点314,食堂,2014/08/29 14:17:38,29.3,424.29
10839,POS消费,地点89,食堂,2014/08/29 17:55:46,4.5,419.78
10839,POS消费,地点260,食堂,2014/08/30 11:52:07,4.0,415.78
10839,POS消费,地点72,食堂,2014/08/30 18:16:52,0.6,408.1
10839,POS消费,地点72,食堂,2014/08/30 18:17:05,0.2,407.9
10839,POS消费,地点227,食堂,2014/08/30 18:24:12,3.5,408.7
10839,POS消费,地点87,食堂,2014/08/31 11:29:16,0.6,402.23
10839,POS消费,地点87,食堂,2014/08/31 11:29:26,0.2,402.03
10839,POS消费,地点227,食堂,2014/08/31 11:38:13,5.0,402.83
10839,POS消费,地点87,食堂,2014/08/31 18:10:37,4.0,398.03
10839,POS消费,地点87,食堂,2014/08/31 18:10:42,0.6,397.43
