7065,卡片开户,,,2014/07/15 11:37:48,0.0,0.0
7065,卡充值,,,2014/08/29 10:10:08,500.0,500.0
7065,POS消费,地点87,食堂,2014/08/29 12:31:47,4.4,495.6
7065,POS消费,地点65,食堂,2014/08/29 12:38:36,9.6,486.0
7065,POS消费,地点65,食堂,2014/08/29 12:39:00,8.6,477.4
7065,POS消费,地点36,开水,2014/08/29 14:20:20,0.01,477.38
7065,POS消费,地点36,开水,2014/08/29 14:26:34,0.01,477.39
7065,POS消费,地点232,食堂,2014/08/29 22:05:35,1.2,476.18
7065,POS消费,地点83,食堂,2014/08/30 10:02:28,17.9,458.28
7065,POS消费,地点83,食堂,2014/08/30 10:08:24,2.9,455.38
7065,POS消费,地点810,洗衣房,2014/08/30 11:19:44,3.6,451.78
7065,POS消费,地点810,洗衣房,2014/08/30 11:23:14,-3.24,455.02
7065,POS消费,地点755,淋浴,2014/08/30 22:59:30,0.9,454.12
7065,POS消费,地点72,食堂,2014/08/31 09:06:36,2.2,451.92
7065,POS消费,地点36,开水,2014/08/31 09:27:31,0.01,451.91
7065,POS消费,地点36,开水,2014/08/31 17:49:56,0.01,451.9
7065,POS消费,地点828,洗衣房,2014/08/31 21:15:15,3.6,448.3
7065,POS消费,地点828,洗衣房,2014/08/31 22:07:14,-0.36,448.66
7065,POS消费,地点755,淋浴,2014/08/31 22:50:50,0.9,447.76
7065,POS消费,地点36,开水,2014/08/31 23:10:16,0.01,447.75
