12766,POS消费,地点21,开水,2014/09/01 06:59:22,2.8,65.85
12766,POS消费,地点527,食堂,2014/09/01 11:52:44,4.6,61.25
12766,圈存转账,,,2014/09/01 15:53:53,200.0,261.25
12766,POS消费,地点21,开水,2014/09/01 17:48:39,4.6,256.65
12766,POS消费,地点314,食堂,2014/09/01 21:34:38,3.0,253.65
12766,POS消费,地点1275,淋浴,2014/09/01 23:09:58,1.1,252.55
12766,POS消费,地点248,超市,2014/09/02 07:04:30,1.6,250.95
12766,POS消费,地点230,食堂,2014/09/02 11:42:02,4.5,246.45
12766,POS消费,地点204,食堂,2014/09/02 16:23:43,5.5,240.95
12766,POS消费,地点1275,淋浴,2014/09/02 23:56:31,0.8,240.15
12766,POS消费,地点145,开水,2014/09/03 00:13:04,0.07,240.08
12766,POS消费,地点91,校车,2014/09/03 07:01:03,3.4,236.68
12766,POS消费,地点118,食堂,2014/09/03 12:24:59,11.7,224.98
12766,POS消费,地点203,食堂,2014/09/03 19:22:32,6.5,218.48
12766,POS消费,地点195,超市,2014/09/03 21:42:33,61.9,156.58
12766,POS消费,地点1275,淋浴,2014/09/04 00:19:32,0.7,155.88
12766,POS消费,地点232,食堂,2014/09/04 12:01:11,15.0,140.88
12766,POS消费,地点232,食堂,2014/09/04 16:46:57,5.1,135.78
12766,POS消费,地点996,图书馆,2014/09/04 19:48:00,2.4,133.38
12766,POS消费,地点190,超市,2014/09/04 21:12:00,5.0,128.38
12766,POS消费,地点91,校车,2014/09/05 07:43:15,3.6,124.08
12766,POS消费,地点272,食堂,2014/09/05 12:32:25,15.0,109.08
12766,POS消费,地点26,图书馆,2014/09/05 13:54:20,0.7,127.68
12766,POS消费,地点272,食堂,2014/09/05 18:26:22,14.0,95.08
12766,POS消费,地点145,开水,2014/09/06 01:06:36,0.07,95.01
12766,POS消费,地点248,超市,2014/09/06 11:13:44,4.6,90.41
12766,POS消费,地点168,食堂,2014/09/06 17:17:37,6.5,83.91
12766,POS消费,地点88,食堂,2014/09/06 17:22:36,1.5,82.41
12766,POS消费,地点26,图书馆,2014/09/07 00:45:33,0.8,81.61
12766,POS消费,地点145,开水,2014/09/07 23:07:51,0.07,81.54
12766,POS消费,地点26,图书馆,2014/09/07 23:33:39,0.1,81.34
12766,POS消费,地点26,图书馆,2014/09/07 23:34:55,0.1,81.24
12766,POS消费,地点135,淋浴,2014/09/07 23:36:35,0.8,80.44
12766,POS消费,地点1271,淋浴,2014/09/07 23:39:46,0.1,81.44
12766,POS消费,地点21,开水,2014/09/08 08:04:43,1.7,78.74
12766,POS消费,地点230,食堂,2014/09/08 17:28:09,5.0,73.74
12766,POS消费,地点665,淋浴,2014/09/08 23:22:59,0.4,73.34
12766,POS消费,地点21,开水,2014/09/09 08:06:51,5.8,67.54
12766,圈存转账,,,2014/09/09 11:07:12,200.0,267.54
12766,POS消费,地点203,食堂,2014/09/09 11:14:29,5.5,262.04
12766,POS消费,地点21,开水,2014/09/09 17:38:15,5.1,256.94
12766,POS消费,地点26,图书馆,2014/09/09 22:20:13,0.9,256.04
12766,POS消费,地点21,开水,2014/09/10 07:04:30,3.8,252.24
12766,POS消费,地点232,食堂,2014/09/10 11:51:52,13.0,239.24
12766,POS消费,地点203,食堂,2014/09/10 19:26:22,6.5,232.74
12766,POS消费,地点195,超市,2014/09/10 21:12:10,5.0,227.74
12766,POS消费,地点145,开水,2014/09/10 23:49:34,0.07,227.67
12766,POS消费,地点26,图书馆,2014/09/10 23:53:40,0.8,226.87
12766,POS消费,地点190,超市,2014/09/11 12:00:38,4.0,222.87
12766,POS消费,地点145,开水,2014/09/11 12:08:22,0.02,222.85
12766,POS消费,地点272,食堂,2014/09/11 17:12:03,9.0,213.85
12766,POS消费,地点26,图书馆,2014/09/11 20:45:39,0.5,213.35
12766,POS消费,地点272,食堂,2014/09/12 11:49:22,15.0,198.35
12766,POS消费,地点232,食堂,2014/09/12 18:00:26,11.0,187.35
12766,POS消费,地点26,图书馆,2014/09/13 00:12:25,0.4,186.95
12766,POS消费,地点75,食堂,2014/09/13 08:33:13,1.3,185.65
12766,POS消费,地点230,食堂,2014/09/13 11:36:58,5.0,180.65
12766,POS消费,地点168,食堂,2014/09/13 16:14:57,6.5,174.15
12766,POS消费,地点996,图书馆,2014/09/13 17:40:26,1.5,172.65
12766,POS消费,地点665,淋浴,2014/09/13 23:53:58,0.5,172.15
12766,POS消费,地点21,开水,2014/09/14 08:06:58,0.7,171.45
12766,POS消费,地点286,食堂,2014/09/14 11:21:52,1.0,170.45
12766,POS消费,地点6,淋浴,2014/09/14 11:22:18,7.0,163.45
12766,POS消费,地点1961,超市,2014/09/14 21:38:38,5.0,158.45
12766,POS消费,地点26,图书馆,2014/09/15 00:22:31,1.0,157.45
12766,POS消费,地点145,开水,2014/09/15 00:41:35,0.07,157.38
12766,POS消费,地点527,食堂,2014/09/15 11:49:57,4.6,152.78
12766,POS消费,地点527,食堂,2014/09/15 17:50:19,4.6,148.18
12766,POS消费,地点26,图书馆,2014/09/16 00:05:40,0.8,147.38
12766,POS消费,地点72,食堂,2014/09/16 11:38:26,7.0,140.38
