16389,卡补办,,,2014/09/01 13:47:23,120.0,453.41
16389,更新卡信息,,,2014/09/01 13:47:45,0.0,0.0
16389,POS消费,地点21,开水,2014/09/01 13:50:43,21.0,432.41
16389,POS消费,地点146,校车,2014/09/02 17:35:29,1.0,431.41
16389,POS消费,地点247,食堂,2014/09/02 17:45:18,10.0,421.41
16389,POS消费,地点258,食堂,2014/09/02 17:46:22,3.2,418.21
16389,POS消费,地点195,超市,2014/09/03 15:11:13,20.0,398.21
16389,POS消费,地点21,开水,2014/09/03 21:22:48,30.0,368.21
16389,POS消费,地点21,开水,2014/09/03 21:22:51,3.3,364.91
16389,POS消费,地点192,超市,2014/09/04 14:22:54,21.0,343.91
16389,POS消费,地点83,食堂,2014/09/04 21:55:17,4.6,339.31
16389,POS消费,地点214,超市,2014/09/06 15:08:49,23.5,315.81
16389,POS消费,地点190,超市,2014/09/06 15:16:15,32.6,283.21
16389,POS消费,地点190,超市,2014/09/06 15:16:23,0.3,282.91
16389,POS消费,地点1997,食堂,2014/09/07 13:07:43,4.6,278.31
16389,POS消费,地点195,超市,2014/09/07 19:55:29,20.5,257.81
16389,POS消费,地点87,食堂,2014/09/08 07:16:17,1.2,252.41
16389,POS消费,地点61,食堂,2014/09/08 07:29:26,4.2,253.61
16389,POS消费,地点145,开水,2014/09/08 20:46:53,0.08,252.33
16389,POS消费,地点118,食堂,2014/09/09 15:07:46,5.8,246.53
16389,POS消费,地点816,校车,2014/09/09 15:18:01,1.0,245.53
16389,POS消费,地点816,校车,2014/09/09 15:18:21,1.0,244.53
16389,POS消费,地点91,校车,2014/09/11 18:11:27,5.52,239.01
16389,POS消费,地点91,校车,2014/09/11 18:12:34,9.65,229.36
16389,POS消费,地点232,食堂,2014/09/11 18:13:50,0.9,228.46
16389,POS消费,地点21,开水,2014/09/11 18:27:29,5.0,223.46
16389,POS消费,地点188,超市,2014/09/11 18:42:32,10.0,213.46
16389,POS消费,地点1155,食堂,2014/09/13 10:21:04,1.5,211.96
16389,POS消费,地点168,食堂,2014/09/13 19:26:07,6.5,205.46
16389,POS消费,地点168,食堂,2014/09/13 19:26:30,8.5,196.96
16389,POS消费,地点204,食堂,2014/09/13 19:33:47,1.0,195.96
16389,POS消费,地点195,超市,2014/09/13 21:22:50,30.0,165.96
16389,POS消费,地点195,超市,2014/09/13 21:22:53,6.0,159.96
16389,POS消费,地点192,超市,2014/09/14 20:55:46,1.0,158.96
16389,POS消费,地点21,开水,2014/09/15 14:47:23,30.0,128.96
16389,POS消费,地点21,开水,2014/09/15 14:47:30,18.92,110.04
16389,POS消费,地点195,超市,2014/09/15 22:01:37,30.0,80.04
16389,POS消费,地点69,食堂,2014/09/17 07:04:40,6.55,73.49
16389,POS消费,地点69,食堂,2014/09/17 07:05:14,5.8,67.69
16389,POS消费,地点65,食堂,2014/09/17 07:06:33,1.4,66.29
16389,POS消费,地点60,食堂,2014/09/17 07:23:28,0.6,65.69
16389,POS消费,地点87,食堂,2014/09/18 07:26:16,2.4,51.09
16389,POS消费,地点1997,食堂,2014/09/18 07:54:45,6.2,59.49
16389,POS消费,地点1997,食堂,2014/09/18 07:55:12,6.0,53.49
16389,POS消费,地点1997,食堂,2014/09/18 08:04:55,4.3,46.79
16389,POS消费,地点231,食堂,2014/09/18 20:23:13,30.0,16.79
16389,POS消费,地点230,食堂,2014/09/18 20:30:41,3.6,13.19
16389,POS消费,地点21,开水,2014/09/19 06:17:52,2.6,10.59
16389,POS消费,地点21,开水,2014/09/19 06:18:11,2.2,8.39
16389,POS消费,地点21,开水,2014/09/19 06:18:34,3.6,4.79
16389,POS消费,地点248,超市,2014/09/19 06:19:01,0.3,4.49
16389,POS消费,地点232,食堂,2014/09/19 06:20:33,1.0,3.49
16389,POS消费,地点211,校车,2014/09/23 10:57:08,1.0,2.49
16389,POS消费,地点1098,文印中心,2014/09/23 11:06:03,0.6,1.89
16389,POS消费,地点21,开水,2015/03/29 08:07:43,2.6,99.29
16389,POS消费,地点21,开水,2015/03/29 08:07:55,4.8,94.49
16389,POS消费,地点21,开水,2015/03/29 08:08:09,4.0,90.49
16389,POS消费,地点21,开水,2015/03/29 08:09:13,0.8,89.69
16389,支付领取,,,2015/03/29 08:42:02,100.0,101.89
16389,POS消费,地点72,食堂,2015/03/30 12:11:53,5.1,84.59
16389,POS消费,地点253,食堂,2015/03/30 12:17:38,6.7,77.89
16389,POS消费,地点192,超市,2015/03/30 13:23:41,22.0,55.89
16389,POS消费,地点258,食堂,2015/03/31 18:28:40,3.2,37.69
16389,POS消费,地点217,食堂,2015/03/31 18:29:03,15.0,40.89
16389,POS消费,地点1996,校车,2015/04/01 15:33:06,1.0,36.69
