9069,卡片开户,,,2014/07/18 16:38:03,0.0,0.0
9069,卡充值,,,2014/08/29 20:33:44,300.0,300.0
9069,POS消费,地点188,超市,2014/08/29 21:15:14,3.5,296.5
9069,POS消费,地点1602,淋浴,2014/08/29 23:56:14,0.2,296.3
9069,POS消费,地点1602,淋浴,2014/08/29 23:59:19,0.3,296.0
9069,POS消费,地点1564,开水,2014/08/30 07:50:52,0.01,295.99
9069,POS消费,地点69,食堂,2014/08/30 09:02:03,3.6,292.39
9069,POS消费,地点87,食堂,2014/08/30 09:09:34,2.0,290.39
9069,POS消费,地点21,开水,2014/08/30 09:28:57,3.0,287.39
9069,POS消费,地点21,开水,2014/08/30 13:28:14,8.6,278.79
9069,POS消费,地点61,食堂,2014/08/30 18:49:21,9.6,269.19
9069,POS消费,地点61,食堂,2014/08/30 18:49:43,8.6,260.59
9069,POS消费,地点61,食堂,2014/08/30 18:49:57,4.6,255.99
9069,POS消费,地点253,食堂,2014/08/30 18:50:46,5.25,250.74
9069,POS消费,地点114,食堂,2014/08/30 19:01:49,6.0,244.74
9069,POS消费,地点1541,淋浴,2014/08/30 22:42:09,0.8,243.94
9069,POS消费,地点114,食堂,2014/08/31 09:23:11,2.0,241.94
9069,POS消费,地点168,食堂,2014/08/31 09:27:10,5.5,236.44
9069,POS消费,地点195,超市,2014/08/31 09:56:21,28.0,208.44
9069,POS消费,地点192,超市,2014/08/31 10:09:02,30.0,178.44
9069,POS消费,地点192,超市,2014/08/31 10:09:05,30.0,148.44
9069,POS消费,地点192,超市,2014/08/31 10:09:36,24.0,124.44
9069,POS消费,地点1564,开水,2014/08/31 10:17:47,0.1,124.34
9069,POS消费,地点203,食堂,2014/08/31 12:53:30,10.0,114.34
9069,POS消费,地点21,开水,2014/08/31 18:26:35,7.1,107.24
9069,POS消费,地点21,开水,2014/08/31 18:27:12,5.6,101.64
9069,POS消费,地点1638,淋浴,2014/08/31 23:19:59,0.6,101.04
