16145,POS消费,地点216,校车,2013/09/01 09:46:45,1.0,47.29
16145,POS消费,地点232,食堂,2013/09/01 17:20:52,5.6,41.69
16145,POS消费,地点462,淋浴,2013/09/01 19:22:33,0.8,40.89
16145,POS消费,地点277,食堂,2013/09/02 12:08:44,2.3,38.59
16145,POS消费,地点21,开水,2013/09/02 18:10:04,3.0,35.59
16145,POS消费,地点192,超市,2013/09/02 18:41:11,5.0,30.59
16145,POS消费,地点462,淋浴,2013/09/02 21:23:49,0.7,29.89
16145,POS消费,地点57,食堂,2013/09/03 07:10:04,2.0,27.89
16145,POS消费,地点281,超市,2013/09/03 18:12:20,8.0,19.89
16145,POS消费,地点526,食堂,2013/09/04 07:24:25,2.0,17.29
16145,POS消费,地点383,淋浴,2013/09/04 07:56:07,0.6,19.29
16145,POS消费,地点238,食堂,2013/09/04 12:01:47,5.0,12.29
16145,卡充值,,,2013/09/04 18:07:40,200.0,212.29
16145,POS消费,地点26,图书馆,2013/09/04 18:29:58,7.5,204.79
16145,POS消费,地点474,淋浴,2013/09/04 22:43:48,0.5,204.29
16145,POS消费,地点795,开水,2013/09/05 09:20:28,0.01,204.28
16145,POS消费,地点247,食堂,2013/09/05 11:14:13,10.0,194.28
16145,POS消费,地点474,淋浴,2013/09/05 22:18:18,0.4,193.88
16145,POS消费,地点462,淋浴,2013/09/06 21:39:12,0.6,193.28
16145,POS消费,地点216,校车,2013/09/07 17:22:55,1.0,192.28
16145,POS消费,地点462,淋浴,2013/09/07 20:58:29,0.8,191.48
16145,POS消费,地点228,食堂,2013/09/08 11:34:15,6.0,185.48
16145,POS消费,地点231,食堂,2013/09/08 11:35:25,0.2,185.28
16145,POS消费,地点462,淋浴,2013/09/08 21:43:16,0.6,184.68
16145,POS消费,地点526,食堂,2013/09/09 07:17:01,2.0,182.68
16145,POS消费,地点91,校车,2013/09/09 17:51:02,3.0,179.68
16145,POS消费,地点462,淋浴,2013/09/09 20:15:11,0.7,178.98
16145,POS消费,地点526,食堂,2013/09/10 07:24:13,2.0,176.98
16145,POS消费,地点21,开水,2013/09/10 12:49:46,4.2,172.78
16145,POS消费,地点281,超市,2013/09/10 18:16:24,10.0,162.78
16145,POS消费,地点375,淋浴,2013/09/10 22:51:47,0.6,162.18
16145,POS消费,地点474,淋浴,2013/09/11 21:19:02,0.4,161.78
16145,POS消费,地点118,食堂,2013/09/12 07:26:30,3.3,158.48
16145,POS消费,地点203,食堂,2013/09/12 11:33:28,7.1,151.38
16145,POS消费,地点203,食堂,2013/09/12 11:33:32,7.1,144.28
16145,POS消费,地点203,食堂,2013/09/12 11:33:49,6.1,138.18
16145,POS消费,地点21,开水,2013/09/12 18:41:12,3.0,135.18
16145,POS消费,地点375,淋浴,2013/09/13 06:49:10,0.4,134.78
16145,POS消费,地点790,开水,2013/09/13 10:04:49,0.01,134.77
16145,POS消费,地点60,食堂,2013/09/13 12:13:11,4.2,130.57
16145,POS消费,地点192,超市,2013/09/13 20:27:01,16.8,113.77
16145,POS消费,地点12,文印中心,2013/09/13 20:56:56,0.6,113.17
16145,POS消费,地点87,食堂,2013/09/14 07:14:56,1.0,112.17
16145,POS消费,地点232,食堂,2013/09/14 11:33:38,5.8,106.37
16145,POS消费,地点462,淋浴,2013/09/15 08:11:06,0.9,105.47
16145,POS消费,地点188,超市,2013/09/15 08:53:33,4.5,100.97
16145,POS消费,地点277,食堂,2013/09/15 17:53:29,2.0,98.97
16145,POS消费,地点277,食堂,2013/09/15 17:53:34,1.0,97.97
16145,POS消费,地点238,食堂,2013/09/15 18:04:23,5.0,92.97
16145,POS消费,地点462,淋浴,2013/09/15 22:29:29,0.7,92.27
16145,POS消费,地点238,食堂,2013/09/16 12:12:01,5.0,87.27
16145,POS消费,地点21,开水,2013/09/16 17:29:06,1.6,85.67
