25648,卡充值,,,2013/09/02 09:20:54,200.0,201.44
25648,POS消费,地点21,开水,2013/09/02 11:40:07,8.0,193.44
25648,POS消费,地点78,其他,2013/09/02 11:40:37,0.7,192.44
25648,POS消费,地点200,淋浴,2013/09/02 23:36:02,0.2,193.24
25648,POS消费,地点6,淋浴,2013/09/02 23:39:20,0.1,193.14
25648,POS消费,地点247,食堂,2013/09/03 11:40:37,15.0,177.44
25648,POS消费,地点21,开水,2013/09/03 18:32:29,8.0,169.44
25648,POS消费,地点78,其他,2013/09/04 11:56:38,1.3,160.14
25648,POS消费,地点193,食堂,2013/09/04 17:49:39,8.0,161.44
25648,POS消费,地点232,食堂,2013/09/05 11:56:38,10.0,150.14
25648,POS消费,地点217,食堂,2013/09/05 12:17:19,2.9,147.24
25648,POS消费,地点21,开水,2013/09/05 17:54:33,8.0,139.24
25648,POS消费,地点258,食堂,2013/09/05 17:55:23,3.2,136.04
25648,POS消费,地点232,食堂,2013/09/06 11:44:39,8.0,128.04
25648,POS消费,地点218,食堂,2013/09/06 12:20:16,2.9,125.14
25648,POS消费,地点220,校车,2013/09/08 15:52:07,4.0,121.14
25648,POS消费,地点21,开水,2013/09/09 10:07:52,5.8,115.34
25648,POS消费,地点232,食堂,2013/09/09 18:07:17,10.0,105.34
25648,POS消费,地点37,淋浴,2013/09/09 23:17:52,0.8,104.54
25648,POS消费,地点217,食堂,2013/09/10 17:19:45,2.9,101.64
25648,POS消费,地点21,开水,2013/09/10 17:25:13,8.0,93.64
25648,POS消费,地点845,淋浴,2013/09/11 00:22:18,0.7,92.94
25648,POS消费,地点21,开水,2013/09/11 12:07:45,8.0,84.94
25648,POS消费,地点21,开水,2013/09/11 12:08:04,7.0,77.94
25648,POS消费,地点277,食堂,2013/09/11 12:09:46,2.2,75.74
25648,POS消费,地点258,食堂,2013/09/11 12:24:42,3.2,72.54
25648,POS消费,地点21,开水,2013/09/11 19:15:02,4.2,68.34
25648,POS消费,地点526,食堂,2013/09/11 22:23:01,4.3,64.04
25648,POS消费,地点256,食堂,2013/09/12 18:02:28,10.0,54.04
25648,POS消费,地点240,食堂,2013/09/13 12:07:46,5.1,48.94
25648,,,,2013/09/14 10:51:31,20.0,28.94
25648,POS消费,地点220,校车,2013/09/14 10:59:20,4.0,24.94
25648,POS消费,地点21,开水,2013/09/16 18:01:26,10.2,14.74
25648,POS消费,地点258,食堂,2013/09/16 18:03:27,3.5,11.24
25648,POS消费,地点845,淋浴,2013/09/18 00:13:00,1.0,10.24
25648,POS消费,地点53,淋浴,2013/09/18 18:47:32,0.7,9.54
25648,卡充值,,,2013/09/23 11:45:46,100.0,109.54
25648,POS消费,地点256,食堂,2013/09/23 11:58:20,16.2,93.34
25648,POS消费,地点21,开水,2013/09/23 17:44:35,8.0,85.34
25648,POS消费,地点258,食堂,2013/09/23 17:45:53,5.5,79.84
25648,POS消费,地点256,食堂,2013/09/24 12:02:47,8.0,71.84
25648,POS消费,地点21,开水,2013/09/24 17:49:33,8.2,63.64
25648,POS消费,地点258,食堂,2013/09/25 12:02:34,2.0,51.64
25648,POS消费,地点238,食堂,2013/09/25 12:05:30,10.0,53.64
25648,POS消费,地点217,食堂,2013/09/25 12:15:35,3.0,48.64
25648,POS消费,地点845,淋浴,2013/09/25 18:03:20,1.0,47.64
