30050,卡充值,,,2014/09/01 12:27:36,1000.0,1076.62
30050,POS消费,地点232,食堂,2014/09/01 17:52:25,5.6,1071.02
30050,POS消费,地点232,食堂,2014/09/01 17:52:37,5.4,1065.62
30050,POS消费,地点190,超市,2014/09/01 21:00:50,42.9,1022.72
30050,POS消费,地点232,食堂,2014/09/02 17:55:30,15.0,1007.71
30050,POS消费,地点1036,食堂,2014/09/02 18:20:53,2.5,1005.21
30050,POS消费,地点238,食堂,2014/09/03 11:32:45,5.0,1000.21
30050,POS消费,地点277,食堂,2014/09/03 11:33:35,2.0,998.21
30050,POS消费,地点21,开水,2014/09/03 11:41:59,2.6,995.61
30050,POS消费,地点190,超市,2014/09/03 21:17:37,27.7,967.91
30050,POS消费,地点21,开水,2014/09/04 09:19:04,0.01,1022.71
30050,POS消费,地点238,食堂,2014/09/04 17:27:08,5.0,962.91
30050,POS消费,地点192,超市,2014/09/05 12:07:59,21.7,941.21
30050,POS消费,地点21,开水,2014/09/05 13:58:47,3.0,938.21
30050,POS消费,地点21,开水,2014/09/05 16:01:54,3.0,935.21
30050,POS消费,地点190,超市,2014/09/05 21:21:25,23.8,911.4
30050,POS消费,地点190,超市,2014/09/05 21:22:41,2.0,909.4
30050,POS消费,地点21,开水,2014/09/05 23:52:12,0.01,935.2
30050,POS消费,地点21,开水,2014/09/06 11:52:12,4.6,904.77
30050,POS消费,地点21,开水,2014/09/06 12:02:09,2.0,902.77
30050,POS消费,地点113,开水,2014/09/07 17:45:49,0.03,909.37
30050,POS消费,地点188,超市,2014/09/08 12:21:25,35.3,867.47
30050,POS消费,地点1472,校车,2014/09/08 14:00:51,1.0,866.47
30050,POS消费,地点214,超市,2014/09/08 19:33:51,10.5,855.97
30050,POS消费,地点214,超市,2014/09/08 19:36:57,14.8,841.17
30050,POS消费,地点238,食堂,2014/09/09 12:14:05,5.0,832.57
30050,POS消费,地点238,食堂,2014/09/09 12:14:11,10.0,822.57
30050,POS消费,地点277,食堂,2014/09/09 12:14:47,2.0,820.57
30050,POS消费,地点248,超市,2014/09/09 17:50:28,6.6,813.97
30050,POS消费,地点21,开水,2014/09/09 18:03:18,6.1,807.87
30050,POS消费,地点21,开水,2014/09/09 18:05:32,3.0,804.87
30050,POS消费,地点1191,洗衣房,2014/09/10 11:35:09,3.6,837.57
30050,POS消费,地点1472,校车,2014/09/10 13:19:35,1.0,803.87
30050,POS消费,地点1472,校车,2014/09/10 13:19:43,1.0,802.87
30050,POS消费,地点1451,校车,2014/09/10 20:20:29,1.0,801.87
30050,POS消费,地点91,校车,2014/09/11 11:53:16,4.6,797.27
30050,POS消费,地点21,开水,2014/09/11 12:03:16,3.0,794.27
30050,POS消费,地点1551,食堂,2014/09/12 11:34:38,24.0,770.27
30050,POS消费,地点1551,食堂,2014/09/12 11:34:52,13.0,757.27
30050,POS消费,地点1551,食堂,2014/09/12 11:34:58,1.8,755.47
