31103,POS消费,地点21,开水,2013/09/01 07:13:16,0.5,448.93
31103,POS消费,地点59,食堂,2013/09/01 07:14:13,1.4,447.53
31103,POS消费,地点21,开水,2013/09/01 12:02:10,6.6,440.93
31103,POS消费,地点91,校车,2013/09/01 17:51:26,6.6,434.3
31103,POS消费,地点21,开水,2013/09/02 07:18:23,1.9,432.4
31103,POS消费,地点66,开水,2013/09/02 08:18:19,0.03,440.9
31103,POS消费,地点21,开水,2013/09/02 12:04:52,8.6,423.8
31103,POS消费,地点821,食堂,2013/09/02 18:19:07,9.6,414.2
31103,POS消费,地点97,开水,2013/09/02 21:31:57,0.01,414.19
31103,POS消费,地点97,开水,2013/09/02 21:49:39,0.01,414.18
31103,POS消费,地点819,食堂,2013/09/03 07:40:25,2.23,411.95
31103,POS消费,地点821,食堂,2013/09/03 12:06:41,9.6,402.35
31103,POS消费,地点279,食堂,2013/09/03 17:57:47,8.6,393.75
31103,POS消费,地点217,食堂,2013/09/03 18:06:53,2.9,390.85
31103,POS消费,地点66,开水,2013/09/03 21:08:10,0.13,390.72
31103,POS消费,地点6,淋浴,2013/09/03 22:15:08,0.3,390.42
31103,POS消费,地点821,食堂,2013/09/04 07:36:42,2.23,388.19
31103,POS消费,地点188,超市,2013/09/04 12:46:50,6.2,381.99
31103,POS消费,地点279,食堂,2013/09/04 17:52:29,8.6,373.39
31103,POS消费,地点188,超市,2013/09/04 21:18:50,11.1,362.29
31103,POS消费,地点97,开水,2013/09/04 21:35:28,0.01,362.28
31103,POS消费,地点279,食堂,2013/09/05 07:30:42,2.63,359.65
31103,POS消费,地点818,食堂,2013/09/05 11:49:33,8.6,351.05
31103,POS消费,地点818,食堂,2013/09/05 17:43:55,9.6,341.45
31103,POS消费,地点219,超市,2013/09/05 18:24:02,3.5,337.95
31103,POS消费,地点66,开水,2013/09/05 21:36:51,0.12,337.83
31103,POS消费,地点167,食堂,2013/09/06 07:18:12,3.43,334.4
31103,POS消费,地点821,食堂,2013/09/06 11:13:56,5.6,328.8
31103,POS消费,地点219,超市,2013/09/06 16:20:20,3.0,325.8
31103,POS消费,地点75,食堂,2013/09/06 17:22:29,5.6,320.2
31103,POS消费,地点188,超市,2013/09/06 21:09:09,10.3,309.9
31103,POS消费,地点819,食堂,2013/09/07 07:10:28,2.63,307.27
31103,POS消费,地点268,食堂,2013/09/07 11:14:53,8.6,298.67
31103,POS消费,地点21,开水,2013/09/07 17:22:13,7.6,291.07
31103,POS消费,地点66,开水,2013/09/07 21:02:24,0.12,290.95
31103,POS消费,地点820,食堂,2013/09/08 07:12:32,2.5,288.45
31103,POS消费,地点279,食堂,2013/09/08 11:48:00,8.6,279.85
31103,POS消费,地点66,开水,2013/09/08 11:57:06,0.12,279.73
31103,POS消费,地点21,开水,2013/09/08 17:27:46,5.6,274.13
31103,POS消费,地点21,开水,2013/09/09 07:08:59,2.13,272.0
31103,POS消费,地点167,食堂,2013/09/09 11:28:48,8.6,263.4
31103,POS消费,地点841,食堂,2013/09/09 11:36:53,3.0,260.4
31103,POS消费,地点66,开水,2013/09/09 12:11:08,0.13,260.27
31103,POS消费,地点75,食堂,2013/09/09 17:31:04,8.6,251.67
31103,POS消费,地点821,食堂,2013/09/10 07:36:45,2.83,248.84
31103,POS消费,地点818,食堂,2013/09/10 12:01:01,8.6,240.24
31103,POS消费,地点257,食堂,2013/09/10 12:13:32,2.9,237.34
31103,POS消费,地点66,开水,2013/09/10 12:17:48,0.11,237.23
31103,POS消费,地点820,食堂,2013/09/10 18:05:04,8.6,228.63
31103,POS消费,地点66,开水,2013/09/10 22:54:51,0.1,228.53
31103,POS消费,地点6,淋浴,2013/09/10 23:20:40,0.2,228.33
31103,POS消费,地点819,食堂,2013/09/11 07:41:01,2.63,225.7
31103,POS消费,地点21,开水,2013/09/11 11:50:09,9.6,216.1
31103,POS消费,地点21,开水,2013/09/11 11:50:17,3.0,213.1
31103,POS消费,地点219,超市,2013/09/11 14:01:53,3.0,210.1
31103,POS消费,地点279,食堂,2013/09/11 17:52:12,7.6,202.5
31103,POS消费,地点279,食堂,2013/09/11 17:52:53,8.6,193.9
31103,POS消费,地点192,超市,2013/09/11 21:04:27,30.0,163.9
31103,POS消费,地点192,超市,2013/09/11 21:04:34,17.1,146.8
31103,POS消费,地点279,食堂,2013/09/12 07:37:46,2.8,144.0
31103,POS消费,地点219,超市,2013/09/12 10:29:53,4.5,139.5
31103,POS消费,地点279,食堂,2013/09/12 11:54:22,8.6,130.9
31103,POS消费,地点66,开水,2013/09/12 12:08:22,0.12,130.78
31103,POS消费,地点91,校车,2013/09/12 17:48:12,9.6,121.18
31103,POS消费,地点819,食堂,2013/09/13 07:33:53,2.83,118.35
31103,POS消费,地点820,食堂,2013/09/13 11:48:50,6.6,111.75
31103,POS消费,地点97,开水,2013/09/13 11:58:25,0.01,111.74
31103,POS消费,地点244,食堂,2013/09/13 17:42:01,6.6,105.14
31103,POS消费,地点244,食堂,2013/09/14 07:35:44,2.6,102.54
31103,POS消费,地点265,食堂,2013/09/14 11:40:31,3.3,99.24
31103,POS消费,地点66,开水,2013/09/14 12:17:47,0.11,99.13
31103,POS消费,地点12,文印中心,2013/09/14 13:18:25,0.3,98.83
31103,POS消费,地点12,文印中心,2013/09/14 19:02:03,0.2,98.63
31103,POS消费,地点66,开水,2013/09/14 19:07:06,0.12,98.51
31103,POS消费,地点21,开水,2013/09/15 07:37:49,0.5,98.01
31103,POS消费,地点59,食堂,2013/09/15 07:39:04,2.3,95.71
31103,POS消费,地点91,校车,2013/09/15 11:23:10,7.6,88.11
31103,POS消费,地点21,开水,2013/09/15 15:05:38,4.5,83.61
31103,POS消费,地点59,食堂,2013/09/15 17:35:24,7.6,76.01
31103,POS消费,地点526,食堂,2013/09/15 22:12:32,4.9,71.11
31103,POS消费,地点21,开水,2013/09/16 06:48:35,2.9,68.21
31103,POS消费,地点21,开水,2013/09/16 06:50:28,0.5,67.71
31103,POS消费,地点262,食堂,2013/09/16 11:55:47,5.0,62.71
31103,POS消费,地点21,开水,2013/09/16 18:12:33,4.6,58.11
31103,POS消费,地点21,开水,2013/09/17 08:12:17,2.8,55.31
31103,POS消费,地点97,开水,2013/09/17 10:48:21,0.01,55.3
31103,POS消费,地点262,食堂,2013/09/17 11:37:47,5.0,50.3
31103,POS消费,地点21,开水,2013/09/17 18:06:59,5.6,44.7
31103,POS消费,地点21,开水,2013/09/18 06:39:21,3.4,41.3
