9929,POS消费,地点161,食堂,2014/09/01 07:52:26,2.2,64.4
9929,POS消费,地点167,食堂,2014/09/01 11:58:35,7.1,57.3
9929,POS消费,地点21,开水,2014/09/01 18:01:22,5.6,51.7
9929,POS消费,地点21,开水,2014/09/02 06:51:55,4.4,47.3
9929,POS消费,地点157,食堂,2014/09/02 11:34:06,10.6,18.7
9929,卡片销户,,,2014/09/03 12:57:29,7.5,0.0
9929,卡补办,,,2014/09/03 12:58:59,22.5,77.9
9929,POS消费,地点1596,食堂,2014/09/03 18:04:23,8.6,69.3
9929,POS消费,地点188,超市,2014/09/03 21:10:28,6.2,63.1
9929,POS消费,地点21,开水,2014/09/04 06:48:26,3.2,59.9
9929,POS消费,地点21,开水,2014/09/04 12:37:37,7.0,52.9
9929,POS消费,地点21,开水,2014/09/04 12:59:12,3.9,49.0
9929,POS消费,地点21,开水,2014/09/04 17:52:56,7.1,41.9
9929,POS消费,地点21,开水,2014/09/05 06:57:17,3.6,38.3
9929,POS消费,地点91,校车,2014/09/05 11:51:40,5.6,32.7
9929,POS消费,地点91,校车,2014/09/05 17:41:22,8.6,24.1
9929,POS消费,地点21,开水,2014/09/06 07:42:52,7.8,16.3
9929,POS消费,地点21,开水,2014/09/06 11:32:02,6.1,10.2
9929,POS消费,地点192,超市,2014/09/06 16:33:18,3.9,206.3
9929,卡充值,,,2014/09/06 16:34:09,200.0,210.2
9929,POS消费,地点192,超市,2014/09/06 19:18:11,20.5,185.8
9929,POS消费,地点192,超市,2014/09/06 21:13:24,6.0,179.8
9929,POS消费,地点21,开水,2014/09/07 07:13:36,3.4,176.4
9929,POS消费,地点272,食堂,2014/09/07 11:17:04,8.0,168.4
9929,POS消费,地点211,校车,2014/09/07 14:22:16,1.0,167.4
9929,POS消费,地点188,超市,2014/09/07 21:39:10,6.1,161.3
9929,POS消费,地点91,校车,2014/09/08 07:39:37,4.2,157.1
9929,POS消费,地点247,食堂,2014/09/08 11:30:21,10.0,147.1
9929,POS消费,地点91,校车,2014/09/09 07:04:23,7.2,139.9
9929,POS消费,地点179,食堂,2014/09/09 11:54:10,5.6,134.3
9929,POS消费,地点157,食堂,2014/09/09 18:07:03,10.6,123.7
9929,POS消费,地点91,校车,2014/09/10 07:05:09,4.2,119.5
9929,POS消费,地点21,开水,2014/09/10 11:41:34,8.1,111.4
9929,POS消费,地点305,食堂,2014/09/10 17:57:43,6.6,104.8
9929,POS消费,地点236,食堂,2014/09/10 18:10:43,4.16,100.64
9929,POS消费,地点12,文印中心,2014/09/10 22:18:41,0.9,99.74
9929,POS消费,地点91,校车,2014/09/11 07:06:08,4.8,94.94
9929,POS消费,地点192,超市,2014/09/11 10:03:53,3.0,91.94
9929,POS消费,地点21,开水,2014/09/11 11:34:05,5.1,86.84
9929,POS消费,地点188,超市,2014/09/11 17:34:52,3.9,82.94
9929,POS消费,地点972,食堂,2014/09/11 17:56:38,6.6,76.34
