30148,卡片开户,,,2014/07/19 16:32:38,0.0,0.0
30148,卡充值,,,2014/08/30 15:40:25,200.0,200.0
30148,POS消费,地点83,食堂,2014/08/30 18:29:25,13.8,186.2
30148,POS消费,地点188,超市,2014/08/30 19:57:36,22.3,163.9
30148,POS消费,地点192,超市,2014/08/30 21:38:49,8.5,154.9
30148,POS消费,地点1844,淋浴,2014/08/30 22:21:49,0.5,163.4
30148,POS消费,地点61,食堂,2014/08/31 08:57:40,4.1,150.8
30148,POS消费,地点21,开水,2014/08/31 11:44:27,3.26,147.54
30148,POS消费,地点203,食堂,2014/08/31 11:54:57,6.5,141.04
30148,POS消费,地点21,开水,2014/08/31 12:08:10,4.21,136.83
30148,POS消费,地点1843,淋浴,2014/08/31 18:44:01,0.5,136.33
