19880,POS消费,地点800,淋浴,2014/09/01 00:31:32,0.5,280.32
19880,POS消费,地点72,食堂,2014/09/02 07:58:07,1.5,278.82
19880,POS消费,地点60,食堂,2014/09/02 08:09:19,0.8,278.02
19880,POS消费,地点21,开水,2014/09/02 11:53:49,4.6,273.42
19880,POS消费,地点1997,食堂,2014/09/02 18:30:41,3.6,269.82
19880,POS消费,地点60,食堂,2014/09/03 08:08:52,0.8,267.82
19880,POS消费,地点21,开水,2014/09/03 08:11:30,1.2,268.62
19880,POS消费,地点247,食堂,2014/09/03 11:56:45,10.0,257.82
19880,POS消费,地点213,食堂,2014/09/03 16:40:07,1.8,256.02
19880,POS消费,地点706,淋浴,2014/09/03 23:50:10,0.6,255.42
19880,POS消费,地点21,开水,2014/09/04 16:08:01,2.8,252.62
19880,POS消费,地点61,食堂,2014/09/05 11:42:58,5.4,245.82
19880,POS消费,地点96,淋浴,2014/09/05 14:00:23,1.4,251.22
19880,POS消费,地点61,食堂,2014/09/06 11:51:03,5.4,240.42
19880,POS消费,地点61,食堂,2014/09/06 11:51:17,3.6,236.82
19880,POS消费,地点168,食堂,2014/09/06 19:03:26,6.5,230.32
19880,POS消费,地点192,超市,2014/09/06 19:24:34,10.1,220.22
19880,POS消费,地点21,开水,2014/09/07 08:46:48,2.0,218.22
19880,POS消费,地点21,开水,2014/09/07 08:47:00,0.7,217.52
19880,POS消费,地点715,开水,2014/09/07 12:46:48,0.01,217.51
19880,POS消费,地点228,食堂,2014/09/07 17:03:39,7.0,210.51
19880,POS消费,地点231,食堂,2014/09/07 17:17:07,0.6,209.91
19880,POS消费,地点161,食堂,2014/09/09 07:56:05,4.5,205.41
19880,POS消费,地点283,食堂,2014/09/09 12:04:32,8.0,197.41
19880,POS消费,地点192,超市,2014/09/09 12:23:37,2.8,194.61
19880,POS消费,地点706,淋浴,2014/09/09 12:48:31,1.1,193.51
19880,POS消费,地点706,淋浴,2014/09/09 13:01:15,0.1,193.41
