17994,POS消费,地点72,食堂,2014/09/01 07:42:38,1.4,798.0
17994,POS消费,地点247,食堂,2014/09/01 11:40:41,10.0,788.0
17994,POS消费,地点219,超市,2014/09/01 12:36:21,2.0,786.0
17994,POS消费,地点525,食堂,2014/09/01 17:58:23,11.6,774.4
17994,POS消费,地点809,洗衣房,2014/09/01 21:55:11,3.6,770.8
17994,POS消费,地点808,淋浴,2014/09/01 23:05:04,1.0,769.8
17994,POS消费,地点244,食堂,2014/09/02 07:35:19,4.2,765.6
17994,POS消费,地点821,食堂,2014/09/02 11:57:22,0.6,765.0
17994,POS消费,地点821,食堂,2014/09/02 11:57:43,9.6,755.4
17994,POS消费,地点257,食堂,2014/09/02 11:59:04,2.5,752.9
17994,POS消费,地点279,食堂,2014/09/02 17:58:14,10.6,742.3
17994,POS消费,地点257,食堂,2014/09/02 18:10:21,2.5,739.8
17994,POS消费,地点26,图书馆,2014/09/02 23:14:17,0.6,739.2
17994,POS消费,地点279,食堂,2014/09/03 07:12:26,3.7,735.5
17994,POS消费,地点168,食堂,2014/09/03 11:40:31,5.5,730.0
17994,POS消费,地点188,超市,2014/09/03 11:54:26,6.2,723.8
17994,POS消费,地点188,超市,2014/09/03 11:54:57,4.9,718.9
17994,POS消费,地点842,食堂,2014/09/03 17:36:46,5.0,713.9
17994,POS消费,地点257,食堂,2014/09/03 17:38:02,2.5,711.4
17994,POS消费,地点808,淋浴,2014/09/03 23:13:13,0.7,710.7
17994,POS消费,地点244,食堂,2014/09/04 07:30:29,3.4,707.3
17994,POS消费,地点219,超市,2014/09/04 09:00:55,2.0,705.3
17994,POS消费,地点203,食堂,2014/09/04 11:43:24,6.5,698.8
17994,POS消费,地点842,食堂,2014/09/04 17:32:05,5.0,693.8
17994,POS消费,地点257,食堂,2014/09/04 17:33:35,3.0,690.8
17994,POS消费,地点525,食堂,2014/09/05 07:45:06,3.44,679.56
17994,POS消费,地点179,食堂,2014/09/05 12:15:02,9.1,670.46
17994,POS消费,地点26,图书馆,2014/09/05 14:01:16,0.6,686.6
