25879,POS消费,地点21,开水,2013/09/01 08:15:10,1.6,190.59
25879,POS消费,地点21,开水,2013/09/01 08:15:30,0.8,189.79
25879,POS消费,地点91,校车,2013/09/01 11:37:25,6.0,183.79
25879,POS消费,地点363,淋浴,2013/09/01 19:11:45,0.5,183.29
25879,POS消费,地点188,超市,2013/09/01 19:39:19,25.8,157.49
25879,POS消费,地点188,超市,2013/09/01 19:39:38,0.3,157.19
25879,POS消费,地点69,食堂,2013/09/02 06:52:06,2.2,154.99
25879,POS消费,地点188,超市,2013/09/02 12:35:54,22.6,132.39
25879,POS消费,地点188,超市,2013/09/02 12:36:08,0.3,132.09
25879,POS消费,地点21,开水,2013/09/02 18:19:41,8.6,123.49
25879,POS消费,地点219,超市,2013/09/02 18:45:58,4.0,119.49
25879,POS消费,地点839,食堂,2013/09/03 07:56:48,3.1,116.39
25879,POS消费,地点842,食堂,2013/09/03 12:32:49,5.0,111.39
25879,POS消费,地点114,食堂,2013/09/03 12:41:16,2.5,108.89
25879,POS消费,地点192,超市,2013/09/03 12:50:20,26.4,82.49
25879,POS消费,地点820,食堂,2013/09/04 07:55:12,3.2,79.29
25879,POS消费,地点819,食堂,2013/09/04 12:09:57,7.6,71.69
25879,POS消费,地点819,食堂,2013/09/04 12:10:12,7.6,64.09
25879,POS消费,地点70,食堂,2013/09/04 12:34:59,2.0,62.09
25879,POS消费,地点243,食堂,2013/09/04 12:46:08,1.8,60.29
25879,POS消费,地点821,食堂,2013/09/04 18:15:35,8.4,51.89
25879,POS消费,地点114,食堂,2013/09/04 18:29:35,2.5,49.39
25879,POS消费,地点821,食堂,2013/09/05 07:53:25,2.0,47.39
25879,POS消费,地点840,食堂,2013/09/05 12:05:18,9.4,37.99
25879,POS消费,地点91,校车,2013/09/05 18:03:30,8.6,29.39
25879,POS消费,地点257,食堂,2013/09/05 18:09:05,2.2,27.19
25879,POS消费,地点167,食堂,2013/09/06 07:41:44,2.13,25.06
25879,卡挂失,,,2013/09/06 12:10:15,0.0,0.0
25879,卡片开户,,,2013/09/06 12:11:26,100.0,85.0
25879,POS消费,地点167,食堂,2013/09/06 17:39:30,5.6,79.4
25879,POS消费,地点841,食堂,2013/09/06 17:52:04,3.0,76.4
25879,POS消费,地点91,校车,2013/09/07 07:31:54,1.9,74.5
25879,POS消费,地点272,食堂,2013/09/07 11:37:47,9.0,65.5
25879,POS消费,地点258,食堂,2013/09/07 11:40:17,6.4,59.1
25879,POS消费,地点21,开水,2013/09/07 12:06:20,11.7,47.4
25879,POS消费,地点91,校车,2013/09/07 17:33:38,8.4,39.0
25879,POS消费,地点217,食堂,2013/09/07 17:53:40,3.5,35.5
25879,POS消费,地点819,食堂,2013/09/08 07:24:01,2.23,33.27
25879,POS消费,地点267,食堂,2013/09/08 17:38:33,4.4,28.87
25879,POS消费,地点21,开水,2013/09/09 07:27:58,2.2,26.67
25879,POS消费,地点841,食堂,2013/09/09 07:44:02,2.9,23.77
25879,POS消费,地点247,食堂,2013/09/09 11:40:39,10.0,13.77
25879,POS消费,地点280,食堂,2013/09/09 11:45:16,5.1,8.67
25879,卡充值,,,2013/09/09 12:09:55,50.0,58.67
25879,POS消费,地点21,开水,2013/09/09 17:39:45,3.4,55.27
25879,POS消费,地点841,食堂,2013/09/09 17:45:30,3.0,52.27
25879,POS消费,地点21,开水,2013/09/10 07:09:07,2.23,50.04
25879,POS消费,地点247,食堂,2013/09/10 11:29:35,10.0,40.04
25879,POS消费,地点280,食堂,2013/09/10 11:33:39,2.4,37.64
25879,POS消费,地点258,食堂,2013/09/10 11:33:59,6.4,31.24
25879,POS消费,地点268,食堂,2013/09/10 17:30:57,5.2,26.04
25879,POS消费,地点257,食堂,2013/09/10 17:35:47,1.8,24.24
25879,POS消费,地点257,食堂,2013/09/10 17:36:07,1.8,22.44
25879,POS消费,地点241,食堂,2013/09/11 07:18:19,2.23,20.21
25879,POS消费,地点272,食堂,2013/09/11 11:26:02,10.5,9.71
25879,POS消费,地点192,超市,2013/09/11 11:38:04,0.7,9.01
25879,POS消费,地点21,开水,2013/09/11 17:22:02,4.4,4.61
25879,POS消费,地点21,开水,2013/09/12 07:08:21,3.03,1.58
25879,卡片销户,,,2013/09/12 12:00:22,1.58,0.0
25879,卡补办,,,2013/09/12 12:01:04,216.58,226.64
25879,更新卡信息,,,2013/09/12 12:01:37,0.0,0.0
25879,POS消费,地点219,超市,2013/09/12 15:54:32,3.0,223.64
25879,POS消费,地点219,超市,2013/09/12 15:54:38,0.5,223.14
