12025,卡片开户,,,2014/07/10 12:48:03,0.0,0.0
12025,卡充值,,,2014/08/30 10:17:30,100.0,100.0
12025,POS消费,地点269,食堂,2014/08/30 10:49:46,4.4,95.6
12025,POS消费,地点21,开水,2014/08/30 12:39:11,1.8,89.2
12025,POS消费,地点21,开水,2014/08/30 12:40:02,1.5,87.7
12025,POS消费,地点182,食堂,2014/08/30 12:41:01,4.6,91.0
12025,POS消费,地点192,超市,2014/08/30 12:57:17,2.8,84.9
12025,POS消费,地点192,超市,2014/08/30 12:57:40,0.5,84.4
12025,POS消费,地点263,食堂,2014/08/30 17:12:13,5.6,78.8
12025,POS消费,地点307,食堂,2014/08/30 17:13:46,1.0,77.8
12025,POS消费,地点307,食堂,2014/08/30 17:13:59,1.5,76.3
12025,POS消费,地点307,食堂,2014/08/30 17:14:24,1.0,75.3
12025,POS消费,地点21,开水,2014/08/30 22:05:27,2.4,72.9
12025,POS消费,地点6,淋浴,2014/08/31 07:45:48,1.9,71.0
12025,POS消费,地点307,食堂,2014/08/31 11:28:38,1.5,64.9
12025,POS消费,地点182,食堂,2014/08/31 11:29:38,4.6,66.4
12025,POS消费,地点21,开水,2014/08/31 11:30:03,1.8,63.1
12025,POS消费,地点255,食堂,2014/08/31 17:30:41,1.5,61.6
12025,POS消费,地点21,开水,2014/08/31 17:31:04,2.1,59.5
12025,POS消费,地点307,食堂,2014/08/31 17:31:24,1.8,57.7
