1165,POS消费,地点193,食堂,2014/09/01 11:55:19,5.0,182.1
1165,POS消费,地点213,食堂,2014/09/01 18:01:32,5.1,177.0
1165,POS消费,地点358,开水,2014/09/02 08:34:26,0.01,176.99
1165,POS消费,地点21,开水,2014/09/02 11:54:21,3.0,173.99
1165,POS消费,地点280,食堂,2014/09/02 12:03:49,2.7,171.29
1165,POS消费,地点832,开水,2014/09/02 15:09:33,0.01,171.28
1165,POS消费,地点351,淋浴,2014/09/02 18:30:27,1.1,170.18
1165,POS消费,地点1359,洗衣房,2014/09/02 18:38:01,3.6,166.58
1165,POS消费,地点271,校医院,2014/09/02 18:38:24,3.6,162.98
1165,POS消费,地点1359,洗衣房,2014/09/02 18:40:22,-3.54,166.52
1165,POS消费,地点271,校医院,2014/09/02 18:42:58,-3.42,169.94
1165,POS消费,地点1326,洗衣房,2014/09/02 18:42:59,3.6,166.34
1165,POS消费,地点1359,洗衣房,2014/09/02 20:51:29,3.6,162.74
1165,POS消费,地点1359,洗衣房,2014/09/02 20:51:34,-3.54,166.28
1165,POS消费,地点21,开水,2014/09/03 07:39:00,2.6,163.68
1165,POS消费,地点230,食堂,2014/09/03 12:09:51,4.5,159.18
1165,POS消费,地点795,开水,2014/09/03 15:59:31,0.01,159.17
1165,POS消费,地点193,食堂,2014/09/03 18:04:07,5.0,154.17
1165,POS消费,地点381,淋浴,2014/09/03 19:03:45,1.1,153.07
1165,POS消费,地点21,开水,2014/09/04 07:39:25,2.6,150.47
1165,POS消费,地点795,开水,2014/09/04 10:00:30,0.01,150.46
1165,POS消费,地点842,食堂,2014/09/04 11:53:07,5.0,145.46
1165,POS消费,地点21,开水,2014/09/04 17:02:56,3.0,142.46
1165,POS消费,地点350,淋浴,2014/09/04 21:01:16,0.6,141.86
1165,POS消费,地点21,开水,2014/09/05 08:06:02,2.4,139.46
1165,POS消费,地点232,食堂,2014/09/05 11:26:15,12.0,127.46
1165,POS消费,地点277,食堂,2014/09/05 11:32:44,1.0,126.46
1165,POS消费,地点21,开水,2014/09/05 15:23:40,3.0,123.46
1165,POS消费,地点358,开水,2014/09/06 12:06:38,0.01,123.45
1165,POS消费,地点352,淋浴,2014/09/06 14:08:14,1.1,122.35
1165,POS消费,地点21,开水,2014/09/07 13:11:22,3.0,119.35
1165,POS消费,地点21,开水,2014/09/07 13:11:36,3.0,116.35
1165,POS消费,地点381,淋浴,2014/09/07 20:42:41,1.2,115.15
1165,POS消费,地点1451,校车,2014/09/08 12:09:46,1.0,114.15
1165,POS消费,地点146,校车,2014/09/08 14:29:14,1.0,113.15
1165,POS消费,地点381,淋浴,2014/09/08 18:23:15,0.2,112.95
1165,POS消费,地点358,开水,2014/09/08 18:32:33,0.01,112.94
1165,POS消费,地点1036,食堂,2014/09/09 11:55:16,1.5,111.44
1165,POS消费,地点277,食堂,2014/09/09 11:55:49,1.0,110.44
1165,POS消费,地点381,淋浴,2014/09/09 12:29:57,0.4,110.04
1165,POS消费,地点1155,食堂,2014/09/09 16:02:26,5.0,105.04
1165,POS消费,地点21,开水,2014/09/10 07:47:07,1.8,103.24
1165,POS消费,地点91,校车,2014/09/10 11:02:52,10.6,92.64
1165,POS消费,地点21,开水,2014/09/10 11:30:44,3.0,89.64
1165,POS消费,地点351,淋浴,2014/09/10 18:15:02,0.1,89.54
1165,POS消费,地点482,淋浴,2014/09/10 18:17:03,1.1,88.44
1165,POS消费,地点21,开水,2014/09/11 08:00:33,2.4,86.04
1165,POS消费,地点193,食堂,2014/09/11 11:57:22,5.0,81.04
1165,POS消费,地点526,食堂,2014/09/11 13:54:34,7.0,74.04
1165,POS消费,地点21,开水,2014/09/12 12:51:02,3.0,71.04
1165,POS消费,地点21,开水,2014/09/12 15:57:05,3.0,68.04
1165,POS消费,地点352,淋浴,2014/09/13 13:08:10,1.4,66.64
1165,POS消费,地点188,超市,2014/09/13 18:16:41,3.5,63.14
1165,POS消费,地点840,食堂,2014/09/15 11:54:20,5.0,58.14
1165,POS消费,地点21,开水,2014/09/15 15:32:22,3.0,55.14
1165,POS消费,地点381,淋浴,2014/09/15 18:13:16,1.3,53.84
1165,POS消费,地点358,开水,2014/09/15 21:05:53,0.01,53.83
1165,POS消费,地点1036,食堂,2014/09/16 11:56:53,1.5,52.33
1165,POS消费,地点277,食堂,2014/09/16 11:57:43,2.2,50.13
1165,POS消费,地点21,开水,2014/09/17 07:44:55,3.4,46.73
1165,POS消费,地点21,开水,2014/09/17 07:45:04,2.2,44.53
1165,POS消费,地点21,开水,2014/09/17 07:45:16,1.5,43.03
1165,POS消费,地点351,淋浴,2014/09/17 18:59:48,0.1,42.93
1165,POS消费,地点381,淋浴,2014/09/17 19:16:09,1.3,41.63
1165,POS消费,地点21,开水,2014/09/18 07:43:03,2.4,39.23
1165,POS消费,地点193,食堂,2014/09/18 11:56:24,5.0,34.23
1165,POS消费,地点213,食堂,2014/09/19 11:40:08,0.3,33.93
1165,POS消费,地点381,淋浴,2014/09/19 21:27:38,1.7,32.23
1165,POS消费,地点72,食堂,2014/09/20 07:40:41,2.4,29.83
1165,POS消费,地点91,校车,2014/09/20 11:43:23,1.0,28.83
1165,POS消费,地点91,校车,2014/09/20 11:44:32,5.0,23.83
1165,POS消费,地点21,开水,2014/09/20 11:45:05,0.45,23.38
1165,POS消费,地点248,超市,2014/09/20 12:05:44,4.0,19.38
1165,POS消费,地点358,开水,2014/09/20 21:18:51,0.01,19.37
1165,POS消费,地点381,淋浴,2014/09/21 17:35:17,1.3,17.77
1165,POS消费,地点352,淋浴,2014/09/21 17:38:54,0.3,19.07
1165,POS消费,地点193,食堂,2014/09/22 11:56:50,5.0,12.77
1165,POS消费,地点358,开水,2014/09/22 22:44:57,0.01,12.76
