13600,POS消费,地点21,开水,2013/09/01 08:09:25,2.6,436.97
13600,POS消费,地点467,淋浴,2013/09/01 19:54:18,0.8,436.17
13600,POS消费,地点480,淋浴,2013/09/01 19:55:14,0.5,439.57
13600,POS消费,地点467,淋浴,2013/09/01 20:01:53,0.2,435.97
13600,POS消费,地点467,淋浴,2013/09/01 20:03:51,0.2,435.77
13600,POS消费,地点61,食堂,2013/09/02 06:47:43,1.6,434.17
13600,POS消费,地点526,食堂,2013/09/02 12:16:03,4.5,429.67
13600,POS消费,地点219,超市,2013/09/02 15:51:56,1.0,428.67
13600,POS消费,地点134,食堂,2013/09/02 18:26:07,8.4,420.27
13600,POS消费,地点472,淋浴,2013/09/02 23:04:49,0.2,420.07
13600,POS消费,地点472,淋浴,2013/09/02 23:04:55,0.2,419.87
13600,POS消费,地点472,淋浴,2013/09/02 23:05:01,0.7,419.17
13600,POS消费,地点91,校车,2013/09/03 07:58:27,3.2,415.97
13600,POS消费,地点232,食堂,2013/09/03 12:24:38,5.2,410.77
13600,POS消费,地点232,食堂,2013/09/03 12:24:54,0.2,410.57
13600,POS消费,地点179,食堂,2013/09/03 12:25:59,1.2,409.37
13600,POS消费,地点218,食堂,2013/09/03 12:39:09,2.0,407.37
13600,POS消费,地点842,食堂,2013/09/03 18:19:09,5.0,402.37
13600,POS消费,地点219,超市,2013/09/03 18:41:55,1.0,401.37
13600,POS消费,地点61,食堂,2013/09/04 07:50:10,0.8,400.57
13600,POS消费,地点70,食堂,2013/09/04 07:52:04,2.5,398.07
13600,POS消费,地点157,食堂,2013/09/04 12:30:05,5.2,392.87
13600,POS消费,地点103,食堂,2013/09/04 12:31:49,4.0,388.87
13600,POS消费,地点21,开水,2013/09/04 12:37:30,0.2,388.67
13600,POS消费,地点245,食堂,2013/09/04 18:25:23,6.5,382.17
13600,POS消费,地点118,食堂,2013/09/04 18:36:50,1.5,380.67
13600,POS消费,地点167,食堂,2013/09/05 07:49:48,2.03,378.64
13600,POS消费,地点21,开水,2013/09/05 12:21:14,3.0,375.64
13600,POS消费,地点21,开水,2013/09/05 12:22:33,0.8,374.84
13600,POS消费,地点218,食堂,2013/09/05 12:37:30,2.0,372.84
13600,POS消费,地点246,食堂,2013/09/05 17:57:54,1.6,371.24
13600,POS消费,地点118,食堂,2013/09/05 21:09:11,16.5,354.74
13600,POS消费,地点75,食堂,2013/09/06 07:31:25,2.0,352.74
13600,POS消费,地点232,食堂,2013/09/06 11:25:08,10.0,342.74
13600,POS消费,地点232,食堂,2013/09/06 17:33:31,10.0,332.74
13600,POS消费,地点21,开水,2013/09/06 18:06:30,23.5,309.24
13600,POS消费,地点468,淋浴,2013/09/06 21:19:00,0.6,308.64
13600,POS消费,地点91,校车,2013/09/07 07:21:50,2.8,305.84
13600,POS消费,地点21,开水,2013/09/07 11:57:52,8.4,297.44
13600,POS消费,地点91,校车,2013/09/07 17:43:19,7.5,289.94
13600,POS消费,地点91,校车,2013/09/07 17:44:19,3.5,286.44
13600,POS消费,地点75,食堂,2013/09/08 07:33:09,2.0,284.44
13600,POS消费,地点134,食堂,2013/09/08 11:58:03,4.0,274.84
13600,POS消费,地点157,食堂,2013/09/08 11:58:51,5.6,278.84
