7793,POS消费,地点89,食堂,2013/09/01 08:48:12,3.0,431.85
7793,POS消费,地点69,食堂,2013/09/01 11:47:43,3.6,428.25
7793,POS消费,地点88,食堂,2013/09/01 16:57:18,3.6,424.65
7793,POS消费,地点91,校车,2013/09/01 16:59:44,3.74,420.91
7793,POS消费,地点21,开水,2013/09/02 07:44:40,2.0,418.91
7793,POS消费,地点21,开水,2013/09/02 07:51:31,2.56,416.35
7793,POS消费,地点188,超市,2013/09/02 12:42:55,6.0,410.35
7793,POS消费,地点91,校车,2013/09/02 18:32:50,4.5,405.85
7793,POS消费,地点91,校车,2013/09/02 18:33:54,8.0,397.85
7793,POS消费,地点708,淋浴,2013/09/02 22:14:43,0.5,397.35
7793,POS消费,地点219,超市,2013/09/03 16:20:56,2.0,395.35
7793,POS消费,地点91,校车,2013/09/03 18:27:27,3.6,391.75
7793,POS消费,地点862,淋浴,2013/09/03 22:11:52,0.5,391.25
7793,POS消费,地点820,食堂,2013/09/04 07:58:48,3.6,387.65
7793,POS消费,地点21,开水,2013/09/04 12:13:16,5.8,381.85
7793,POS消费,地点821,食堂,2013/09/04 18:18:17,5.6,376.25
7793,POS消费,地点821,食堂,2013/09/05 07:58:00,6.3,369.95
7793,POS消费,地点821,食堂,2013/09/05 07:58:17,5.53,364.42
7793,POS消费,地点233,食堂,2013/09/05 12:16:52,6.1,358.32
7793,POS消费,地点21,开水,2013/09/05 12:28:09,24.0,334.32
7793,POS消费,地点821,食堂,2013/09/05 18:03:55,10.6,323.72
7793,POS消费,地点188,超市,2013/09/05 20:38:39,4.4,319.32
7793,POS消费,地点856,淋浴,2013/09/05 21:17:29,0.5,318.82
7793,POS消费,地点819,食堂,2013/09/06 07:36:15,3.93,314.89
7793,POS消费,地点233,食堂,2013/09/06 11:42:15,4.6,310.29
7793,POS消费,地点840,食堂,2013/09/06 17:50:48,5.6,304.69
7793,POS消费,地点856,淋浴,2013/09/06 21:55:36,0.4,304.29
7793,POS消费,地点821,食堂,2013/09/07 07:32:57,4.23,300.06
