10589,卡挂失,,,2013/09/01 08:51:35,0.0,0.0
10589,卡片开户,,,2013/09/01 08:53:29,100.0,85.0
10589,POS消费,地点262,食堂,2013/09/01 11:53:09,5.0,80.0
10589,POS消费,地点21,开水,2013/09/01 11:55:22,1.0,79.0
10589,POS消费,地点21,开水,2013/09/01 17:34:24,7.8,71.2
10589,POS消费,地点264,食堂,2013/09/01 17:37:51,4.0,67.2
10589,POS消费,地点57,食堂,2013/09/02 07:24:08,3.3,63.9
10589,POS消费,地点306,食堂,2013/09/02 12:03:00,3.5,60.4
10589,POS消费,地点219,超市,2013/09/02 18:30:46,4.0,56.4
10589,POS消费,地点112,开水,2013/09/02 22:07:20,0.12,56.28
10589,POS消费,地点840,食堂,2013/09/03 07:41:03,3.0,53.28
10589,POS消费,地点21,开水,2013/09/03 12:11:40,5.6,47.68
10589,POS消费,地点257,食堂,2013/09/03 12:14:07,4.0,43.68
10589,POS消费,地点842,食堂,2013/09/03 18:07:31,5.0,38.68
10589,POS消费,地点527,食堂,2013/09/03 18:08:18,1.0,37.68
10589,POS消费,地点112,开水,2013/09/03 21:40:28,0.16,37.52
10589,POS消费,地点597,淋浴,2013/09/03 21:49:59,1.4,36.12
10589,POS消费,地点842,食堂,2013/09/04 07:37:04,3.2,32.92
10589,POS消费,地点21,开水,2013/09/04 11:58:57,9.6,23.32
10589,POS消费,地点841,食堂,2013/09/04 17:57:48,1.0,16.72
10589,POS消费,地点232,食堂,2013/09/04 17:59:48,5.6,17.72
10589,POS消费,地点267,食堂,2013/09/05 07:43:38,2.63,14.09
10589,POS消费,地点21,开水,2013/09/05 11:54:31,5.0,9.09
10589,POS消费,地点257,食堂,2013/09/05 11:57:58,2.2,6.89
10589,POS消费,地点21,开水,2013/09/05 17:48:42,5.8,1.09
10589,卡片销户,,,2013/09/06 11:29:54,1.09,0.0
10589,卡补办,,,2013/09/06 11:30:27,16.09,1013.83
10589,更新卡信息,,,2013/09/06 11:31:06,0.0,0.0
10589,POS消费,地点21,开水,2013/09/06 11:34:53,8.1,1005.73
10589,POS消费,地点217,食堂,2013/09/06 11:37:42,1.0,1004.73
10589,POS消费,地点213,食堂,2013/09/06 12:18:54,0.3,1004.43
10589,POS消费,地点820,食堂,2013/09/06 17:23:41,4.0,1000.43
10589,POS消费,地点820,食堂,2013/09/06 17:23:47,0.6,999.83
10589,POS消费,地点257,食堂,2013/09/06 17:29:16,4.0,995.83
10589,POS消费,地点588,淋浴,2013/09/06 21:35:44,0.1,995.73
10589,POS消费,地点588,淋浴,2013/09/06 21:59:57,1.4,994.33
10589,POS消费,地点268,食堂,2013/09/07 07:12:56,2.2,992.13
10589,POS消费,地点241,食堂,2013/09/07 11:30:09,8.6,983.53
10589,POS消费,地点167,食堂,2013/09/07 17:35:29,7.6,975.93
10589,POS消费,地点112,开水,2013/09/07 22:38:20,0.15,975.78
10589,POS消费,地点57,食堂,2013/09/08 07:15:55,5.8,969.98
10589,POS消费,地点21,开水,2013/09/08 11:28:10,4.5,965.48
10589,POS消费,地点144,食堂,2013/09/08 17:35:08,8.6,956.88
10589,POS消费,地点144,食堂,2013/09/08 17:35:14,1.0,955.88
10589,POS消费,地点244,食堂,2013/09/09 07:11:59,3.63,952.25
10589,POS消费,地点241,食堂,2013/09/09 11:33:35,8.6,943.65
