29844,卡片开户,,,2014/07/16 11:52:49,0.0,0.0
29844,卡充值,,,2014/08/30 10:50:46,1000.0,1000.0
29844,POS消费,地点264,食堂,2014/08/30 12:31:34,10.6,989.4
29844,POS消费,地点218,食堂,2014/08/30 12:42:02,1.0,988.4
29844,POS消费,地点249,食堂,2014/08/30 17:43:59,5.0,983.4
29844,POS消费,地点249,食堂,2014/08/30 17:44:02,0.6,982.8
29844,POS消费,地点1847,食堂,2014/08/30 17:46:47,4.0,978.8
29844,POS消费,地点21,开水,2014/08/31 11:49:34,6.6,972.2
29844,POS消费,地点82,食堂,2014/08/31 17:53:40,8.1,964.1
29844,POS消费,地点192,超市,2014/08/31 18:55:57,2.0,962.1
29844,POS消费,地点190,超市,2014/08/31 21:34:49,6.7,955.4
