8827,POS消费,地点161,食堂,2014/09/01 07:45:07,2.4,313.48
8827,POS消费,地点21,开水,2014/09/01 11:18:25,1.8,311.68
8827,POS消费,地点91,校车,2014/09/01 11:25:42,3.9,307.78
8827,POS消费,地点154,食堂,2014/09/01 17:29:32,5.0,302.78
8827,POS消费,地点839,食堂,2014/09/01 17:30:03,2.88,299.9
8827,POS消费,地点839,食堂,2014/09/02 11:27:30,9.0,290.9
8827,POS消费,地点267,食堂,2014/09/02 17:29:49,9.6,281.3
8827,POS消费,地点841,食堂,2014/09/02 17:30:48,5.8,275.5
8827,POS消费,地点1870,开水,2014/09/02 23:09:54,0.01,275.49
8827,POS消费,地点273,食堂,2014/09/03 07:34:42,3.83,271.66
8827,POS消费,地点839,食堂,2014/09/03 12:00:20,6.8,264.86
8827,POS消费,地点167,食堂,2014/09/03 12:04:53,4.6,260.26
8827,POS消费,地点839,食堂,2014/09/03 17:58:04,10.2,250.06
8827,POS消费,地点12,文印中心,2014/09/03 21:51:23,0.2,249.86
8827,POS消费,地点12,文印中心,2014/09/03 21:55:01,0.5,249.36
8827,POS消费,地点240,食堂,2014/09/04 07:53:41,2.4,246.96
8827,POS消费,地点839,食堂,2014/09/04 11:55:05,8.7,238.26
8827,POS消费,地点6,淋浴,2014/09/04 17:55:37,9.6,228.66
8827,POS消费,地点841,食堂,2014/09/04 18:18:28,2.9,225.76
8827,POS消费,地点154,食堂,2014/09/05 07:19:02,3.6,221.46
8827,POS消费,地点278,食堂,2014/09/05 07:22:21,6.83,214.63
8827,POS消费,地点839,食堂,2014/09/05 11:29:09,8.7,205.93
8827,POS消费,地点70,食堂,2014/09/05 11:32:02,6.0,199.93
8827,POS消费,地点1881,淋浴,2014/09/05 13:51:27,0.7,225.06
8827,POS消费,地点821,食堂,2014/09/05 17:29:46,8.6,191.33
8827,POS消费,地点1869,淋浴,2014/09/05 21:24:04,0.8,190.53
8827,POS消费,地点1870,开水,2014/09/05 22:28:44,0.01,190.5
8827,POS消费,地点6,淋浴,2014/09/06 07:18:22,2.8,187.7
8827,POS消费,地点279,食堂,2014/09/06 11:34:23,8.6,179.1
8827,POS消费,地点841,食堂,2014/09/06 11:34:47,4.3,174.8
8827,POS消费,地点1884,开水,2014/09/06 17:25:06,0.01,190.52
8827,POS消费,地点1884,开水,2014/09/06 17:28:37,0.01,190.51
8827,POS消费,地点1686,食堂,2014/09/06 17:33:44,8.4,166.4
8827,POS消费,地点257,食堂,2014/09/06 17:34:35,2.5,163.9
8827,POS消费,地点1869,淋浴,2014/09/06 21:11:13,0.6,163.3
8827,POS消费,地点192,超市,2014/09/07 10:00:47,1.4,161.9
8827,POS消费,地点819,食堂,2014/09/07 11:20:40,9.6,152.3
8827,POS消费,地点167,食堂,2014/09/07 11:22:45,3.6,148.7
8827,POS消费,地点70,食堂,2014/09/07 11:25:02,2.5,146.2
8827,POS消费,地点21,开水,2014/09/07 17:24:22,5.0,141.2
8827,POS消费,地点257,食堂,2014/09/07 17:25:59,5.0,136.2
8827,POS消费,地点1870,开水,2014/09/07 22:13:11,0.01,136.18
8827,POS消费,地点1884,开水,2014/09/08 01:43:46,0.01,136.19
8827,POS消费,地点91,校车,2014/09/08 07:11:39,2.83,133.35
8827,POS消费,地点839,食堂,2014/09/08 11:22:41,6.7,126.65
8827,POS消费,地点257,食堂,2014/09/08 11:26:05,2.5,124.15
8827,POS消费,地点154,食堂,2014/09/08 17:30:04,5.0,119.15
8827,POS消费,地点525,食堂,2014/09/09 07:09:50,3.0,116.15
8827,POS消费,地点192,超市,2014/09/09 09:15:07,1.4,114.75
8827,POS消费,地点219,超市,2014/09/09 10:52:42,4.0,110.75
8827,POS消费,地点192,超市,2014/09/09 11:40:50,7.6,103.15
8827,POS消费,地点1887,开水,2014/09/09 11:48:01,0.01,103.14
8827,POS消费,地点192,超市,2014/09/09 17:32:46,7.3,95.84
8827,POS消费,地点816,校车,2014/09/09 20:40:52,1.0,94.84
8827,POS消费,地点21,开水,2014/09/10 07:40:45,3.23,91.61
8827,POS消费,地点820,食堂,2014/09/10 11:54:22,7.6,84.01
8827,POS消费,地点219,超市,2014/09/10 15:47:58,2.0,82.01
8827,POS消费,地点819,食堂,2014/09/10 17:53:01,6.1,75.91
8827,POS消费,地点841,食堂,2014/09/10 18:05:29,2.9,73.01
8827,POS消费,地点838,食堂,2014/09/11 07:28:02,4.0,69.01
8827,POS消费,地点820,食堂,2014/09/11 11:37:46,8.6,60.41
8827,POS消费,地点257,食堂,2014/09/11 11:37:47,2.5,57.91
8827,POS消费,地点154,食堂,2014/09/11 17:37:43,5.0,52.91
8827,POS消费,地点1870,开水,2014/09/11 22:52:04,0.01,52.9
8827,POS消费,地点257,食堂,2014/09/12 07:22:43,2.5,47.97
8827,POS消费,地点525,食堂,2014/09/12 07:23:02,2.43,50.47
8827,POS消费,地点820,食堂,2014/09/12 11:27:15,5.6,42.37
8827,POS消费,地点841,食堂,2014/09/12 11:27:55,2.9,39.47
8827,POS消费,地点154,食堂,2014/09/12 17:25:03,5.0,34.47
8827,POS消费,地点257,食堂,2014/09/12 17:27:30,2.5,31.97
8827,POS消费,地点91,校车,2014/09/13 07:22:54,3.3,28.67
8827,POS消费,地点218,食堂,2014/09/13 12:22:37,2.9,21.17
8827,POS消费,地点61,食堂,2014/09/13 12:22:45,4.6,24.07
8827,POS消费,地点1881,淋浴,2014/09/13 15:08:29,1.3,19.87
8827,POS消费,地点1881,淋浴,2014/09/13 15:21:57,0.1,19.77
8827,POS消费,地点816,校车,2014/09/13 20:08:34,1.0,18.77
8827,POS消费,地点214,超市,2014/09/14 09:14:48,5.0,13.77
8827,POS消费,地点219,超市,2014/09/14 11:01:57,4.5,9.27
8827,卡充值,,,2014/09/14 12:49:10,500.0,509.27
8827,POS消费,地点188,超市,2014/09/14 12:52:15,6.9,502.37
8827,POS消费,地点188,超市,2014/09/14 21:41:25,9.2,493.17
8827,POS消费,地点91,校车,2014/09/15 07:00:59,2.3,490.87
8827,POS消费,地点232,食堂,2014/09/15 11:40:03,5.1,485.77
8827,POS消费,地点21,开水,2014/09/15 11:41:50,3.0,482.77
8827,POS消费,地点82,食堂,2014/09/15 18:15:28,7.6,475.17
8827,POS消费,地点21,开水,2014/09/15 18:22:36,2.2,472.97
8827,POS消费,地点91,校车,2014/09/16 06:46:43,3.1,469.87
8827,POS消费,地点249,食堂,2014/09/16 12:16:46,10.6,459.27
8827,POS消费,地点822,食堂,2014/09/16 17:41:02,5.6,453.67
8827,POS消费,地点182,食堂,2014/09/16 17:44:47,3.0,450.67
8827,POS消费,地点192,超市,2014/09/16 17:56:31,2.8,447.87
8827,POS消费,地点91,校车,2014/09/17 06:47:24,2.8,445.07
8827,POS消费,地点92,食堂,2014/09/17 11:42:25,5.5,439.57
8827,POS消费,地点235,食堂,2014/09/17 11:42:31,3.0,436.57
8827,POS消费,地点91,校车,2014/09/18 08:04:30,4.2,432.37
8827,POS消费,地点1997,食堂,2014/09/18 12:17:46,4.6,427.77
8827,POS消费,地点1870,开水,2014/09/18 23:07:02,0.01,420.16
8827,POS消费,地点91,校车,2014/09/19 08:01:56,4.1,416.06
8827,POS消费,地点264,食堂,2014/09/19 11:59:30,10.6,405.46
8827,POS消费,地点1395,校车,2014/09/19 17:01:42,2.0,403.46
8827,POS消费,地点1269,校车,2014/09/21 10:54:07,2.0,401.46
8827,POS消费,地点192,超市,2014/09/21 15:00:13,14.8,386.66
8827,POS消费,地点21,开水,2014/09/21 17:29:47,6.1,380.56
8827,POS消费,地点248,超市,2014/09/22 06:47:02,2.6,377.96
8827,POS消费,地点61,食堂,2014/09/22 11:56:40,6.6,371.36
8827,POS消费,地点144,食堂,2014/09/22 17:57:11,5.3,366.06
8827,POS消费,地点1881,淋浴,2014/09/22 22:22:06,0.7,365.36
8827,POS消费,地点91,校车,2014/09/23 06:51:10,2.6,362.76
8827,POS消费,地点525,食堂,2014/09/23 12:01:29,8.6,354.16
8827,POS消费,地点1881,淋浴,2014/09/23 16:49:00,0.4,353.76
8827,POS消费,地点1881,淋浴,2014/09/23 16:57:08,0.2,353.56
8827,POS消费,地点188,超市,2014/09/23 22:06:18,12.3,341.26
8827,POS消费,地点248,超市,2014/09/24 06:55:50,2.8,338.46
8827,POS消费,地点232,食堂,2014/09/24 10:54:04,8.0,330.46
8827,POS消费,地点157,食堂,2014/09/24 18:14:23,8.6,321.86
8827,POS消费,地点1847,食堂,2014/09/24 18:16:18,2.9,318.96
8827,POS消费,地点1870,开水,2014/09/24 22:47:08,0.01,318.95
8827,POS消费,地点248,超市,2014/09/25 07:59:11,3.2,315.75
8827,POS消费,地点232,食堂,2014/09/25 11:48:24,5.8,309.95
8827,POS消费,地点12,文印中心,2014/09/25 22:35:35,0.6,309.35
8827,POS消费,地点214,超市,2014/09/26 07:32:57,5.7,303.65
8827,POS消费,地点1881,淋浴,2014/09/26 21:05:34,1.0,302.65
8827,POS消费,地点1881,淋浴,2014/09/26 21:06:54,0.1,302.55
8827,POS消费,地点12,文印中心,2014/09/27 19:27:21,0.7,301.85
8827,POS消费,地点12,文印中心,2014/09/27 19:38:01,0.2,301.65
8827,POS消费,地点248,超市,2014/09/28 06:48:09,2.6,299.05
8827,POS消费,地点21,开水,2014/09/28 06:50:55,1.15,297.9
8827,POS消费,地点21,开水,2014/09/28 11:30:39,5.8,292.1
8827,POS消费,地点258,食堂,2014/09/28 11:44:55,3.2,288.9
8827,POS消费,地点250,食堂,2014/09/28 11:50:36,24.0,264.9
8827,POS消费,地点250,食堂,2014/09/28 11:50:40,24.0,240.9
8827,POS消费,地点244,食堂,2014/09/28 17:52:48,8.6,232.3
8827,POS消费,地点244,食堂,2014/09/28 17:53:13,8.6,223.7
8827,POS消费,地点12,文印中心,2014/09/28 22:37:33,0.8,222.9
8827,POS消费,地点91,校车,2014/09/29 06:53:04,1.8,221.1
8827,POS消费,地点232,食堂,2014/09/30 06:46:58,1.6,219.5
8827,POS消费,地点1596,食堂,2014/09/30 12:17:26,8.6,210.9
8827,POS消费,地点1215,校车,2014/09/30 17:12:30,2.0,208.9
8827,POS消费,地点1215,校车,2014/09/30 17:12:38,2.0,206.9
8827,POS消费,地点1215,校车,2014/09/30 17:12:46,2.0,204.9
8827,POS消费,地点1386,校车,2014/10/06 14:43:14,2.0,202.9
8827,POS消费,地点188,超市,2014/10/06 21:06:28,4.0,198.9
8827,POS消费,地点1881,淋浴,2014/10/06 21:37:00,0.8,198.1
8827,POS消费,地点1629,开水,2014/10/07 11:07:03,0.08,198.02
8827,POS消费,地点12,文印中心,2014/10/07 16:24:28,0.3,197.32
8827,POS消费,地点12,文印中心,2014/10/07 16:24:43,0.4,197.62
8827,POS消费,地点91,校车,2014/10/08 06:53:14,1.8,195.52
8827,POS消费,地点249,食堂,2014/10/08 18:13:49,10.6,184.92
8827,POS消费,地点249,食堂,2014/10/08 18:14:35,10.6,174.32
8827,POS消费,地点1847,食堂,2014/10/08 18:15:16,2.9,171.42
8827,POS消费,地点248,超市,2014/10/09 06:49:50,2.8,168.62
8827,POS消费,地点248,超市,2014/10/09 06:50:01,2.8,165.82
8827,POS消费,地点249,食堂,2014/10/09 12:19:01,10.6,155.22
8827,POS消费,地点12,文印中心,2014/10/09 21:26:41,0.5,154.72
