15817,POS消费,地点72,食堂,2013/09/01 08:35:02,1.6,182.53
15817,POS消费,地点21,开水,2013/09/01 11:34:54,8.6,173.93
15817,POS消费,地点21,开水,2013/09/01 14:42:58,25.0,148.93
15817,POS消费,地点21,开水,2013/09/01 18:21:28,3.0,145.93
15817,POS消费,地点188,超市,2013/09/01 18:43:46,9.1,136.83
15817,POS消费,地点21,开水,2013/09/02 07:39:12,2.0,134.83
15817,POS消费,地点21,开水,2013/09/02 12:13:08,3.3,131.53
15817,POS消费,地点21,开水,2013/09/02 18:23:14,6.6,124.93
15817,POS消费,地点716,淋浴,2013/09/02 21:26:34,0.4,124.53
15817,POS消费,地点133,开水,2013/09/02 22:16:26,0.04,124.49
15817,POS消费,地点267,食堂,2013/09/03 07:56:01,2.6,121.89
15817,POS消费,地点232,食堂,2013/09/03 18:10:41,8.6,113.29
15817,POS消费,地点217,食堂,2013/09/03 18:26:21,6.0,107.29
15817,POS消费,地点192,超市,2013/09/03 20:18:14,30.0,77.29
15817,POS消费,地点192,超市,2013/09/03 20:18:18,4.1,73.19
15817,POS消费,地点91,校车,2013/09/04 07:55:14,3.03,70.16
15817,POS消费,地点75,食堂,2013/09/04 12:04:53,9.6,60.56
15817,POS消费,地点232,食堂,2013/09/04 18:01:59,9.6,50.96
15817,POS消费,地点133,开水,2013/09/04 22:52:31,0.13,50.83
15817,POS消费,地点91,校车,2013/09/05 07:39:30,3.0,47.83
15817,POS消费,地点91,校车,2013/09/05 12:03:00,8.6,39.23
15817,卡充值,,,2013/09/05 12:14:51,200.0,239.23
15817,POS消费,地点838,食堂,2013/09/05 17:41:45,0.6,238.63
15817,POS消费,地点838,食堂,2013/09/05 17:41:49,9.0,229.63
15817,POS消费,地点217,食堂,2013/09/05 18:03:54,2.9,226.73
15817,POS消费,地点711,淋浴,2013/09/05 21:05:10,0.5,226.23
15817,POS消费,地点527,食堂,2013/09/06 07:31:38,2.9,223.33
15817,POS消费,地点21,开水,2013/09/06 11:15:51,4.5,218.83
15817,POS消费,地点839,食堂,2013/09/06 17:26:49,9.6,209.23
15817,POS消费,地点527,食堂,2013/09/07 07:16:29,3.1,206.13
15817,POS消费,地点59,食堂,2013/09/07 11:46:59,8.6,197.53
15817,POS消费,地点232,食堂,2013/09/07 18:05:27,8.6,188.93
15817,POS消费,地点75,食堂,2013/09/08 11:45:05,8.6,180.33
15817,POS消费,地点842,食堂,2013/09/08 17:45:36,6.2,174.13
15817,POS消费,地点217,食堂,2013/09/08 17:54:59,2.9,171.23
15817,POS消费,地点188,超市,2013/09/08 21:06:44,10.7,160.53
15817,POS消费,地点711,淋浴,2013/09/08 22:02:23,0.7,159.83
15817,POS消费,地点527,食堂,2013/09/09 07:21:17,2.93,156.9
15817,POS消费,地点232,食堂,2013/09/09 11:35:52,3.0,153.9
15817,POS消费,地点273,食堂,2013/09/09 11:38:34,13.4,140.5
15817,POS消费,地点527,食堂,2013/09/09 17:33:57,8.6,128.9
15817,POS消费,地点841,食堂,2013/09/09 17:34:55,3.0,137.5
15817,POS消费,地点133,开水,2013/09/09 21:22:43,0.16,128.74
15817,POS消费,地点527,食堂,2013/09/10 07:15:27,2.3,126.44
15817,POS消费,地点246,食堂,2013/09/10 11:30:48,0.35,126.09
15817,POS消费,地点232,食堂,2013/09/10 17:25:18,9.6,116.49
15817,POS消费,地点304,超市,2013/09/10 20:38:10,6.5,109.99
15817,POS消费,地点144,食堂,2013/09/11 07:13:23,2.93,107.06
15817,POS消费,地点527,食堂,2013/09/11 11:30:05,9.6,97.46
15817,POS消费,地点91,校车,2013/09/11 17:25:26,6.6,90.86
15817,POS消费,地点144,食堂,2013/09/12 07:04:34,2.93,87.93
15817,POS消费,地点527,食堂,2013/09/12 11:21:36,8.6,79.33
15817,POS消费,地点21,开水,2013/09/12 17:15:52,4.5,74.83
15817,POS消费,地点217,食堂,2013/09/12 18:01:33,3.0,71.83
15817,POS消费,地点75,食堂,2013/09/13 07:02:49,2.53,69.3
15817,POS消费,地点21,开水,2013/09/13 11:26:15,8.6,60.7
15817,POS消费,地点21,开水,2013/09/13 11:26:37,9.1,51.6
15817,POS消费,地点144,食堂,2013/09/13 17:16:25,9.6,42.0
15817,POS消费,地点144,食堂,2013/09/14 07:11:50,1.7,40.3
15817,POS消费,地点712,淋浴,2013/09/14 12:12:43,0.6,39.7
15817,POS消费,地点179,食堂,2013/09/14 17:52:41,4.1,35.6
15817,POS消费,地点21,开水,2013/09/14 17:53:13,1.5,34.1
15817,POS消费,地点133,开水,2013/09/15 08:27:40,0.17,33.93
15817,POS消费,地点227,食堂,2013/09/15 10:50:54,5.0,28.93
15817,POS消费,地点89,食堂,2013/09/15 10:54:21,3.0,25.93
15817,卡充值,,,2013/09/15 16:34:18,200.0,225.93
15817,POS消费,地点65,食堂,2013/09/15 17:44:04,8.6,217.33
15817,POS消费,地点21,开水,2013/09/16 06:59:57,1.1,216.23
15817,POS消费,地点527,食堂,2013/09/16 12:11:42,6.6,209.63
15817,POS消费,地点240,食堂,2013/09/16 18:07:36,5.1,204.53
15817,POS消费,地点21,开水,2013/09/16 18:18:43,3.0,201.53
15817,POS消费,地点21,开水,2013/09/16 18:26:11,3.0,198.53
15817,POS消费,地点21,开水,2013/09/17 06:46:34,1.3,197.23
15817,POS消费,地点232,食堂,2013/09/17 12:10:31,5.0,192.23
15817,POS消费,地点61,食堂,2013/09/17 17:37:39,7.6,184.63
15817,POS消费,地点21,开水,2013/09/17 17:39:14,1.6,183.03
15817,POS消费,地点711,淋浴,2013/09/17 21:43:46,0.6,182.43
15817,POS消费,地点105,食堂,2013/09/18 06:43:47,0.5,181.93
15817,POS消费,地点89,食堂,2013/09/18 10:51:10,4.5,177.43
15817,POS消费,地点227,食堂,2013/09/18 10:51:48,3.5,173.93
15817,POS消费,地点134,食堂,2013/09/18 18:10:24,8.6,165.33
15817,POS消费,地点192,超市,2013/09/18 21:34:58,5.0,160.33
15817,POS消费,地点103,食堂,2013/09/19 11:40:46,8.6,151.73
15817,POS消费,地点870,洗衣房,2013/09/20 09:53:48,-3.48,151.61
15817,POS消费,地点870,洗衣房,2013/09/20 09:53:48,3.6,148.13
15817,POS消费,地点867,洗衣房,2013/09/20 09:58:20,3.6,148.01
15817,POS消费,地点867,洗衣房,2013/09/20 09:58:20,-3.54,151.55
15817,POS消费,地点867,洗衣房,2013/09/20 09:59:08,-3.54,151.49
15817,POS消费,地点867,洗衣房,2013/09/20 09:59:08,3.6,147.95
15817,POS消费,地点867,洗衣房,2013/09/20 09:59:47,3.6,147.89
15817,POS消费,地点867,洗衣房,2013/09/20 09:59:47,-2.34,150.06
15817,POS消费,地点133,开水,2013/09/20 10:06:09,0.17,147.72
15817,POS消费,地点867,洗衣房,2013/09/20 10:20:45,3.6,146.46
15817,POS消费,地点867,洗衣房,2013/09/20 10:20:45,-3.48,149.94
15817,POS消费,地点867,洗衣房,2013/09/20 10:22:41,3.6,146.34
15817,POS消费,地点867,洗衣房,2013/09/20 10:22:41,-3.12,149.46
15817,POS消费,地点867,洗衣房,2013/09/20 10:31:19,3.6,145.86
15817,POS消费,地点867,洗衣房,2013/09/20 10:31:19,-3.54,149.4
15817,POS消费,地点867,洗衣房,2013/09/20 10:32:10,-3.18,148.98
15817,POS消费,地点867,洗衣房,2013/09/20 10:32:10,3.6,145.8
15817,POS消费,地点867,洗衣房,2013/09/20 10:39:22,-1.56,146.94
15817,POS消费,地点867,洗衣房,2013/09/20 10:39:22,3.6,145.38
15817,POS消费,地点867,洗衣房,2013/09/20 11:14:03,-3.54,146.88
15817,POS消费,地点867,洗衣房,2013/09/20 11:14:03,3.6,143.34
15817,POS消费,地点21,开水,2013/09/20 11:42:38,6.9,139.98
15817,POS消费,地点21,开水,2013/09/21 18:10:57,7.6,132.38
15817,POS消费,地点21,开水,2013/09/22 11:21:25,6.5,125.88
15817,POS消费,地点133,开水,2013/09/22 12:52:20,0.16,125.72
15817,POS消费,地点21,开水,2013/09/22 18:41:33,4.6,121.12
15817,POS消费,地点188,超市,2013/09/22 21:42:34,8.0,113.12
15817,POS消费,地点240,食堂,2013/09/23 06:54:33,0.5,112.62
15817,POS消费,地点240,食堂,2013/09/23 06:54:46,0.66,111.96
15817,POS消费,地点240,食堂,2013/09/23 06:54:51,0.6,111.36
15817,POS消费,地点235,食堂,2013/09/23 12:14:09,3.3,104.96
15817,POS消费,地点972,食堂,2013/09/23 12:16:09,0.6,110.76
15817,POS消费,地点21,开水,2013/09/23 12:21:14,2.5,108.26
15817,POS消费,地点21,开水,2013/09/23 18:13:34,5.6,99.36
15817,POS消费,地点85,开水,2013/09/23 22:00:42,0.14,99.22
15817,POS消费,地点21,开水,2013/09/24 06:56:05,1.1,98.12
15817,POS消费,地点21,开水,2013/09/24 12:06:34,1.5,96.02
15817,POS消费,地点972,食堂,2013/09/24 12:13:55,0.6,97.52
15817,POS消费,地点21,开水,2013/09/24 12:19:34,2.5,93.52
15817,POS消费,地点712,淋浴,2013/09/24 17:45:04,0.3,93.22
15817,POS消费,地点21,开水,2013/09/24 18:32:08,5.1,88.12
15817,POS消费,地点72,食堂,2013/09/24 18:32:18,4.6,83.52
15817,POS消费,地点711,淋浴,2013/09/24 21:28:05,0.2,83.32
15817,POS消费,地点712,淋浴,2013/09/24 21:30:54,0.2,83.12
15817,POS消费,地点716,淋浴,2013/09/24 21:33:36,0.2,82.92
15817,POS消费,地点168,食堂,2013/09/25 12:04:39,6.5,76.42
15817,POS消费,地点92,食堂,2013/09/25 18:15:15,7.1,69.32
15817,POS消费,地点21,开水,2013/09/25 18:24:49,1.5,67.82
15817,POS消费,地点188,超市,2013/09/25 21:47:06,6.7,61.12
15817,POS消费,地点133,开水,2013/09/25 21:47:56,0.15,60.97
15817,POS消费,地点240,食堂,2013/09/26 06:58:44,1.3,59.67
15817,POS消费,地点82,食堂,2013/09/26 12:14:15,7.6,52.07
15817,POS消费,地点282,食堂,2013/09/26 17:48:56,8.6,43.47
15817,POS消费,地点307,食堂,2013/09/26 17:50:55,0.6,42.87
15817,POS消费,地点91,校车,2013/09/27 18:31:23,1.8,32.47
15817,POS消费,地点283,食堂,2013/09/27 18:32:39,8.6,34.27
15817,POS消费,地点133,开水,2013/09/27 18:45:30,0.16,32.31
15817,POS消费,地点91,校车,2013/09/28 11:14:11,1.2,22.51
15817,POS消费,地点88,食堂,2013/09/28 11:16:09,8.6,23.71
15817,POS消费,地点203,食堂,2013/09/28 16:02:16,5.5,17.01
15817,卡充值,,,2013/09/28 16:13:35,200.0,217.01
15817,POS消费,地点870,洗衣房,2013/09/28 16:13:38,-1.74,215.15
15817,POS消费,地点870,洗衣房,2013/09/28 16:13:38,3.6,213.41
15817,POS消费,地点21,开水,2013/09/29 06:59:01,1.9,213.25
15817,POS消费,地点249,食堂,2013/09/29 12:16:46,10.6,202.65
15817,POS消费,地点6,淋浴,2013/09/29 18:06:46,4.5,198.15
15817,POS消费,地点21,开水,2013/09/29 18:22:05,3.53,194.62
15817,POS消费,地点21,开水,2013/09/30 06:56:13,2.3,192.32
15817,POS消费,地点91,校车,2013/09/30 11:56:50,12.9,179.42
15817,POS消费,地点712,淋浴,2013/10/01 21:50:05,0.4,179.02
15817,POS消费,地点21,开水,2013/10/02 17:33:18,7.2,171.82
15817,POS消费,地点133,开水,2013/10/02 18:36:35,0.16,171.66
15817,POS消费,地点168,食堂,2013/10/03 20:30:35,5.5,166.16
15817,POS消费,地点870,洗衣房,2013/10/03 20:41:59,3.6,162.56
15817,POS消费,地点870,洗衣房,2013/10/03 20:59:19,-2.52,165.08
15817,POS消费,地点21,开水,2013/10/04 11:34:49,4.6,160.48
15817,POS消费,地点21,开水,2013/10/04 11:36:11,1.55,158.93
15817,POS消费,地点133,开水,2013/10/04 19:06:09,0.09,158.84
