21701,POS消费,地点91,校车,2014/09/01 07:34:29,3.7,129.24
21701,POS消费,地点144,食堂,2014/09/01 07:35:48,0.6,128.64
21701,POS消费,地点820,食堂,2014/09/01 12:01:05,5.6,123.04
21701,POS消费,地点69,食堂,2014/09/01 17:48:15,7.6,115.44
21701,POS消费,地点192,超市,2014/09/01 19:42:39,30.0,85.44
21701,POS消费,地点192,超市,2014/09/01 19:42:43,24.1,61.34
21701,POS消费,地点91,校车,2014/09/02 07:46:43,3.0,57.64
21701,POS消费,地点1451,校车,2014/09/02 14:46:00,1.0,56.64
21701,POS消费,地点1451,校车,2014/09/02 14:46:25,1.0,55.64
21701,POS消费,地点1442,校车,2014/09/02 15:54:40,1.0,54.64
21701,POS消费,地点1442,校车,2014/09/02 15:54:48,1.0,53.64
21701,POS消费,地点91,校车,2014/09/02 16:56:00,6.1,47.54
21701,POS消费,地点6,淋浴,2014/09/03 10:59:04,5.6,41.94
21701,POS消费,地点91,校车,2014/09/03 11:00:23,5.0,36.94
21701,POS消费,地点21,开水,2014/09/03 11:17:18,3.0,33.94
21701,POS消费,地点21,开水,2014/09/03 11:18:57,3.0,30.94
21701,POS消费,地点21,开水,2014/09/03 17:39:41,3.6,27.34
21701,POS消费,地点21,开水,2014/09/03 17:40:28,4.0,23.34
21701,POS消费,地点195,超市,2014/09/03 21:35:20,7.0,16.34
21701,POS消费,地点849,淋浴,2014/09/03 22:11:55,0.1,16.24
21701,POS消费,地点1485,淋浴,2014/09/03 22:12:17,0.5,15.74
21701,POS消费,地点1336,洗衣房,2014/09/05 13:38:02,3.6,6.12
21701,POS消费,地点629,开水,2014/09/05 13:41:39,0.01,15.73
21701,POS消费,地点629,开水,2014/09/05 13:41:44,0.01,9.72
21701,POS消费,地点629,开水,2014/09/06 01:11:37,0.01,6.11
21701,POS消费,地点629,开水,2014/09/07 00:43:51,0.01,6.1
21701,POS消费,地点91,校车,2014/09/09 18:06:49,5.6,0.5
21701,卡充值,,,2014/09/10 11:05:18,500.0,500.5
21701,POS消费,地点91,校车,2014/09/10 11:06:28,5.8,494.7
21701,POS消费,地点21,开水,2014/09/10 11:07:14,3.0,491.7
21701,POS消费,地点21,开水,2014/09/10 11:28:24,3.0,488.7
21701,POS消费,地点21,开水,2014/09/10 18:35:34,9.0,479.7
21701,POS消费,地点256,食堂,2014/09/10 18:50:47,1.5,478.2
21701,POS消费,地点6,淋浴,2014/09/11 11:47:33,10.6,463.0
21701,POS消费,地点21,开水,2014/09/11 12:04:44,3.0,460.0
21701,POS消费,地点21,开水,2014/09/11 18:20:01,7.0,453.0
21701,POS消费,地点258,食堂,2014/09/11 18:51:57,5.0,448.0
21701,,,,2014/09/11 22:14:51,20.0,428.0
21701,POS消费,地点626,开水,2014/09/12 01:29:25,0.09,427.91
21701,POS消费,地点91,校车,2014/09/12 17:21:10,6.0,421.91
21701,POS消费,地点248,超市,2014/09/12 17:22:42,5.0,416.91
21701,POS消费,地点190,超市,2014/09/12 17:53:40,24.5,392.41
21701,POS消费,地点629,开水,2014/09/13 14:08:58,0.01,391.5
21701,POS消费,地点266,食堂,2014/09/15 08:05:12,6.2,385.3
21701,POS消费,地点525,食堂,2014/09/15 11:58:21,6.6,378.7
21701,POS消费,地点841,食堂,2014/09/15 12:12:34,3.0,375.7
21701,POS消费,地点167,食堂,2014/09/15 17:52:34,3.6,372.1
21701,POS消费,地点273,食堂,2014/09/15 17:56:49,6.6,365.5
21701,POS消费,地点217,食堂,2014/09/16 18:23:04,10.0,355.5
21701,POS消费,地点21,开水,2014/09/16 18:32:59,6.0,349.5
21701,POS消费,地点258,食堂,2014/09/16 18:45:04,5.0,344.5
21701,POS消费,地点629,开水,2014/09/17 05:30:51,0.01,344.49
21701,POS消费,地点91,校车,2014/09/17 07:32:30,1.1,343.39
21701,POS消费,地点217,食堂,2014/09/17 19:06:18,4.0,339.39
21701,POS消费,地点258,食堂,2014/09/17 19:11:42,3.2,336.19
21701,POS消费,地点21,开水,2014/09/17 20:40:18,3.0,333.19
21701,POS消费,地点222,校车,2014/09/18 09:14:05,1.0,332.19
21701,POS消费,地点26,图书馆,2014/09/18 12:19:28,22.3,309.89
21701,POS消费,地点21,开水,2014/09/18 15:59:00,3.0,306.89
21701,POS消费,地点217,食堂,2014/09/18 18:36:34,10.0,296.89
21701,POS消费,地点256,食堂,2014/09/18 18:47:48,3.5,293.39
21701,POS消费,地点21,开水,2014/09/18 20:48:41,11.0,282.39
21701,POS消费,地点21,开水,2014/09/18 20:48:48,-11.0,293.39
21701,POS消费,地点21,开水,2014/09/18 20:49:10,109.1,184.29
21701,POS消费,地点190,超市,2014/09/19 20:12:00,24.5,139.79
21701,,,,2014/09/19 20:12:43,20.0,164.29
21701,POS消费,地点629,开水,2014/09/21 05:58:03,0.01,139.18
21701,POS消费,地点900,淋浴,2014/09/22 00:07:53,1.7,98.19
21701,POS消费,地点900,淋浴,2014/09/22 01:26:56,1.7,1.17
21701,POS消费,地点900,淋浴,2014/09/22 01:39:21,1.7,166.66
21701,POS消费,地点900,淋浴,2014/09/22 01:47:15,0.9,131.64
21701,POS消费,地点900,淋浴,2014/09/22 02:10:56,1.1,167.74
21701,POS消费,地点900,淋浴,2014/09/22 02:25:52,0.7,60.64
21701,POS消费,地点900,淋浴,2014/09/22 03:19:37,0.5,473.6
21701,POS消费,地点900,淋浴,2014/09/22 03:28:58,0.9,391.51
21701,POS消费,地点900,淋浴,2014/09/22 04:25:20,0.6,139.19
21701,POS消费,地点629,开水,2014/09/22 07:31:45,0.01,139.17
21701,POS消费,地点91,校车,2014/09/22 07:55:50,3.5,135.67
21701,POS消费,地点144,食堂,2014/09/22 07:58:37,1.3,134.37
21701,POS消费,地点258,食堂,2014/09/22 18:50:45,3.2,131.17
21701,POS消费,地点21,开水,2014/09/22 18:51:48,7.0,124.17
21701,POS消费,地点280,食堂,2014/09/22 18:52:45,1.2,115.97
21701,POS消费,地点217,食堂,2014/09/22 18:52:48,7.0,117.17
21701,POS消费,地点629,开水,2014/09/23 01:29:13,0.01,115.96
21701,POS消费,地点840,食堂,2014/09/24 07:43:52,3.0,112.96
21701,POS消费,地点144,食堂,2014/09/24 07:46:46,0.8,110.66
21701,POS消费,地点70,食堂,2014/09/24 07:54:58,2.0,108.66
21701,POS消费,地点2031,食堂,2014/09/24 08:18:56,1.5,111.46
21701,POS消费,地点21,开水,2014/09/24 11:15:08,3.0,105.66
21701,POS消费,地点629,开水,2014/09/24 22:19:53,0.01,105.65
21701,POS消费,地点629,开水,2014/09/25 09:30:52,0.01,105.64
21701,POS消费,地点26,图书馆,2014/09/25 20:39:44,14.4,91.24
21701,POS消费,地点21,开水,2014/09/25 20:42:39,12.9,78.34
21701,POS消费,地点629,开水,2014/09/26 01:48:38,0.01,78.33
21701,POS消费,地点840,食堂,2014/09/26 07:06:52,3.0,75.33
21701,POS消费,地点266,食堂,2014/09/26 07:08:44,2.6,72.73
21701,POS消费,地点144,食堂,2014/09/26 07:08:55,1.2,71.53
21701,POS消费,地点266,食堂,2014/09/26 07:21:58,3.5,68.03
21701,POS消费,地点526,食堂,2014/09/27 19:25:50,12.0,54.73
21701,POS消费,地点21,开水,2014/09/27 20:44:49,3.0,51.73
21701,POS消费,地点1486,淋浴,2014/09/27 23:01:59,1.6,50.13
21701,POS消费,地点840,食堂,2014/09/28 07:31:27,3.0,47.13
21701,POS消费,地点266,食堂,2014/09/28 07:33:55,1.6,45.53
21701,POS消费,地点1328,洗衣房,2014/09/28 23:46:54,3.6,41.93
21701,POS消费,地点629,开水,2014/09/29 00:08:46,0.01,41.92
21701,POS消费,地点629,开水,2014/09/29 11:53:58,0.01,41.91
21701,POS消费,地点26,图书馆,2014/09/29 18:07:10,14.0,27.91
21701,POS消费,地点1328,洗衣房,2014/09/29 20:51:38,3.6,24.31
21701,POS消费,地点1486,淋浴,2014/09/29 21:16:33,1.8,22.51
21701,POS消费,地点144,食堂,2014/09/30 07:57:03,1.3,19.91
21701,POS消费,地点2031,食堂,2014/09/30 08:30:26,1.3,21.21
21701,卡充值,,,2014/09/30 11:04:28,100.0,119.91
21701,POS消费,地点214,超市,2014/09/30 11:08:57,9.5,58.31
21701,POS消费,地点190,超市,2014/09/30 11:09:41,30.0,89.91
21701,POS消费,地点190,超市,2014/09/30 11:09:45,22.1,67.81
21701,POS消费,地点840,食堂,2014/10/08 07:14:25,3.0,55.31
21701,POS消费,地点167,食堂,2014/10/08 07:16:00,5.1,50.21
21701,POS消费,地点279,食堂,2014/10/08 11:26:35,5.1,45.11
21701,POS消费,地点241,食堂,2014/10/08 18:03:20,4.6,40.51
21701,POS消费,地点42,淋浴,2014/10/09 01:22:51,2.0,38.51
21701,POS消费,地点190,超市,2014/10/10 14:27:23,25.4,13.11
21701,POS消费,地点629,开水,2014/10/10 21:36:05,0.01,13.1
