12176,卡片开户,,,2014/07/19 16:02:37,0.0,0.0
12176,卡充值,,,2014/08/29 13:42:14,500.0,500.0
12176,POS消费,地点356,开水,2014/08/29 13:47:17,0.01,499.99
12176,POS消费,地点356,开水,2014/08/29 15:26:42,0.01,499.98
12176,POS消费,地点161,食堂,2014/08/29 17:05:09,5.4,494.58
12176,POS消费,地点195,超市,2014/08/29 17:44:45,115.6,378.98
12176,POS消费,地点356,开水,2014/08/29 18:08:44,0.01,378.97
12176,POS消费,地点408,淋浴,2014/08/29 18:54:36,1.8,377.17
12176,POS消费,地点404,开水,2014/08/29 19:51:05,0.01,377.16
12176,POS消费,地点69,食堂,2014/08/30 11:18:28,8.6,368.56
12176,POS消费,地点356,开水,2014/08/30 12:15:39,0.01,368.55
12176,POS消费,地点1961,超市,2014/08/30 14:58:09,55.9,312.65
12176,POS消费,地点195,超市,2014/08/30 15:39:14,9.8,302.85
12176,POS消费,地点134,食堂,2014/08/30 18:09:47,4.2,298.65
12176,POS消费,地点404,开水,2014/08/30 18:26:27,0.01,298.64
12176,POS消费,地点232,食堂,2014/08/31 08:15:07,1.35,297.29
12176,POS消费,地点26,图书馆,2014/08/31 11:12:05,12.6,284.69
12176,POS消费,地点1596,食堂,2014/08/31 11:53:17,4.4,280.29
12176,POS消费,地点233,食堂,2014/08/31 18:01:48,4.6,275.69
12176,POS消费,地点218,食堂,2014/08/31 18:19:58,3.75,271.94
12176,POS消费,地点377,淋浴,2014/08/31 21:08:49,0.8,271.14
12176,POS消费,地点356,开水,2014/08/31 21:55:18,0.01,271.13
