30425,卡充值,,,2014/09/01 17:02:33,200.0,221.47
30425,POS消费,地点264,食堂,2014/09/01 17:08:42,10.6,210.87
30425,POS消费,地点1847,食堂,2014/09/01 17:11:22,3.0,207.87
30425,POS消费,地点727,开水,2014/09/01 21:58:17,0.01,207.86
30425,POS消费,地点43,淋浴,2014/09/01 22:36:40,0.8,207.06
30425,POS消费,地点192,超市,2014/09/02 11:57:15,15.4,191.66
30425,POS消费,地点727,开水,2014/09/02 12:05:26,0.02,191.64
30425,POS消费,地点1847,食堂,2014/09/02 17:00:20,3.0,181.54
30425,POS消费,地点1674,食堂,2014/09/02 17:00:43,2.5,184.54
30425,POS消费,地点1847,食堂,2014/09/02 17:07:43,1.8,179.74
30425,POS消费,地点134,食堂,2014/09/02 17:12:16,4.6,187.04
30425,POS消费,地点264,食堂,2014/09/03 10:52:23,5.6,174.14
30425,POS消费,地点1847,食堂,2014/09/03 10:54:12,3.0,166.74
30425,POS消费,地点92,食堂,2014/09/03 11:07:16,4.4,169.74
30425,POS消费,地点264,食堂,2014/09/03 16:52:24,5.6,161.14
30425,POS消费,地点1847,食堂,2014/09/03 16:54:01,3.0,156.64
30425,POS消费,地点1701,食堂,2014/09/03 17:19:06,1.5,159.64
30425,POS消费,地点1847,食堂,2014/09/04 11:11:02,2.9,146.64
30425,POS消费,地点1596,食堂,2014/09/04 11:22:31,4.6,152.04
30425,POS消费,地点21,开水,2014/09/04 11:22:38,2.5,149.54
30425,POS消费,地点727,开水,2014/09/05 13:58:56,0.02,146.62
30425,POS消费,地点1847,食堂,2014/09/06 16:44:28,3.0,135.52
30425,POS消费,地点157,食堂,2014/09/06 16:56:16,5.0,141.62
30425,POS消费,地点157,食堂,2014/09/06 16:56:19,0.6,141.02
30425,POS消费,地点21,开水,2014/09/06 16:56:21,2.5,138.52
30425,POS消费,地点192,超市,2014/09/06 19:55:25,9.2,126.32
30425,POS消费,地点43,淋浴,2014/09/07 16:04:25,0.9,125.42
30425,POS消费,地点1847,食堂,2014/09/09 11:03:08,3.0,113.42
30425,POS消费,地点1596,食堂,2014/09/09 11:14:25,4.6,120.82
30425,POS消费,地点236,食堂,2014/09/09 11:16:57,4.4,116.42
30425,POS消费,地点1847,食堂,2014/09/10 10:56:22,3.0,103.82
30425,POS消费,地点21,开水,2014/09/10 11:07:22,2.5,106.82
30425,POS消费,地点1588,食堂,2014/09/10 11:07:32,4.1,109.32
30425,POS消费,地点43,淋浴,2014/09/10 14:46:48,0.9,102.92
30425,POS消费,地点1847,食堂,2014/09/12 11:09:57,3.0,92.82
30425,POS消费,地点157,食堂,2014/09/12 11:21:49,5.6,97.32
30425,POS消费,地点235,食堂,2014/09/12 11:23:10,1.5,95.82
30425,POS消费,地点188,超市,2014/09/12 14:26:04,4.4,88.42
30425,POS消费,地点26,图书馆,2014/09/12 21:04:10,3.4,85.02
30425,POS消费,地点879,淋浴,2014/09/12 22:24:07,0.6,84.42
30425,POS消费,地点283,食堂,2014/09/13 10:59:51,5.5,78.92
30425,POS消费,地点88,食堂,2014/09/13 11:00:17,3.65,75.27
30425,POS消费,地点188,超市,2014/09/13 14:05:13,2.8,72.47
30425,POS消费,地点88,食堂,2014/09/14 16:43:41,3.0,60.87
30425,POS消费,地点182,食堂,2014/09/14 16:45:51,8.6,63.87
30425,POS消费,地点188,超市,2014/09/14 21:44:13,11.8,49.07
30425,POS消费,地点727,开水,2014/09/14 21:48:57,0.02,49.05
30425,POS消费,地点1623,图书馆,2014/09/15 11:18:46,6.0,43.05
30425,POS消费,地点243,食堂,2014/09/15 11:29:14,3.0,40.05
30425,POS消费,地点65,食堂,2014/09/15 11:31:20,4.6,35.45
30425,POS消费,地点184,食堂,2014/09/15 11:45:15,4.2,31.25
30425,POS消费,地点43,淋浴,2014/09/15 14:37:47,0.7,30.55
30425,POS消费,地点268,食堂,2014/09/15 17:56:51,4.6,25.95
30425,POS消费,地点841,食堂,2014/09/15 18:02:21,3.0,18.55
30425,POS消费,地点273,食堂,2014/09/15 18:02:24,4.4,21.55
30425,POS消费,地点21,开水,2014/09/15 21:10:19,13.7,4.85
30425,POS消费,地点21,开水,2014/09/16 12:32:29,2.8,502.05
