11335,POS消费,地点83,食堂,2013/09/01 09:28:36,6.5,35.73
11335,POS消费,地点83,食堂,2013/09/01 09:29:11,2.5,33.23
11335,卡充值,,,2013/09/01 11:33:25,100.0,133.23
11335,POS消费,地点238,食堂,2013/09/01 12:26:16,5.0,128.23
11335,POS消费,地点258,食堂,2013/09/01 12:32:15,1.5,126.73
11335,POS消费,地点443,开水,2013/09/01 21:37:09,0.01,126.72
11335,POS消费,地点238,食堂,2013/09/02 12:19:43,5.0,121.72
11335,POS消费,地点195,超市,2013/09/02 13:05:24,21.2,100.52
11335,POS消费,地点443,开水,2013/09/02 19:50:37,0.01,100.51
11335,POS消费,地点91,校车,2013/09/03 07:25:27,1.53,98.98
11335,POS消费,地点228,食堂,2013/09/03 12:22:31,6.0,90.98
11335,POS消费,地点231,食堂,2013/09/03 12:24:59,0.2,90.78
11335,POS消费,地点237,食堂,2013/09/03 18:14:58,1.2,89.58
11335,POS消费,地点91,校车,2013/09/04 07:26:53,0.53,89.04
11335,POS消费,地点443,开水,2013/09/04 07:57:14,0.01,89.57
11335,POS消费,地点228,食堂,2013/09/04 12:21:48,6.0,83.04
11335,POS消费,地点231,食堂,2013/09/04 12:23:38,0.2,82.84
11335,POS消费,地点118,食堂,2013/09/04 16:14:02,3.5,79.34
11335,POS消费,地点89,食堂,2013/09/04 16:44:32,3.0,76.34
11335,POS消费,地点21,开水,2013/09/05 07:30:43,1.53,74.81
11335,POS消费,地点72,食堂,2013/09/05 12:14:48,4.2,70.61
11335,POS消费,地点358,开水,2013/09/05 14:09:48,0.01,70.6
11335,POS消费,地点524,淋浴,2013/09/05 17:13:23,2.2,68.4
11335,POS消费,地点238,食堂,2013/09/05 18:13:12,5.0,63.4
11335,POS消费,地点526,食堂,2013/09/05 19:10:57,2.0,61.4
11335,POS消费,地点21,开水,2013/09/06 07:40:49,1.53,59.87
11335,POS消费,地点210,校车,2013/09/06 10:15:36,4.0,55.87
11335,POS消费,地点443,开水,2013/09/06 20:40:56,0.01,55.86
11335,POS消费,地点69,食堂,2013/09/07 07:51:04,0.63,55.23
11335,POS消费,地点69,食堂,2013/09/07 07:51:16,0.83,54.4
