32113,POS消费,地点21,开水,2014/09/01 09:08:18,0.8,397.97
32113,POS消费,地点21,开水,2014/09/01 09:08:26,0.7,397.27
32113,POS消费,地点21,开水,2014/09/01 09:09:06,2.0,395.27
32113,POS消费,地点21,开水,2014/09/01 09:58:54,2.9,392.37
32113,POS消费,地点21,开水,2014/09/01 15:55:51,2.9,389.47
32113,POS消费,地点21,开水,2014/09/01 15:58:47,15.2,374.27
32113,POS消费,地点21,开水,2014/09/01 17:08:21,4.4,369.87
32113,POS消费,地点232,食堂,2014/09/01 17:08:44,5.0,364.87
32113,POS消费,地点1155,食堂,2014/09/01 19:46:17,2.9,361.97
32113,POS消费,地点91,校车,2014/09/02 07:25:15,5.0,356.37
32113,POS消费,地点248,超市,2014/09/02 07:25:29,0.7,355.67
32113,POS消费,地点21,开水,2014/09/02 11:51:07,4.1,351.57
32113,POS消费,地点21,开水,2014/09/02 11:52:23,6.5,345.07
32113,POS消费,地点21,开水,2014/09/02 15:55:53,2.9,342.17
32113,POS消费,地点12,文印中心,2014/09/02 21:56:54,0.6,338.67
32113,POS消费,地点100,开水,2014/09/02 22:10:51,0.01,338.66
32113,POS消费,地点21,开水,2014/09/03 11:51:11,1.6,337.06
32113,POS消费,地点21,开水,2014/09/03 11:51:18,0.03,337.03
32113,POS消费,地点91,校车,2014/09/03 12:04:24,4.9,310.63
32113,POS消费,地点304,超市,2014/09/03 12:04:55,21.5,315.53
32113,POS消费,地点194,开水,2014/09/03 21:03:16,0.23,310.4
32113,POS消费,地点1596,食堂,2014/09/04 12:22:33,4.4,306.0
32113,POS消费,地点179,食堂,2014/09/04 12:23:50,5.0,301.0
32113,POS消费,地点1847,食堂,2014/09/04 12:27:40,3.9,297.1
32113,POS消费,地点304,超市,2014/09/04 19:25:08,12.6,284.5
32113,POS消费,地点21,开水,2014/09/05 10:57:41,3.4,281.1
32113,POS消费,地点232,食堂,2014/09/05 10:58:56,1.5,279.6
32113,POS消费,地点21,开水,2014/09/05 11:00:14,1.0,278.6
32113,POS消费,地点1155,食堂,2014/09/06 14:29:47,2.9,272.8
