13062,卡片开户,,,2014/07/16 15:16:55,0.0,0.0
13062,卡充值,,,2014/08/29 12:59:45,1000.0,1000.0
13062,POS消费,地点72,食堂,2014/08/29 13:09:09,8.6,991.4
13062,POS消费,地点72,食堂,2014/08/29 13:09:29,8.6,982.8
13062,POS消费,地点1596,食堂,2014/08/29 18:52:06,9.6,973.2
13062,POS消费,地点134,食堂,2014/08/29 18:52:56,8.6,964.6
13062,POS消费,地点21,开水,2014/08/29 19:07:59,26.7,937.9
13062,POS消费,地点314,食堂,2014/08/30 09:43:45,9.9,928.0
13062,POS消费,地点21,开水,2014/08/30 12:34:15,1.8,926.2
13062,POS消费,地点21,开水,2014/08/30 17:06:42,4.0,922.2
13062,POS消费,地点192,超市,2014/08/30 17:16:12,12.8,909.4
13062,POS消费,地点87,食堂,2014/08/31 08:23:20,3.0,906.4
13062,POS消费,地点26,图书馆,2014/08/31 10:48:56,6.9,899.5
13062,POS消费,地点21,开水,2014/08/31 18:20:57,4.66,894.84
13062,POS消费,地点190,超市,2014/08/31 21:08:21,6.8,888.04
