24640,POS消费,地点1155,食堂,2014/09/01 07:36:22,1.5,183.76
24640,POS消费,地点60,食堂,2014/09/01 12:11:51,8.6,175.16
24640,POS消费,地点21,开水,2014/09/01 17:29:23,2.6,172.56
24640,POS消费,地点21,开水,2014/09/01 17:31:03,4.0,168.56
24640,POS消费,地点681,开水,2014/09/01 20:05:51,0.01,168.55
24640,POS消费,地点118,食堂,2014/09/02 09:43:59,2.2,166.35
24640,POS消费,地点21,开水,2014/09/02 11:41:57,4.6,161.75
24640,POS消费,地点91,校车,2014/09/02 11:42:28,1.0,160.75
24640,POS消费,地点69,食堂,2014/09/02 17:14:10,5.6,155.15
24640,POS消费,地点1588,食堂,2014/09/03 08:05:04,3.8,151.35
24640,POS消费,地点253,食堂,2014/09/03 11:10:17,4.8,146.55
24640,POS消费,地点260,食堂,2014/09/03 11:12:47,1.0,145.55
24640,POS消费,地点21,开水,2014/09/03 17:40:31,4.6,140.95
24640,POS消费,地点91,校车,2014/09/03 17:41:17,1.0,139.95
24640,POS消费,地点228,食堂,2014/09/04 10:41:45,6.5,133.45
24640,POS消费,地点231,食堂,2014/09/04 10:56:14,0.8,132.65
24640,POS消费,地点21,开水,2014/09/04 16:00:19,2.4,130.25
24640,POS消费,地点264,食堂,2014/09/04 17:14:26,5.6,124.65
24640,POS消费,地点21,开水,2014/09/04 17:27:13,1.0,123.65
24640,POS消费,地点21,开水,2014/09/05 09:25:00,4.9,118.75
24640,POS消费,地点985,食堂,2014/09/05 11:57:21,3.5,115.25
24640,POS消费,地点92,食堂,2014/09/05 12:18:17,5.8,109.45
24640,POS消费,地点234,食堂,2014/09/05 16:51:50,8.6,100.85
24640,POS消费,地点249,食堂,2014/09/05 17:12:09,0.2,100.65
24640,POS消费,地点1387,校车,2014/09/06 14:47:37,2.0,98.65
24640,POS消费,地点21,开水,2014/09/06 20:08:04,3.6,95.05
24640,POS消费,地点234,食堂,2014/09/07 10:51:46,8.1,86.95
24640,POS消费,地点65,食堂,2014/09/07 16:56:59,4.6,82.35
24640,POS消费,地点61,食堂,2014/09/07 17:11:41,2.2,80.15
24640,POS消费,地点1588,食堂,2014/09/08 08:28:43,2.6,77.55
24640,POS消费,地点65,食堂,2014/09/08 11:05:16,7.4,70.15
24640,POS消费,地点192,超市,2014/09/09 08:57:31,3.6,66.55
24640,POS消费,地点232,食堂,2014/09/09 11:56:32,10.0,56.55
24640,POS消费,地点243,食堂,2014/09/09 18:31:49,2.2,54.35
24640,POS消费,地点21,开水,2014/09/09 20:40:32,7.0,47.35
24640,POS消费,地点118,食堂,2014/09/10 07:23:17,4.3,43.05
24640,POS消费,地点226,食堂,2014/09/10 11:52:30,1.5,36.05
24640,POS消费,地点1674,食堂,2014/09/10 11:54:42,1.0,37.55
24640,POS消费,地点236,食堂,2014/09/10 12:07:25,4.5,38.55
24640,POS消费,地点1674,食堂,2014/09/10 17:56:32,1.2,30.75
24640,POS消费,地点103,食堂,2014/09/10 18:08:50,4.1,31.95
24640,POS消费,地点188,超市,2014/09/10 21:09:01,7.1,23.65
24640,POS消费,地点985,食堂,2014/09/11 10:53:35,3.5,20.15
24640,POS消费,地点1847,食堂,2014/09/11 10:58:58,1.0,14.55
24640,卡充值,,,2014/09/11 11:11:34,200.0,214.55
24640,POS消费,地点1998,食堂,2014/09/11 11:25:28,4.6,15.55
24640,POS消费,地点21,开水,2014/09/11 17:21:42,6.8,207.75
24640,POS消费,地点21,开水,2014/09/12 09:34:06,3.6,204.15
24640,POS消费,地点237,食堂,2014/09/12 11:55:45,4.6,199.55
24640,POS消费,地点21,开水,2014/09/12 12:11:27,5.0,194.55
24640,POS消费,地点234,食堂,2014/09/12 17:16:09,9.6,184.95
24640,POS消费,地点234,食堂,2014/09/13 11:05:30,9.6,175.35
24640,POS消费,地点69,食堂,2014/09/13 17:00:11,3.0,167.75
24640,POS消费,地点65,食堂,2014/09/13 17:00:17,4.6,170.75
24640,POS消费,地点21,开水,2014/09/14 09:23:04,22.0,145.75
24640,POS消费,地点232,食堂,2014/09/14 10:56:20,10.0,135.75
24640,POS消费,地点91,校车,2014/09/14 16:52:37,5.6,130.15
24640,POS消费,地点91,校车,2014/09/14 16:53:22,2.0,128.15
24640,POS消费,地点21,开水,2014/09/14 17:15:06,1.0,127.15
24640,POS消费,地点118,食堂,2014/09/15 08:00:10,4.3,122.85
24640,POS消费,地点1674,食堂,2014/09/15 11:52:37,1.0,116.25
24640,POS消费,地点157,食堂,2014/09/15 12:03:46,5.6,117.25
24640,POS消费,地点1623,图书馆,2014/09/15 16:05:06,22.0,94.25
24640,POS消费,地点234,食堂,2014/09/15 16:49:09,10.1,84.15
24640,POS消费,地点1936,淋浴,2014/09/15 22:13:31,0.1,84.05
24640,POS消费,地点1936,淋浴,2014/09/15 22:13:31,0.3,83.75
24640,POS消费,地点1936,淋浴,2014/09/15 22:17:17,0.5,83.25
24640,POS消费,地点21,开水,2014/09/16 09:45:51,6.5,76.75
24640,POS消费,地点91,校车,2014/09/16 11:48:29,1.6,75.15
24640,POS消费,地点839,食堂,2014/09/16 11:49:02,3.3,71.85
24640,POS消费,地点839,食堂,2014/09/16 11:49:13,2.2,69.65
24640,POS消费,地点1961,超市,2014/09/16 18:48:18,14.0,55.65
24640,POS消费,地点21,开水,2014/09/17 09:30:50,4.5,51.15
24640,POS消费,地点985,食堂,2014/09/17 12:06:47,3.5,47.65
24640,POS消费,地点92,食堂,2014/09/17 12:28:09,4.3,43.35
24640,POS消费,地点21,开水,2014/09/17 17:41:22,4.6,38.75
24640,POS消费,地点91,校车,2014/09/17 17:42:00,2.0,36.75
24640,POS消费,地点21,开水,2014/09/18 10:10:51,2.0,34.75
24640,卡充值,,,2014/09/18 10:19:01,100.0,134.75
24640,POS消费,地点228,食堂,2014/09/18 10:40:22,7.0,127.75
24640,POS消费,地点231,食堂,2014/09/18 10:56:06,0.8,126.95
24640,POS消费,地点1596,食堂,2014/09/18 10:59:36,4.6,122.35
24640,POS消费,地点232,食堂,2014/09/18 16:47:06,10.0,112.35
24640,POS消费,地点192,超市,2014/09/19 09:30:54,3.9,108.45
24640,POS消费,地点179,食堂,2014/09/19 12:08:29,4.6,103.85
24640,POS消费,地点1588,食堂,2014/09/19 12:10:08,3.5,100.35
24640,POS消费,地点234,食堂,2014/09/20 10:49:50,8.6,91.75
24640,POS消费,地点264,食堂,2014/09/20 17:11:04,5.6,86.15
24640,POS消费,地点179,食堂,2014/09/20 17:25:11,1.2,84.95
24640,POS消费,地点21,开水,2014/09/21 09:21:13,2.0,82.95
24640,POS消费,地点91,校车,2014/09/21 10:50:45,10.9,72.05
24640,POS消费,地点21,开水,2014/09/21 17:24:25,1.0,63.65
24640,POS消费,地点157,食堂,2014/09/21 17:24:29,7.4,64.65
24640,POS消费,地点1155,食堂,2014/09/22 08:10:33,4.3,59.35
24640,POS消费,地点1998,食堂,2014/09/22 12:21:09,8.3,51.05
24640,卡充值,,,2014/09/22 16:37:52,100.0,151.05
24640,POS消费,地点228,食堂,2014/09/22 16:39:47,7.0,144.05
24640,POS消费,地点231,食堂,2014/09/22 16:55:39,0.6,143.45
24640,POS消费,地点314,食堂,2014/09/22 17:05:00,3.0,140.45
24640,POS消费,地点21,开水,2014/09/23 09:35:38,2.9,137.55
24640,POS消费,地点91,校车,2014/09/23 11:45:16,1.6,135.95
24640,POS消费,地点839,食堂,2014/09/23 11:45:49,4.6,131.35
24640,POS消费,地点234,食堂,2014/09/23 17:07:47,8.6,122.75
24640,POS消费,地点21,开水,2014/09/24 09:06:32,4.4,118.35
24640,POS消费,地点985,食堂,2014/09/24 12:01:46,3.5,114.85
24640,POS消费,地点234,食堂,2014/09/24 12:17:01,1.6,113.25
24640,POS消费,地点314,食堂,2014/09/24 12:20:38,11.0,102.25
24640,POS消费,地点226,食堂,2014/09/24 17:55:37,2.5,95.15
24640,POS消费,地点179,食堂,2014/09/24 18:10:07,4.6,97.65
24640,POS消费,地点188,超市,2014/09/24 21:42:02,5.2,89.95
24640,POS消费,地点234,食堂,2014/09/25 10:52:30,7.6,82.35
24640,POS消费,地点234,食堂,2014/09/25 10:52:57,7.6,74.75
24640,POS消费,地点839,食堂,2014/09/25 17:12:16,6.7,68.05
24640,POS消费,地点268,食堂,2014/09/25 17:13:20,1.0,67.05
24640,POS消费,地点685,开水,2014/09/25 17:28:16,0.01,67.04
24640,POS消费,地点687,开水,2014/09/25 20:09:12,0.01,67.03
