2313,POS消费,地点118,食堂,2014/09/01 07:01:39,3.1,199.72
2313,POS消费,地点21,开水,2014/09/01 18:15:37,1.0,194.12
2313,POS消费,地点182,食堂,2014/09/01 18:17:19,4.6,195.12
2313,POS消费,地点232,食堂,2014/09/02 07:17:25,2.45,191.67
2313,POS消费,地点182,食堂,2014/09/02 11:13:25,4.6,187.07
2313,POS消费,地点826,食堂,2014/09/02 11:22:53,1.0,186.07
2313,POS消费,地点307,食堂,2014/09/02 17:55:39,1.5,179.97
2313,POS消费,地点182,食堂,2014/09/02 17:58:17,4.6,181.47
2313,POS消费,地点1155,食堂,2014/09/03 07:07:50,3.1,176.87
2313,POS消费,地点225,食堂,2014/09/03 17:15:21,4.6,172.27
2313,POS消费,地点307,食堂,2014/09/03 17:16:03,1.0,171.27
2313,POS消费,地点602,淋浴,2014/09/04 09:30:53,0.3,170.97
2313,POS消费,地点192,超市,2014/09/04 11:32:46,4.0,166.97
2313,POS消费,地点815,开水,2014/09/04 14:04:37,0.01,166.96
2313,POS消费,地点307,食堂,2014/09/04 17:32:27,1.35,161.01
2313,POS消费,地点269,食堂,2014/09/04 17:32:44,4.6,162.36
2313,POS消费,地点307,食堂,2014/09/05 12:00:26,1.03,159.97
2313,POS消费,地点207,开水,2014/09/05 13:57:20,0.01,161.0
2313,POS消费,地点138,开水,2014/09/05 15:53:47,0.15,159.82
2313,POS消费,地点203,食堂,2014/09/05 18:48:50,5.5,154.32
2313,POS消费,地点263,食堂,2014/09/06 11:27:16,5.6,148.72
2313,POS消费,地点21,开水,2014/09/06 11:29:37,1.0,147.72
2313,POS消费,地点188,超市,2014/09/06 17:09:56,3.0,144.72
2313,POS消费,地点110,开水,2014/09/07 08:12:02,0.12,144.6
2313,POS消费,地点225,食堂,2014/09/07 11:51:58,4.0,139.1
2313,POS消费,地点283,食堂,2014/09/07 11:52:21,1.5,143.1
2313,POS消费,地点255,食堂,2014/09/07 11:53:39,1.5,137.6
2313,POS消费,地点233,食堂,2014/09/07 17:19:40,4.6,133.0
2313,POS消费,地点146,校车,2014/09/08 16:59:34,1.0,132.0
2313,POS消费,地点88,食堂,2014/09/08 17:05:15,1.5,130.5
2313,POS消费,地点546,淋浴,2014/09/08 21:03:50,0.01,130.49
2313,POS消费,地点793,开水,2014/09/09 08:07:24,0.01,130.18
2313,POS消费,地点1623,图书馆,2014/09/09 09:25:04,18.98,111.2
2313,POS消费,地点269,食堂,2014/09/09 11:38:44,4.6,106.6
2313,POS消费,地点21,开水,2014/09/09 11:39:35,1.0,105.6
2313,POS消费,地点283,食堂,2014/09/09 17:37:57,4.0,101.6
2313,POS消费,地点21,开水,2014/09/09 17:38:27,1.0,100.6
2313,POS消费,地点21,开水,2014/09/09 21:34:21,6.2,94.4
