9048,POS消费,地点69,食堂,2013/09/01 08:38:07,2.6,342.5
9048,POS消费,地点21,开水,2013/09/01 08:48:48,8.5,334.0
9048,POS消费,地点21,开水,2013/09/01 11:40:40,10.0,324.0
9048,POS消费,地点232,食堂,2013/09/01 18:16:17,10.0,314.0
9048,POS消费,地点254,食堂,2013/09/01 18:24:39,5.5,308.5
9048,POS消费,地点69,食堂,2013/09/02 07:42:12,0.8,307.7
9048,POS消费,地点91,校车,2013/09/02 12:24:29,5.1,302.6
9048,POS消费,地点21,开水,2013/09/02 12:55:39,13.0,289.6
9048,POS消费,地点217,食堂,2013/09/02 18:17:43,2.9,286.7
9048,POS消费,地点158,食堂,2013/09/02 18:22:39,4.3,282.4
9048,POS消费,地点703,开水,2013/09/02 21:53:09,0.02,282.38
9048,POS消费,地点844,食堂,2013/09/03 07:57:30,2.03,280.35
9048,POS消费,地点275,食堂,2013/09/03 12:35:36,10.0,270.35
9048,POS消费,地点258,食堂,2013/09/03 12:38:38,2.5,267.85
9048,POS消费,地点91,校车,2013/09/03 18:22:41,7.6,260.25
9048,POS消费,地点192,超市,2013/09/03 20:15:46,18.4,241.85
9048,POS消费,地点238,食堂,2013/09/04 18:19:07,13.0,228.85
9048,POS消费,地点238,食堂,2013/09/04 18:19:34,13.0,215.85
9048,POS消费,地点703,开水,2013/09/04 21:21:11,0.02,215.83
9048,POS消费,地点16,开水,2013/09/04 21:50:42,0.01,215.82
9048,POS消费,地点267,食堂,2013/09/05 07:57:55,3.23,212.59
9048,POS消费,地点238,食堂,2013/09/05 11:29:48,10.0,202.59
9048,POS消费,地点21,开水,2013/09/05 12:14:57,7.5,195.09
9048,POS消费,地点818,食堂,2013/09/05 17:59:58,5.0,180.49
9048,POS消费,地点821,食堂,2013/09/05 18:02:20,9.6,185.49
9048,POS消费,地点279,食堂,2013/09/06 07:31:55,4.0,176.49
9048,POS消费,地点91,校车,2013/09/06 11:31:03,7.6,168.89
9048,POS消费,地点21,开水,2013/09/06 11:47:37,7.0,161.89
9048,POS消费,地点232,食堂,2013/09/06 17:46:59,22.0,139.89
9048,POS消费,地点232,食堂,2013/09/06 17:47:35,2.0,137.89
9048,POS消费,地点232,食堂,2013/09/07 07:22:59,4.0,133.89
9048,POS消费,地点219,超市,2013/09/07 09:31:59,5.0,128.89
9048,POS消费,地点273,食堂,2013/09/07 11:37:50,9.0,119.89
9048,POS消费,地点21,开水,2013/09/07 11:58:37,9.5,110.39
9048,POS消费,地点219,超市,2013/09/07 16:14:53,4.0,106.39
9048,POS消费,地点838,食堂,2013/09/07 17:37:55,9.6,96.79
9048,POS消费,地点232,食堂,2013/09/08 07:33:55,4.0,92.79
9048,POS消费,地点219,超市,2013/09/08 09:38:46,4.0,88.79
9048,POS消费,地点91,校车,2013/09/08 11:41:37,5.0,78.49
9048,POS消费,地点273,食堂,2013/09/08 11:45:12,5.3,83.49
9048,POS消费,地点91,校车,2013/09/08 17:44:00,10.0,68.49
9048,POS消费,地点232,食堂,2013/09/09 07:43:23,2.8,65.69
9048,POS消费,地点219,超市,2013/09/09 09:31:16,5.0,60.69
9048,POS消费,地点167,食堂,2013/09/09 11:49:21,9.6,51.09
9048,POS消费,地点21,开水,2013/09/09 12:15:17,14.0,37.09
9048,POS消费,地点247,食堂,2013/09/09 17:47:29,10.0,27.09
9048,POS消费,地点21,开水,2013/09/10 07:15:32,3.03,24.06
9048,POS消费,地点840,食堂,2013/09/10 11:35:57,3.0,21.06
