1895,POS消费,地点105,食堂,2013/09/01 08:25:21,1.4,412.2
1895,POS消费,地点171,食堂,2013/09/01 08:29:47,0.8,411.4
1895,POS消费,地点168,食堂,2013/09/01 18:09:06,11.0,400.4
1895,POS消费,地点168,食堂,2013/09/01 18:10:19,7.5,392.9
1895,POS消费,地点91,校车,2013/09/01 18:26:15,0.35,392.55
1895,POS消费,地点105,食堂,2013/09/02 07:12:26,0.8,391.58
1895,POS消费,地点162,食堂,2013/09/02 07:18:40,0.8,390.78
1895,POS消费,地点138,开水,2013/09/02 08:32:05,0.06,392.48
1895,POS消费,地点138,开水,2013/09/02 08:32:11,0.01,392.43
1895,POS消费,地点110,开水,2013/09/02 08:32:15,0.01,392.54
1895,POS消费,地点110,开水,2013/09/02 08:32:19,0.04,392.44
1895,POS消费,地点110,开水,2013/09/02 08:32:21,0.02,392.41
1895,POS消费,地点110,开水,2013/09/02 08:32:22,0.03,392.38
1895,POS消费,地点21,开水,2013/09/02 12:28:05,9.6,381.18
1895,POS消费,地点232,食堂,2013/09/02 18:23:07,4.6,376.58
1895,POS消费,地点620,淋浴,2013/09/02 21:35:15,0.4,376.18
1895,POS消费,地点110,开水,2013/09/02 21:47:10,0.3,375.88
1895,POS消费,地点78,其他,2013/09/03 07:31:34,0.3,359.75
1895,POS消费,地点842,食堂,2013/09/03 07:37:07,2.23,373.65
1895,POS消费,地点232,食堂,2013/09/03 11:59:30,9.1,364.55
1895,POS消费,地点267,食堂,2013/09/03 18:00:45,4.4,360.15
1895,POS消费,地点547,淋浴,2013/09/03 20:51:08,0.1,360.05
1895,POS消费,地点267,食堂,2013/09/04 07:31:34,2.03,357.72
1895,POS消费,地点232,食堂,2013/09/04 07:32:34,2.03,355.69
1895,POS消费,地点144,食堂,2013/09/04 11:48:28,9.4,346.29
1895,POS消费,地点527,食堂,2013/09/04 17:50:19,9.6,336.69
1895,POS消费,地点527,食堂,2013/09/04 17:51:09,5.4,331.29
1895,POS消费,地点114,食堂,2013/09/04 17:56:03,2.0,329.29
1895,POS消费,地点620,淋浴,2013/09/04 22:34:54,0.4,328.89
1895,POS消费,地点232,食堂,2013/09/05 07:28:33,3.43,325.46
1895,POS消费,地点114,食堂,2013/09/05 07:35:05,2.0,323.46
1895,POS消费,地点232,食堂,2013/09/05 11:56:15,9.4,314.06
1895,POS消费,地点267,食堂,2013/09/05 17:45:44,9.4,304.66
1895,POS消费,地点546,淋浴,2013/09/05 22:34:13,0.03,304.63
1895,POS消费,地点844,食堂,2013/09/06 07:09:03,4.23,300.4
1895,POS消费,地点114,食堂,2013/09/06 07:14:19,2.0,298.4
1895,POS消费,地点267,食堂,2013/09/06 11:11:09,8.4,290.0
1895,POS消费,地点267,食堂,2013/09/06 17:27:39,8.6,281.4
1895,POS消费,地点114,食堂,2013/09/06 17:31:59,2.0,279.4
1895,POS消费,地点533,淋浴,2013/09/06 20:51:20,0.4,279.0
1895,POS消费,地点268,食堂,2013/09/07 07:01:57,3.9,275.1
1895,POS消费,地点114,食堂,2013/09/07 07:06:42,2.0,273.1
1895,POS消费,地点232,食堂,2013/09/07 11:35:31,8.4,264.7
1895,POS消费,地点842,食堂,2013/09/07 17:21:02,5.0,259.7
1895,POS消费,地点110,开水,2013/09/07 21:21:05,0.27,259.43
1895,POS消费,地点21,开水,2013/09/08 07:07:52,3.0,256.43
1895,POS消费,地点114,食堂,2013/09/08 07:11:46,2.0,254.43
1895,POS消费,地点525,食堂,2013/09/08 11:22:29,4.4,250.03
1895,POS消费,地点257,食堂,2013/09/08 11:30:59,2.9,247.13
1895,POS消费,地点21,开水,2013/09/08 17:20:33,5.0,242.13
1895,POS消费,地点326,洗衣房,2013/09/08 23:09:11,0.4,241.73
1895,POS消费,地点842,食堂,2013/09/09 07:06:23,3.0,238.73
1895,POS消费,地点842,食堂,2013/09/09 07:06:28,0.5,238.23
1895,POS消费,地点114,食堂,2013/09/09 07:10:15,2.0,236.23
1895,POS消费,地点267,食堂,2013/09/09 11:27:00,8.6,227.63
1895,POS消费,地点842,食堂,2013/09/09 17:20:44,5.0,222.63
1895,POS消费,地点326,洗衣房,2013/09/09 23:00:49,0.6,222.03
1895,POS消费,地点839,食堂,2013/09/10 07:29:00,3.6,218.43
1895,POS消费,地点114,食堂,2013/09/10 07:36:59,2.0,216.43
1895,POS消费,地点612,淋浴,2013/09/10 23:10:37,0.6,215.83
1895,POS消费,地点118,食堂,2013/09/11 07:35:46,6.5,209.33
1895,POS消费,地点247,食堂,2013/09/11 11:47:31,10.0,199.33
1895,POS消费,地点66,开水,2013/09/11 12:10:04,0.44,198.89
1895,POS消费,地点219,超市,2013/09/11 16:04:23,2.0,196.89
1895,POS消费,地点272,食堂,2013/09/11 17:57:13,9.0,187.89
1895,POS消费,地点620,淋浴,2013/09/11 22:18:21,0.5,187.39
1895,POS消费,地点91,校车,2013/09/12 07:25:29,0.83,186.56
1895,POS消费,地点818,食堂,2013/09/12 07:33:12,2.0,184.56
1895,POS消费,地点114,食堂,2013/09/12 07:37:33,2.0,182.56
1895,POS消费,地点839,食堂,2013/09/12 11:46:45,4.4,178.16
1895,POS消费,地点272,食堂,2013/09/12 17:56:23,9.0,169.16
1895,POS消费,地点620,淋浴,2013/09/12 22:56:46,0.1,169.06
1895,POS消费,地点620,淋浴,2013/09/12 22:58:50,0.1,168.86
1895,POS消费,地点546,淋浴,2013/09/12 22:59:39,0.05,168.81
1895,POS消费,地点620,淋浴,2013/09/12 23:02:56,0.1,168.96
1895,POS消费,地点57,食堂,2013/09/13 07:36:18,1.4,167.41
1895,POS消费,地点842,食堂,2013/09/13 11:51:26,5.0,162.41
1895,POS消费,地点114,食堂,2013/09/13 11:55:55,2.0,160.41
1895,POS消费,地点105,食堂,2013/09/13 17:43:00,4.9,155.51
1895,POS消费,地点610,淋浴,2013/09/13 22:46:42,0.6,154.91
1895,POS消费,地点21,开水,2013/09/14 07:38:01,2.4,152.51
1895,POS消费,地点219,超市,2013/09/14 11:29:12,6.0,146.51
1895,POS消费,地点546,淋浴,2013/09/14 22:33:20,0.01,146.5
1895,POS消费,地点62,淋浴,2013/09/14 22:38:09,0.5,145.9
1895,POS消费,地点547,淋浴,2013/09/14 22:39:33,0.1,146.4
1895,POS消费,地点21,开水,2013/09/15 14:10:44,30.0,115.9
1895,POS消费,地点21,开水,2013/09/15 14:10:48,30.0,85.9
