11754,POS消费,地点91,校车,2014/09/01 12:08:44,8.0,561.87
11754,POS消费,地点91,校车,2014/09/01 12:09:07,8.0,553.87
11754,POS消费,地点21,开水,2014/09/01 17:03:30,3.0,550.87
11754,POS消费,地点21,开水,2014/09/01 17:04:01,2.0,548.87
11754,POS消费,地点21,开水,2014/09/01 17:04:22,1.9,546.97
11754,POS消费,地点1798,淋浴,2014/09/01 23:39:19,0.7,546.27
11754,POS消费,地点21,开水,2014/09/02 08:02:04,4.93,541.34
11754,POS消费,地点21,开水,2014/09/02 11:27:13,4.0,537.34
11754,POS消费,地点21,开水,2014/09/02 11:30:16,3.0,534.34
11754,POS消费,地点21,开水,2014/09/02 11:30:53,2.4,531.94
11754,POS消费,地点1774,开水,2014/09/02 12:29:22,0.16,531.78
11754,POS消费,地点21,开水,2014/09/02 17:53:38,5.0,526.78
11754,POS消费,地点21,开水,2014/09/02 17:54:05,2.0,524.78
11754,POS消费,地点21,开水,2014/09/02 17:54:24,1.9,522.88
11754,POS消费,地点21,开水,2014/09/03 07:22:53,2.9,519.98
11754,POS消费,地点1215,校车,2014/09/03 08:02:20,2.0,517.98
11754,POS消费,地点69,食堂,2014/09/03 11:39:34,6.4,511.58
11754,POS消费,地点210,校车,2014/09/03 13:03:49,4.0,507.58
11754,POS消费,地点21,开水,2014/09/03 17:32:46,3.0,504.58
11754,POS消费,地点21,开水,2014/09/03 17:33:09,2.0,502.58
11754,POS消费,地点21,开水,2014/09/03 17:33:45,1.9,500.68
11754,POS消费,地点21,开水,2014/09/04 18:07:16,3.0,497.68
11754,POS消费,地点21,开水,2014/09/04 18:07:36,2.0,495.68
11754,POS消费,地点21,开水,2014/09/04 18:08:35,1.5,494.18
11754,POS消费,地点21,开水,2014/09/05 10:52:02,2.5,491.68
11754,POS消费,地点21,开水,2014/09/05 10:52:19,2.0,489.68
11754,POS消费,地点21,开水,2014/09/05 10:52:35,1.9,487.78
11754,POS消费,地点21,开水,2014/09/05 17:40:11,2.0,485.78
11754,POS消费,地点21,开水,2014/09/05 17:40:27,1.5,484.28
11754,POS消费,地点21,开水,2014/09/05 17:40:48,1.9,482.38
11754,POS消费,地点1798,淋浴,2014/09/05 23:59:34,0.8,481.58
11754,POS消费,地点1798,淋浴,2014/09/06 08:06:55,0.1,481.48
11754,POS消费,地点1774,开水,2014/09/06 08:07:53,0.13,481.35
11754,POS消费,地点21,开水,2014/09/06 09:53:22,5.03,476.32
11754,POS消费,地点21,开水,2014/09/06 17:41:37,4.0,472.32
11754,POS消费,地点21,开水,2014/09/06 17:42:35,2.0,470.32
11754,POS消费,地点21,开水,2014/09/06 17:43:16,1.9,468.42
11754,POS消费,地点21,开水,2014/09/07 12:10:41,2.0,466.42
11754,POS消费,地点21,开水,2014/09/07 12:11:01,2.2,464.22
11754,POS消费,地点21,开水,2014/09/07 12:11:37,1.5,462.72
11754,POS消费,地点21,开水,2014/09/07 18:07:25,5.0,457.72
11754,POS消费,地点21,开水,2014/09/07 18:07:58,1.05,456.67
11754,POS消费,地点21,开水,2014/09/08 12:18:12,6.5,450.17
11754,POS消费,地点21,开水,2014/09/08 12:18:47,1.05,449.12
11754,POS消费,地点1774,开水,2014/09/08 16:03:17,0.01,449.11
11754,POS消费,地点1765,淋浴,2014/09/08 16:04:28,0.31,448.8
11754,POS消费,地点21,开水,2014/09/08 17:32:58,4.0,444.8
11754,POS消费,地点21,开水,2014/09/08 17:33:32,2.0,442.8
11754,POS消费,地点21,开水,2014/09/08 17:34:00,1.05,441.75
11754,POS消费,地点1798,淋浴,2014/09/08 23:02:39,0.9,440.85
11754,POS消费,地点21,开水,2014/09/09 17:39:13,2.0,438.85
11754,POS消费,地点21,开水,2014/09/09 17:39:44,4.0,434.85
11754,POS消费,地点21,开水,2014/09/09 17:40:19,1.9,432.95
11754,POS消费,地点1798,淋浴,2014/09/09 22:41:47,0.6,432.35
11754,POS消费,地点21,开水,2014/09/10 11:50:39,2.0,430.35
11754,POS消费,地点21,开水,2014/09/10 11:51:31,1.5,428.85
11754,POS消费,地点21,开水,2014/09/10 11:52:00,1.9,426.95
11754,POS消费,地点21,开水,2014/09/10 14:36:18,1.0,425.95
11754,POS消费,地点21,开水,2014/09/10 17:46:05,2.5,423.45
11754,POS消费,地点21,开水,2014/09/10 17:46:28,2.0,421.45
11754,POS消费,地点21,开水,2014/09/10 17:46:58,1.9,419.55
11754,POS消费,地点1774,开水,2014/09/10 21:59:40,0.09,419.46
11754,POS消费,地点1798,淋浴,2014/09/10 22:10:26,0.8,418.66
11754,POS消费,地点21,开水,2014/09/11 12:00:49,2.0,416.66
11754,POS消费,地点21,开水,2014/09/11 12:02:09,1.5,415.16
11754,POS消费,地点21,开水,2014/09/11 12:02:44,2.85,412.31
11754,POS消费,地点21,开水,2014/09/11 12:16:32,5.0,407.31
11754,POS消费,地点1798,淋浴,2014/09/11 21:30:38,0.6,406.71
11754,POS消费,地点21,开水,2014/09/12 11:56:06,4.0,402.71
11754,POS消费,地点21,开水,2014/09/12 11:56:48,1.05,401.66
11754,POS消费,地点21,开水,2014/09/12 11:56:56,1.0,400.66
11754,POS消费,地点21,开水,2014/09/12 18:05:28,4.75,395.91
11754,POS消费,地点21,开水,2014/09/13 11:35:13,4.0,390.71
11754,POS消费,地点21,开水,2014/09/13 11:35:49,1.9,388.81
11754,POS消费,地点21,开水,2014/09/13 17:16:45,2.0,386.46
11754,POS消费,地点21,开水,2014/09/13 17:17:15,0.7,385.76
11754,POS消费,地点1798,淋浴,2014/09/14 09:21:50,0.2,395.71
11754,POS消费,地点1798,淋浴,2014/09/14 09:31:33,0.2,394.71
11754,POS消费,地点1774,开水,2014/09/14 09:31:46,0.35,388.46
11754,POS消费,地点1798,淋浴,2014/09/14 09:33:17,0.8,394.91
11754,POS消费,地点21,开水,2014/09/14 11:57:07,1.5,384.26
11754,POS消费,地点21,开水,2014/09/14 11:57:34,0.7,383.56
11754,POS消费,地点21,开水,2014/09/14 17:17:43,5.0,378.56
11754,POS消费,地点21,开水,2014/09/14 17:18:15,2.0,376.56
11754,POS消费,地点21,开水,2014/09/14 17:18:43,1.05,375.51
11754,POS消费,地点21,开水,2014/09/14 17:32:10,2.53,372.98
11754,POS消费,地点21,开水,2014/09/15 12:05:54,4.0,368.98
11754,POS消费,地点21,开水,2014/09/15 12:07:08,1.05,367.93
11754,POS消费,地点21,开水,2014/09/15 12:07:22,2.0,365.93
11754,POS消费,地点21,开水,2014/09/15 18:00:23,3.0,362.93
11754,POS消费,地点21,开水,2014/09/15 18:01:17,2.0,360.93
11754,POS消费,地点21,开水,2014/09/15 18:02:21,1.9,359.03
11754,POS消费,地点232,食堂,2014/09/16 12:00:20,6.0,353.03
11754,POS消费,地点232,食堂,2014/09/16 17:51:33,6.0,347.03
11754,POS消费,地点21,开水,2014/09/16 17:55:27,0.8,346.23
11754,POS消费,地点232,食堂,2014/09/17 11:56:08,6.0,340.23
11754,POS消费,地点21,开水,2014/09/17 11:59:46,0.8,339.43
11754,POS消费,地点232,食堂,2014/09/17 18:31:30,6.0,333.43
11754,POS消费,地点21,开水,2014/09/17 18:34:41,1.5,331.93
11754,POS消费,地点1798,淋浴,2014/09/17 23:58:41,1.0,330.93
11754,POS消费,地点1774,开水,2014/09/18 09:08:58,0.14,330.79
11754,POS消费,地点21,开水,2014/09/18 11:01:52,3.0,325.79
11754,POS消费,地点21,开水,2014/09/18 11:02:09,2.0,328.79
11754,POS消费,地点21,开水,2014/09/18 11:02:35,0.7,325.09
11754,POS消费,地点21,开水,2014/09/18 11:10:44,4.83,320.26
11754,POS消费,地点21,开水,2014/09/18 11:10:51,0.1,320.16
11754,POS消费,地点1798,淋浴,2014/10/02 17:19:26,0.6,319.56
11754,POS消费,地点21,开水,2014/10/02 17:41:29,3.0,316.56
11754,POS消费,地点21,开水,2014/10/02 17:42:59,4.0,312.56
11754,POS消费,地点21,开水,2014/10/02 17:44:37,1.1,311.46
11754,POS消费,地点21,开水,2014/10/02 17:59:26,7.8,303.66
11754,POS消费,地点21,开水,2014/10/04 11:59:35,3.0,300.66
11754,POS消费,地点21,开水,2014/10/04 12:00:23,1.55,299.11
11754,POS消费,地点21,开水,2014/10/05 11:38:36,2.0,297.11
11754,POS消费,地点21,开水,2014/10/05 11:39:06,0.7,296.41
11754,POS消费,地点21,开水,2014/10/05 17:18:33,5.0,291.41
11754,POS消费,地点21,开水,2014/10/05 17:19:10,1.05,290.36
11754,POS消费,地点21,开水,2014/10/06 12:01:36,3.0,287.36
