30047,卡充值,,,2014/09/01 12:16:16,300.0,301.8
30047,POS消费,地点21,开水,2014/09/01 12:19:11,3.0,298.8
30047,POS消费,地点218,食堂,2014/09/01 12:22:15,1.8,297.0
30047,POS消费,地点218,食堂,2014/09/01 12:25:06,1.8,295.2
30047,POS消费,地点821,食堂,2014/09/01 18:13:13,11.6,283.6
30047,POS消费,地点821,食堂,2014/09/01 18:13:29,5.6,278.0
30047,POS消费,地点841,食堂,2014/09/01 18:26:47,3.6,274.4
30047,POS消费,地点192,超市,2014/09/01 21:58:19,2.3,272.1
30047,POS消费,地点21,开水,2014/09/02 07:55:58,3.03,269.07
30047,POS消费,地点841,食堂,2014/09/02 08:02:28,3.0,266.07
30047,POS消费,地点310,食堂,2014/09/02 12:22:02,8.6,257.47
30047,POS消费,地点21,开水,2014/09/02 12:29:23,3.0,254.47
30047,POS消费,地点818,食堂,2014/09/02 18:18:24,4.6,249.87
30047,POS消费,地点21,开水,2014/09/02 18:25:55,3.0,246.87
30047,POS消费,地点188,超市,2014/09/02 21:02:13,26.0,220.87
30047,POS消费,地点192,超市,2014/09/02 21:47:30,3.4,217.47
30047,POS消费,地点192,超市,2014/09/02 21:47:43,1.2,216.27
30047,POS消费,地点6,淋浴,2014/09/03 07:23:05,6.0,210.27
30047,POS消费,地点841,食堂,2014/09/03 07:40:54,3.0,207.27
30047,POS消费,地点1588,食堂,2014/09/03 12:30:49,3.9,203.37
30047,POS消费,地点21,开水,2014/09/03 12:47:41,3.0,200.37
30047,POS消费,地点275,食堂,2014/09/03 17:52:56,10.0,190.37
30047,POS消费,地点258,食堂,2014/09/03 18:01:29,3.2,187.17
30047,POS消费,地点192,超市,2014/09/03 22:07:58,5.5,181.67
30047,POS消费,地点1652,洗衣房,2014/09/03 23:27:50,-3.24,181.31
30047,POS消费,地点1652,洗衣房,2014/09/03 23:27:50,3.6,178.07
30047,POS消费,地点6,淋浴,2014/09/04 07:34:22,6.0,175.31
30047,POS消费,地点841,食堂,2014/09/04 07:52:35,4.0,171.31
30047,POS消费,地点21,开水,2014/09/04 11:58:59,3.0,168.31
30047,POS消费,地点161,食堂,2014/09/04 12:18:24,6.2,162.11
30047,POS消费,地点70,食堂,2014/09/04 17:50:12,3.5,153.01
30047,POS消费,地点818,食堂,2014/09/04 17:50:13,5.6,156.51
30047,POS消费,地点841,食堂,2014/09/04 18:01:15,4.8,148.21
30047,POS消费,地点219,超市,2014/09/04 18:20:57,3.0,145.21
30047,POS消费,地点192,超市,2014/09/04 21:36:49,3.5,141.71
30047,POS消费,地点154,食堂,2014/09/05 07:06:26,3.7,138.01
30047,POS消费,地点841,食堂,2014/09/05 07:22:45,2.9,135.11
30047,POS消费,地点264,食堂,2014/09/05 11:26:51,5.6,129.51
30047,POS消费,地点21,开水,2014/09/05 11:27:32,1.5,128.01
30047,POS消费,地点21,开水,2014/09/05 11:52:15,3.5,124.51
30047,POS消费,地点105,食堂,2014/09/05 17:13:55,5.6,118.91
30047,POS消费,地点21,开水,2014/09/05 22:08:36,7.3,111.61
30047,POS消费,地点241,食堂,2014/09/06 07:03:06,4.53,107.08
30047,POS消费,地点841,食堂,2014/09/06 07:18:57,4.0,103.08
30047,POS消费,地点69,食堂,2014/09/06 11:33:38,3.4,99.68
30047,POS消费,地点21,开水,2014/09/06 11:50:54,3.0,96.68
30047,POS消费,地点279,食堂,2014/09/06 17:26:32,8.6,88.08
30047,POS消费,地点258,食堂,2014/09/06 17:45:58,3.2,84.88
30047,POS消费,地点219,超市,2014/09/06 20:17:24,3.0,81.88
30047,POS消费,地点192,超市,2014/09/06 22:13:27,3.4,78.48
30047,POS消费,地点91,校车,2014/09/07 07:34:35,2.9,75.58
30047,POS消费,地点91,校车,2014/09/07 07:54:21,2.0,73.58
30047,POS消费,地点841,食堂,2014/09/07 07:55:02,3.0,70.58
30047,POS消费,地点1588,食堂,2014/09/07 12:20:26,3.9,66.68
30047,POS消费,地点21,开水,2014/09/07 12:25:17,3.0,63.68
30047,POS消费,地点840,食堂,2014/09/07 17:58:27,4.4,59.28
30047,POS消费,地点840,食堂,2014/09/07 18:00:28,4.6,54.68
30047,POS消费,地点841,食堂,2014/09/07 18:12:57,3.0,51.68
30047,POS消费,地点841,食堂,2014/09/07 18:13:47,3.0,48.68
30047,POS消费,地点188,超市,2014/09/07 21:10:24,2.0,46.68
30047,POS消费,地点21,开水,2014/09/08 07:42:16,0.5,46.18
