25971,POS消费,地点176,开水,2013/09/02 08:40:07,0.02,3.45
25971,卡充值,,,2013/09/02 11:35:10,100.0,103.45
25971,POS消费,地点26,图书馆,2013/09/02 12:03:02,17.5,85.95
25971,POS消费,地点247,食堂,2013/09/02 18:35:07,10.0,75.95
25971,POS消费,地点176,开水,2013/09/03 07:09:51,0.02,75.93
25971,POS消费,地点21,开水,2013/09/03 07:14:48,0.01,75.92
25971,POS消费,地点91,校车,2013/09/03 07:26:05,5.0,70.92
25971,POS消费,地点82,食堂,2013/09/03 12:03:12,8.1,62.82
25971,POS消费,地点176,开水,2013/09/03 15:56:22,0.01,62.81
25971,POS消费,地点21,开水,2013/09/03 18:00:53,4.6,58.21
25971,POS消费,地点176,开水,2013/09/04 07:09:01,0.02,58.19
25971,POS消费,地点171,食堂,2013/09/04 07:22:44,1.5,56.69
25971,POS消费,地点21,开水,2013/09/04 11:53:47,4.6,52.09
25971,POS消费,地点91,校车,2013/09/04 18:06:38,5.5,46.59
25971,POS消费,地点218,食堂,2013/09/04 18:37:57,4.0,42.59
25971,POS消费,地点176,开水,2013/09/05 07:07:42,0.01,42.58
25971,POS消费,地点59,食堂,2013/09/05 07:23:55,5.0,37.58
25971,POS消费,地点91,校车,2013/09/05 12:08:39,4.6,32.98
25971,POS消费,地点176,开水,2013/09/06 09:50:42,0.02,32.96
25971,POS消费,地点247,食堂,2013/09/06 12:02:25,10.0,22.96
25971,POS消费,地点21,开水,2013/09/06 18:01:37,4.6,18.36
25971,POS消费,地点239,食堂,2013/09/08 18:01:49,4.0,12.56
25971,POS消费,地点242,食堂,2013/09/08 18:02:17,1.5,11.06
25971,卡充值,,,2013/09/09 11:32:45,100.0,111.06
25971,POS消费,地点61,食堂,2013/09/09 11:40:39,5.4,105.66
25971,POS消费,地点176,开水,2013/09/10 07:07:37,0.02,105.64
25971,POS消费,地点154,食堂,2013/09/10 07:25:06,5.0,100.64
25971,POS消费,地点21,开水,2013/09/10 17:59:27,4.6,96.04
25971,POS消费,地点217,食堂,2013/09/10 18:15:34,2.9,93.14
25971,POS消费,地点176,开水,2013/09/11 07:14:05,0.02,92.12
25971,POS消费,地点162,食堂,2013/09/11 07:31:09,1.5,90.62
