11934,POS消费,地点21,开水,2014/09/01 07:07:50,1.8,111.88
11934,POS消费,地点118,食堂,2014/09/01 10:34:14,17.6,94.28
11934,POS消费,地点217,食堂,2014/09/01 11:23:45,5.0,89.28
11934,POS消费,地点796,开水,2014/09/01 14:04:02,0.01,89.27
11934,POS消费,地点352,淋浴,2014/09/01 20:47:57,1.0,88.27
11934,POS消费,地点21,开水,2014/09/02 07:11:44,2.8,85.47
11934,POS消费,地点693,开水,2014/09/02 07:29:53,0.01,85.46
11934,POS消费,地点690,开水,2014/09/02 09:08:36,0.01,85.45
11934,POS消费,地点168,食堂,2014/09/02 12:04:39,5.5,79.95
11934,POS消费,地点691,开水,2014/09/02 14:13:11,0.01,79.94
11934,POS消费,地点21,开水,2014/09/02 18:19:47,2.5,77.44
11934,POS消费,地点358,开水,2014/09/02 21:53:08,0.01,77.43
11934,POS消费,地点406,开水,2014/09/03 07:26:39,0.02,77.41
11934,POS消费,地点91,校车,2014/09/03 07:40:27,2.5,74.91
11934,POS消费,地点213,食堂,2014/09/03 09:27:53,10.2,64.71
11934,POS消费,地点203,食堂,2014/09/03 11:58:34,6.5,58.21
11934,POS消费,地点203,食堂,2014/09/03 11:59:33,5.5,52.71
11934,POS消费,地点822,食堂,2014/09/03 12:07:17,2.0,50.71
11934,POS消费,地点21,开水,2014/09/03 12:30:10,7.9,42.81
11934,POS消费,地点1155,食堂,2014/09/03 13:57:09,6.0,36.81
11934,POS消费,地点381,淋浴,2014/09/03 16:40:23,0.8,36.01
11934,POS消费,地点1447,校车,2014/09/03 18:01:16,1.0,35.01
11934,POS消费,地点114,食堂,2014/09/04 07:35:08,4.0,31.01
11934,POS消费,地点91,校车,2014/09/04 07:42:11,3.8,27.21
11934,POS消费,地点232,食堂,2014/09/04 11:41:26,5.4,21.81
11934,POS消费,地点21,开水,2014/09/04 16:38:36,2.9,18.91
11934,POS消费,地点406,开水,2014/09/04 21:52:40,0.16,18.75
11934,POS消费,地点406,开水,2014/09/05 07:35:19,0.16,18.59
11934,卡充值,,,2014/09/05 12:03:50,100.0,118.59
11934,POS消费,地点351,淋浴,2014/09/05 12:21:50,0.1,118.49
11934,POS消费,地点381,淋浴,2014/09/05 12:29:25,0.8,117.69
11934,POS消费,地点203,食堂,2014/09/05 16:03:17,6.5,111.19
11934,POS消费,地点1442,校车,2014/09/05 18:24:55,1.0,110.19
11934,POS消费,地点482,淋浴,2014/09/08 21:05:06,0.7,109.49
11934,POS消费,地点114,食堂,2014/09/09 07:37:53,2.0,107.49
11934,POS消费,地点114,食堂,2014/09/09 07:37:58,2.0,105.49
11934,POS消费,地点21,开水,2014/09/09 07:41:11,1.8,103.69
11934,POS消费,地点21,开水,2014/09/09 07:41:22,2.4,101.29
11934,POS消费,地点832,开水,2014/09/09 09:07:30,0.01,101.28
11934,POS消费,地点256,食堂,2014/09/09 11:58:25,8.0,93.28
11934,POS消费,地点256,食堂,2014/09/09 11:58:33,8.0,85.28
11934,POS消费,地点21,开水,2014/09/09 12:10:26,3.0,82.28
11934,POS消费,地点815,开水,2014/09/09 14:12:35,0.01,82.27
11934,POS消费,地点211,校车,2014/09/09 20:19:38,1.0,81.27
11934,POS消费,地点351,淋浴,2014/09/09 21:46:08,0.1,81.17
11934,POS消费,地点12,文印中心,2014/09/09 21:58:48,0.8,80.37
11934,POS消费,地点91,校车,2014/09/10 07:42:34,2.0,78.37
11934,POS消费,地点148,开水,2014/09/10 09:49:08,0.01,78.35
11934,POS消费,地点682,开水,2014/09/10 09:51:19,0.01,78.36
11934,POS消费,地点21,开水,2014/09/10 12:33:19,6.0,72.35
11934,POS消费,地点694,开水,2014/09/10 15:06:04,0.01,72.34
