30854,POS消费,地点232,食堂,2014/07/10 18:36:34,0.0,0.0
30854,POS消费,地点232,食堂,2014/07/10 18:36:34,0.13,3.91
30854,卡片开户,,,2014/07/12 12:27:33,0.0,0.0
30854,卡充值,,,2014/08/29 16:30:18,200.0,200.0
30854,POS消费,地点237,食堂,2014/08/29 17:52:13,4.1,195.9
30854,POS消费,地点26,图书馆,2014/08/29 18:55:31,2.8,193.1
30854,POS消费,地点1852,开水,2014/08/29 19:15:15,0.01,193.08
30854,POS消费,地点1852,开水,2014/08/29 19:16:45,0.01,193.09
30854,POS消费,地点237,食堂,2014/08/30 11:11:53,2.6,190.48
30854,卡充值,,,2014/08/30 12:40:30,200.0,390.48
30854,POS消费,地点1852,开水,2014/08/30 13:03:59,0.01,390.47
30854,POS消费,地点21,开水,2014/08/30 16:36:48,9.0,381.47
30854,POS消费,地点1954,淋浴,2014/08/30 19:45:24,0.2,381.27
30854,POS消费,地点1954,淋浴,2014/08/30 19:49:55,0.2,381.07
30854,POS消费,地点21,开水,2014/08/31 07:51:41,3.3,377.77
30854,POS消费,地点134,食堂,2014/08/31 08:06:22,0.5,377.27
30854,POS消费,地点251,食堂,2014/08/31 11:09:34,3.0,374.27
30854,POS消费,地点59,食堂,2014/08/31 17:18:53,3.0,371.27
30854,POS消费,地点21,开水,2014/08/31 17:31:49,0.7,370.57
30854,POS消费,地点1948,淋浴,2014/08/31 21:38:56,0.1,370.47
30854,POS消费,地点1948,淋浴,2014/08/31 21:42:55,0.3,369.87
30854,POS消费,地点1948,淋浴,2014/08/31 21:46:08,0.3,370.17
